00059.624833,0.341,-0.248139,8.179796,,True,False,9,1,2.652
00067.804629,0.344,-0.254239,9.226539,,True,False,10,1,2.704
00077.031168,0.352,-0.245417,6.664194,,True,False,11,1,2.665
00083.695362,0.336,-0.236882,6.137568,,True,False,12,1,2.745
00089.832929,0.351,-0.24998,6.441203,,True,False,13,4,3.444
00096.274132,0.347,-0.250208,7.032951,,True,False,14,1,2.704
00103.307083,0.343,-0.252919,6.203922,,True,False,15,1,2.749
00109.511005,0.348,-0.240375,7.223809,,True,False,16,1,2.649
Beats for electrode C9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.231204,0.343,-0.308583,6.724677,,True,False,1,1,1.347
00008.955880,0.354,-0.346811,7.813012,,True,False,2,1,1.517
00016.768892,0.35,-0.31484,6.62671,,True,False,3,2,1.441
00023.395602,0.339,-0.323628,8.252697,,True,False,4,3,3.019
00031.648299,0.347,-0.320226,6.622543,,True,False,5,1,1.291
00038.270842,0.349,-0.329772,7.964909,,True,False,6,1,1.386
00046.235751,0.351,-0.340383,6.159628,,True,False,7,1,1.396
00052.395379,0.352,-0.327999,7.228148,,True,False,8,1,1.431
00059.623527,0.345,-0.324518,8.179757,,True,False,9,1,1.345
00067.803283,0.352,-0.329611,9.226649,,True,False,10,1,1.359
00077.029932,0.361,-0.336884,6.664149,,True,False,11,1,1.429
00083.694081,0.353,-0.325185,6.13753,,True,False,12,1,1.465
00089.831611,0.345,-0.304227,6.441162,,True,False,13,4,2.126
00096.272773,0.345,-0.303128,7.032983,,True,False,14,1,1.345
00103.305756,0.354,-0.334376,6.20407,,True,False,15,1,1.421
00109.509825,0.341,-0.321559,7.223769,,True,False,16,1,1.469
Beats for electrode C9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.232682,0.27,0.120339,6.724616,,True,False,1,1,2.825
00008.957298,0.268,0.118816,7.812916,,True,False,2,1,2.935
00016.770214,0.265,0.127595,6.626919,,True,False,3,2,2.763
00023.397133,0.269,0.122376,8.252893,,True,False,4,3,4.55
00031.650027,0.273,0.123236,6.621914,,True,False,5,1,3.019
00038.271940,0.277,0.10931,7.965162,,True,False,6,1,2.484
00046.237102,0.274,0.122123,6.159744,,True,False,7,1,2.747
00052.396846,0.266,0.120288,7.228282,,True,False,8,1,2.899
00059.625129,0.27,0.12248,8.179748,,True,False,9,1,2.947
00067.804876,0.275,0.112812,9.226449,,True,False,10,1,2.952
00077.031325,0.272,0.130229,6.664221,,True,False,11,1,2.822
00083.695546,0.278,0.120962,6.133939,,True,False,12,1,2.93
00089.829485,0.266,-0.132635,6.444661,,True,False,13,4,0
00096.274146,0.266,0.127663,7.032959,,True,False,14,1,2.718
00103.307104,0.272,0.13355,6.204137,,True,False,15,1,2.77
00109.511242,0.269,0.134005,7.224053,,True,False,16,1,2.886
Beats for electrode C9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.233198,0.262,-0.198493,6.724462,,True,False,1,1,3.341
00008.957660,0.271,-0.20268,7.813021,,True,False,2,1,3.297
00016.770681,0.27,-0.185232,6.62677,,True,False,3,2,3.23
00023.397451,0.268,-0.185273,8.252999,,True,False,4,3,4.868
00031.650450,0.272,-0.204265,6.622447,,True,False,5,1,3.442
00038.272896,0.266,-0.19942,7.964799,,True,False,6,1,3.44
00046.237695,0.269,-0.194156,6.15962,,True,False,7,1,3.34
00052.397315,0.273,-0.177513,7.228127,,True,False,8,1,3.368
00059.625443,0.269,-0.201364,8.17988,,True,False,9,1,3.262
00067.805323,0.269,-0.232308,9.226519,,True,False,10,1,3.399
00077.031842,0.262,-0.200118,6.664136,,True,False,11,1,3.339
00083.695979,0.265,-0.206639,6.137596,,True,False,12,1,3.362
00089.833575,0.268,-0.197939,6.44115,,True,False,13,4,4.09
00096.274725,0.27,-0.193394,7.032942,,True,False,14,1,3.297
00103.307666,0.268,-0.196223,6.204058,,True,False,15,1,3.332
00109.511725,0.27,-0.20864,7.2238,,True,False,16,1,3.369
Beats for electrode C9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.807357,0.194,0.056408,11.001453,,True,False,1,4,5.759
00017.808810,0.199,0.068711,10.553043,,True,False,2,3,4.289
00028.361853,0.195,0.057804,11.267543,,True,False,3,1,4.714
00039.629396,0.188,0.060117,10.384586,,True,False,4,2,2.606
00050.013982,0.199,0.06282,10.709161,,True,False,5,2,2.767
00060.723143,0.195,0.063084,8.059236,,True,False,6,1,4.532
00068.782379,0.192,0.055639,10.078271,,True,False,7,1,2.617
00078.860650,0.191,0.062709,9.085571,,True,False,8,1,5.172
00087.946221,0.194,0.056516,8.938207,,True,False,9,1,4.545
00096.884428,0.192,0.062627,8.527496,,True,False,10,3,4.366
00105.411924,0.193,0.062324,7.683961,,True,False,11,2,3.93
Beats for electrode C10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.801598,0.651,-0.26643,11.002923,,True,False,1,4,0
00017.804521,0.648,-0.265413,10.552618,,True,False,2,3,0
00028.357139,0.637,-0.280893,11.269651,,True,False,3,1,0
00039.626790,0.645,-0.282526,10.384425,,True,False,4,2,0
00050.011215,0.654,-0.272406,10.707396,,True,False,5,2,0
00060.718611,0.649,-0.283235,8.061151,,True,False,6,1,0
00068.779761,0.651,-0.262544,10.075717,,True,False,7,1,0
00078.855479,0.642,-0.268883,9.086197,,True,False,8,1,0
00087.941676,0.65,-0.263371,8.938386,,True,False,9,1,0
00096.880061,0.649,-0.277838,8.527933,,True,False,10,3,0
00105.407994,0.648,-0.256909,7.683738,,True,False,11,2,0
Beats for electrode C10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.806138,0.246,0.084571,11.003561,,True,False,1,4,4.54
00017.809699,0.252,0.085599,10.552623,,True,False,2,3,5.178
00028.362321,0.243,0.090525,11.269013,,True,False,3,1,5.182
00039.631334,0.248,0.090244,10.384578,,True,False,4,2,4.544
00050.015912,0.249,0.088762,10.707342,,True,False,5,2,4.697
00060.723254,0.245,0.093924,8.060989,,True,False,6,1,4.644
00068.784243,0.247,0.086946,10.076487,,True,False,7,1,4.482
00078.860730,0.248,0.080761,9.085934,,True,False,8,1,5.252
00087.946664,0.249,0.09137,8.938584,,True,False,9,1,4.988
00096.885248,0.25,0.080426,8.52709,,True,False,10,3,5.186
00105.412337,0.249,0.084155,7.684307,,True,False,11,2,4.343
Beats for electrode C10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.806307,0.305,0.17464,11.003368,,True,False,1,4,4.709
00017.809675,0.311,0.198528,10.552819,,True,False,2,3,5.154
00028.362494,0.314,0.179418,11.269457,,True,False,3,1,5.354
00039.631951,0.318,0.197139,10.384539,,True,False,4,2,5.161
00050.016490,0.306,0.181243,10.707151,,True,False,5,2,5.275
00060.723641,0.307,0.178908,8.061229,,True,False,6,1,5.03
00068.784870,0.304,0.191451,10.075884,,True,False,7,1,5.108
00078.860754,0.32,0.187913,9.086271,,True,False,8,1,5.275
00087.947024,0.312,0.190047,8.937943,,True,False,9,1,5.348
00096.884967,0.306,0.179673,8.528105,,True,False,10,3,4.906
00105.413072,0.308,0.203813,7.683816,,True,False,11,2,5.078
Beats for electrode C10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.806492,0.186,-0.101462,11.002907,,True,False,1,4,4.894
00017.809399,0.181,-0.098884,10.553396,,True,False,2,3,4.878
00028.362795,0.183,-0.104242,11.268826,,True,False,3,1,5.656
00039.631621,0.189,-0.101495,10.384683,,True,False,4,2,4.831
00050.016304,0.182,-0.119439,10.707781,,True,False,5,2,5.089
00060.724085,0.183,-0.094371,8.06105,,True,False,6,1,5.474
00068.785134,0.179,-0.10018,10.075634,,True,False,7,1,5.373
00078.860768,0.18,-0.092992,9.086492,,True,False,8,1,5.289
00087.947260,0.18,-0.093436,8.937786,,True,False,9,1,5.584
00096.885046,0.177,-0.095595,8.527742,,True,False,10,3,4.984
00105.412788,0.183,-0.114205,7.683871,,True,False,11,2,4.794
Beats for electrode C11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.772761,0.405,-0.359487,9.395222,,True,False,1,1,1.672
00013.167983,0.398,-0.367477,5.082064,535.379,True,True,2,1,1.713
00018.250048,0.384,-0.355094,4.663829,483.705,True,True,3,1,1.738
00022.913877,0.375,-0.353172,4.237764,534.755,True,True,4,1,1.68
00027.151640,0.368,-0.323976,7.491819,,True,False,5,1,1.616
00034.643459,0.386,-0.350726,8.545398,,True,False,6,1,1.672
00043.188856,0.384,-0.36069,10.733137,,True,False,7,1,1.773
00053.921993,0.398,-0.384726,11.848662,,True,False,8,1,1.679
00065.770656,0.401,-0.383249,8.25746,,True,False,9,1,1.697
00074.028116,0.396,-0.360195,9.984265,,True,False,10,1,1.631
00084.012381,0.395,-0.376048,11.493554,,True,False,11,1,1.762
00095.505935,0.401,-0.379578,10.149987,,True,False,12,1,1.697
00105.655922,0.402,-0.385918,9.838816,,True,False,13,1,1.67
Beats for electrode C12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.771743,0.382,-0.252984,9.395697,,True,False,1,1,0.654
00013.167440,0.377,-0.188383,5.081658,,True,False,2,1,1.17
00018.249098,0.368,-0.23125,4.664142,,True,False,3,1,0.788
00022.913239,0.347,-0.237786,4.237813,,True,False,4,1,1.043
00027.151052,0.346,-0.232631,7.491464,,True,False,5,1,1.027
00034.642516,0.356,-0.228383,8.545403,,True,False,6,1,0.729
00043.187919,0.376,-0.237317,10.733681,,True,False,7,1,0.836
00053.921600,0.363,-0.1702,11.84848,,True,False,8,1,1.285
00065.770080,0.38,-0.191054,8.25752,,True,False,9,1,1.122
00074.027600,0.374,-0.176944,9.98424,,True,False,10,1,1.115
00084.011840,0.367,-0.165648,11.493157,,True,False,11,1,1.221
00095.504997,0.373,-0.267425,10.150443,,True,False,12,1,0.759
00105.655440,0.378,-0.175714,9.838235,,True,False,13,1,1.189
Beats for electrode C12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.771089,0.781,-0.824146,9.395181,,True,False,1,1,0
00013.166270,0.784,-0.837591,5.08204,480.187,True,True,2,1,0
00018.248310,0.756,-0.791342,4.663887,477.517,True,True,3,1,0
00022.912197,0.765,-0.793813,4.237828,378.723,True,True,4,1,0
00027.150025,0.735,-0.776404,7.491762,,True,False,5,1,0
00034.641787,0.773,-0.823481,8.545296,,True,False,6,1,0
00043.187083,0.782,-0.833895,10.733231,,True,False,7,1,0
00053.920315,0.784,-0.839747,11.848644,,True,False,8,1,0
00065.768958,0.776,-0.852778,8.257527,,True,False,9,1,0
00074.026485,0.768,-0.861565,9.984133,,True,False,10,1,0
00084.010619,0.779,-0.838907,11.493619,,True,False,11,1,0
00095.504238,0.788,-0.853335,10.150013,,True,False,12,1,0
00105.654251,0.782,-0.834284,9.838783,,True,False,13,1,0
Beats for electrode C12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.773619,0.217,0.082084,9.395555,,True,False,1,1,2.53
00013.169174,0.213,0.088865,5.081313,397.008,True,True,2,1,2.904
00018.250487,0.21,0.087141,4.664734,397.509,True,True,3,1,2.177
00022.915221,0.204,0.076417,4.237586,509.67,True,True,4,1,3.024
00027.152807,0.204,0.07199,7.49184,,True,False,5,1,2.783
00034.644648,0.209,0.070148,8.544891,,True,False,6,1,2.861
00043.189539,0.214,0.072148,10.733678,,True,False,7,1,2.456
00053.923217,0.207,0.075439,11.848402,,True,False,8,1,2.903
00065.771620,0.213,0.07697,8.257793,,True,False,9,1,2.661
00074.029413,0.217,0.077743,9.984164,,True,False,10,1,2.927
00084.013577,0.216,0.091556,11.492987,,True,False,11,1,2.958
00095.506563,0.215,0.082969,10.150449,,True,False,12,1,2.325
00105.657012,0.213,0.082012,9.838508,,True,False,13,1,2.761
Beats for electrode C12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.098079,0.205,-0.224777,10.283292,,True,False,1,1,0
00013.381371,0.2,-0.218872,9.477684,,True,False,2,1,0
00022.859055,0.199,-0.224017,8.491301,,True,False,3,1,0
00031.350356,0.209,-0.199178,7.668509,,True,False,4,1,0
00039.018866,0.197,-0.219494,9.267496,,True,False,5,1,0
00048.286362,0.2,-0.222469,7.170185,,True,False,6,1,0
00055.456546,0.205,-0.221451,8.259144,,True,False,7,1,0
00063.715691,0.199,-0.224421,9.462658,,True,False,8,1,0
00073.178348,0.198,-0.2073,8.728669,,True,False,9,1,0
00081.907017,0.203,-0.214739,10.936343,,True,False,10,1,0
00092.843360,0.201,-0.220336,9.270543,,True,False,11,1,0
00102.113903,0.202,-0.233806,6.681788,,True,False,12,1,0
00108.795691,0.203,-0.215529,7.261652,,True,False,13,1,0
Beats for electrode D5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.098256,1.306,-1.897691,10.283334,,True,False,1,1,0.177
00013.381591,1.314,-1.944994,9.477596,,True,False,2,1,0.22
00022.859187,1.312,-1.923587,8.491351,,True,False,3,1,0.131
