Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,F7,00101.651624,4,22,12,3.162626,29,0.149136,0.119342,2.933,,
,,E12,00101.743548,5,22,21,5.035027,29,0.431368,0.196061,1.785,,
,,C9,00101.774975,4,22,11,2.825745,39,0.312019,0.318855,1.901,,
,,A6,00101.809203,4,33,12,4.720414,23,0.174765,0.176444,3.436,,
,,G7,00101.893311,2,21,31,3.015554,36,0.275908,0.275908,1.269,,
,,E9,00101.939885,2,31,22,3.093708,34,0.139075,0.139075,2.517,,
,,D5,00101.949183,2,21,31,4.006523,27,2.76374,2.76374,0.127,,
,,E8,00101.995282,3,31,22,3.064842,31,2.641363,1.360938,0.257,,
,,G5,00102.008299,6,23,31,3.654568,31,0.470064,0.375313,1.865,,
,,D9,00102.137663,2,22,31,2.559019,43,0.306675,0.306675,1.141,,
,,A9,00102.236160,1,31,31,4.129682,24,,,,,
,,A7,00102.383443,4,22,13,2.998553,35,0.279766,0.279171,2.171,,
,,E10,00102.398106,4,21,22,3.238275,33,1.839847,1.379661,0.254,,
,,H12,00102.475346,1,31,31,4.461363,28,,,,,
,,E11,00102.517558,5,12,33,4.511848,28,0.206196,0.201251,3.012,,
,,H10,00102.715231,6,21,33,3.167262,29,0.523611,0.408116,1.715,,
,,D11,00102.738880,7,13,31,3.028778,37,0.524743,0.573155,1.616,,
,,G9,00102.768873,4,31,33,2.970821,36,0.776318,0.62908,0.964,,
,,D12,00102.819645,6,23,11,3.037381,36,0.335085,0.376865,1.857,,
,,H11,00102.861867,4,22,12,3.395923,32,0.212901,0.132755,2.636,,
,,C12,00102.893976,4,22,12,3.411419,32,0.435677,0.389001,0.9,,
,,C6,00102.901730,5,21,31,4.398628,28,0.498789,0.407773,0.858,,
,,F5,00102.977728,6,22,21,3.996514,28,0.243716,0.090974,3.847,,
,,H9,00103.013544,1,31,31,4.020568,36,,,,,
,,A8,00103.205466,6,12,33,4.988803,22,0.359059,0.320795,1.89,,
,,G12,00103.233542,1,21,21,2.886273,37,,,,,
,,C10,00103.275629,5,21,33,2.93492,37,0.169952,0.160177,4.37,,
,,B11,00103.341741,3,11,13,3.284596,34,0.23398,0.22779,2.661,,
,,D6,00103.351703,5,12,31,3.320986,33,0.25158,0.244283,2.482,,
,,F10,00103.385618,2,12,13,4.377929,37,1.656063,1.656063,0.211,,
,,F6,00103.470461,5,22,33,3.42942,33,0.175393,0.083734,4.18,,
,,C7,00103.474435,4,22,12,3.067156,34,0.480391,0.328568,1.065,,
,,E5,00103.571657,5,21,13,2.994442,34,0.530095,0.530095,1.32,,
,,C5,00103.595080,4,22,11,4.097164,32,0.351188,0.345083,1.757,,
,,D10,00103.611616,4,22,11,2.655125,41,0.51519,0.541915,1.119,,
,,D8,00103.727809,4,22,11,2.627804,41,0.198216,0.196307,3.088,,
,,C8,00103.778264,4,21,33,3.015142,34,0.383157,0.383156,1.827,,
,,G6,00103.798836,3,12,23,2.759443,37,0.328263,0.28892,1.211,,
,,G8,00103.906992,2,31,21,3.194537,34,0.134566,0.134566,2.601,,
,,B10,00103.986511,6,22,31,3.45736,33,0.290428,0.149638,2.339,,
,,F8,00104.046446,4,22,11,2.817819,38,0.682004,0.711685,0.852,,
,,B8,00104.136915,4,31,12,3.042296,36,0.397553,0.400524,1.514,,
,,D7,00104.195955,3,33,22,3.156308,36,0.309973,0.24372,1.436,,
,,B5,00104.262816,4,33,12,3.300798,30,0.352721,0.338809,1.789,,
,,F11,00104.270681,5,11,13,3.256006,27,0.141559,0.12201,4.968,,
,,F12,00104.288821,2,21,11,3.741122,26,0.61832,0.61832,0.566,,
,,G10,00104.335199,4,13,22,2.859323,38,0.455279,0.479463,1.264,,
,,H8,00104.572221,4,31,12,3.157486,31,0.523414,0.463952,1.307,,
,,C9,00104.600757,4,22,11,2.806717,40,0.323744,0.331703,1.828,,
,,B12,00104.647499,3,12,21,3.635525,31,0.291395,0.178667,1.959,,
,,D9,00104.696659,2,22,31,2.535962,44,0.294349,0.294349,1.189,,
,,F7,00104.814101,4,12,31,3.647358,30,0.215233,0.206483,2.936,,
,,G7,00104.909200,2,31,21,2.975919,37,0.585451,0.585451,0.598,,
,,B7,00104.935040,4,22,12,2.758547,36,0.283573,0.140999,2.482,,
,,E6,00105.026180,4,31,21,3.13594,31,23.030216,4.603446,0.076,,
,,E9,00105.033668,2,31,22,2.990127,35,0.147779,0.147779,2.368,,
,,E8,00105.059974,3,22,31,3.04795,32,1.650323,1.317048,0.266,,
,,F9,00105.122852,2,21,11,3.194531,31,0.144916,0.144916,2.415,,
,,A10,00105.159655,4,31,22,5.026753,27,0.297884,0.096054,3.644,,
,,A7,00105.382002,4,22,13,3.01693,36,0.2872,0.28761,2.108,,
,,E10,00105.636389,4,21,22,3.235855,34,1.814825,1.18101,0.296,,
,,G5,00105.663120,6,12,33,3.402713,32,0.376419,0.373082,1.625,,
,,G9,00105.739697,4,31,33,2.964369,37,0.793213,0.629537,0.963,,
,,A11,00105.748505,5,22,31,5.086876,21,0.437085,0.324924,1.077,,
,,D11,00105.767680,6,13,21,2.950076,38,0.654172,0.538868,1.299,,
,,D12,00105.857047,6,23,11,3.048924,37,0.342758,0.38753,1.806,,
,,H10,00105.882435,6,21,33,3.438888,30,0.495601,0.394091,1.776,,
,,D5,00105.955700,2,21,31,3.973756,28,2.529267,2.529267,0.138,,
,,E7,00106.090545,4,21,31,4.042077,27,0.279189,0.160929,2.175,,
,,G12,00106.119815,1,21,21,2.89205,38,,,,,
,,C10,00106.210647,5,12,33,3.044597,38,0.136417,0.138079,4.39,,
,,A5,00106.250560,4,23,33,4.854288,23,0.691154,0.385951,0.907,,
,,H11,00106.257800,4,22,12,3.382998,33,0.213089,0.130634,2.679,,
,,D10,00106.266747,4,22,11,2.668841,42,0.520616,0.547881,1.106,,
,,C12,00106.305397,4,22,31,3.488852,33,0.440567,0.377823,0.926,,
,,F10,00106.309062,1,13,13,2.909459,38,,,,,
,,D8,00106.355612,4,22,11,2.630575,42,0.197149,0.195023,3.108,,
,,A9,00106.365842,1,31,31,3.989118,25,,,,,
,,A6,00106.531444,4,23,33,4.587627,24,0.228371,0.150556,2.325,,
,,C7,00106.541289,4,22,12,3.13204,35,0.283155,0.236893,1.477,,
,,G6,00106.558280,3,12,23,2.768069,38,0.328857,0.294944,1.187,,
,,E5,00106.566096,5,21,22,3.21677,35,0.528411,0.257064,1.362,,
,,B11,00106.626328,3,11,13,3.398909,35,0.232105,0.225976,2.683,,
,,D6,00106.672689,5,12,31,3.360445,34,0.246013,0.23734,2.554,,
,,E12,00106.778743,5,22,21,3.761039,30,0.440558,0.232955,1.502,,
,,C8,00106.793407,4,21,33,2.968279,35,0.385485,0.385484,1.816,,
,,F8,00106.864247,4,22,11,2.824082,39,0.630956,0.653487,0.928,,
,,F6,00106.899890,5,22,33,3.621977,34,0.176598,0.081908,4.273,,
,,H12,00106.936710,1,31,31,3.217444,29,,,,,
,,F5,00106.974232,6,22,21,2.945104,29,0.235224,0.092546,3.782,,
,,E11,00107.029545,5,12,33,3.609738,29,0.21797,0.211063,2.872,,
,,H9,00107.034113,1,31,31,3.85061,37,,,,,
,,G8,00107.101491,2,31,21,3.252545,35,0.130732,0.130732,2.677,,
,,B8,00107.179196,4,31,12,3.124133,37,0.389039,0.391684,1.548,,
,,G10,00107.194500,4,13,22,2.940013,39,0.443649,0.467069,1.298,,
,,D9,00107.232620,2,22,31,2.520163,45,0.294099,0.294099,1.19,,
,,C6,00107.300356,5,21,31,3.122725,29,0.501656,0.404036,0.866,,
,,D7,00107.352190,3,33,22,3.034669,37,0.288807,0.229026,1.528,,
,,C9,00107.407545,4,22,11,2.81817,41,0.353197,0.356808,1.699,,
,,B10,00107.443840,6,21,31,3.207605,34,0.35958,0.141139,2.48,,
,,F11,00107.526796,5,12,13,3.315984,28,0.101547,0.077875,4.494,,
,,B5,00107.563302,4,33,12,4.05273,31,0.301847,0.296861,2.042,,
,,C5,00107.692275,4,22,11,3.167593,33,0.400232,0.397496,1.525,,
,,B7,00107.693600,4,22,12,3.220638,37,0.291665,0.147178,2.378,,
,,H8,00107.729732,4,31,12,3.311208,32,0.530381,0.481076,1.26,,
,,G7,00107.884973,2,31,21,2.991074,38,0.393431,0.393431,0.89,,
,,E9,00108.023702,2,31,22,3.037996,36,0.137066,0.137066,2.553,,
,,F12,00108.029917,2,21,11,4.714787,27,0.564981,0.564981,0.619,,
,,E8,00108.108004,3,22,31,4.11338,33,3.162629,2.447156,0.143,,
,,E6,00108.162097,4,31,12,3.147805,32,10.921765,6.063346,0.1,,
,,A8,00108.194251,6,12,33,4.968674,23,0.348458,0.307101,1.974,,
,,B12,00108.283023,3,12,21,3.935408,32,0.288208,0.175753,1.991,,
,,F9,00108.317314,2,21,11,3.14689,32,0.137111,0.137111,2.553,,
,,A7,00108.398940,4,22,13,3.041037,37,0.278497,0.277349,2.186,,
,,F7,00108.461401,4,22,31,4.159644,31,0.174094,0.112019,3.124,,
,,G9,00108.704065,4,31,33,2.990659,38,0.79214,0.625535,0.969,,
,,D11,00108.717760,6,13,31,3.126154,39,0.584016,0.616237,1.503,,
,,E10,00108.872242,4,21,22,3.221239,35,1.795951,1.318785,0.265,,
,,D12,00108.905961,6,23,11,3.091708,38,0.337575,0.381865,1.833,,
,,D10,00108.935559,3,22,11,2.641448,43,0.517774,0.53728,1.128,,
,,D8,00108.986168,4,22,11,2.612949,43,0.194965,0.19288,3.143,,
,,G12,00109.011866,1,21,21,2.908862,39,,,,,
,,G5,00109.065922,6,23,31,3.600942,33,0.512028,0.4062,1.723,,
,,F10,00109.218242,2,12,13,2.951215,39,1.253689,1.253689,0.279,,
,,C10,00109.255257,5,12,33,3.065715,39,0.14027,0.141757,4.276,,
,,H10,00109.321257,6,21,33,4.266628,31,0.446844,0.363798,1.924,,
,,G6,00109.326349,3,12,23,2.68627,39,0.326408,0.288423,1.213,,
,,H11,00109.640797,4,22,12,3.37583,34,0.20736,0.12523,2.795,,
,,C7,00109.673435,4,21,12,3.135008,36,0.399577,0.272029,1.287,,
,,F8,00109.688333,4,22,11,2.834804,40,0.62161,0.64134,0.945,,
,,D9,00109.752781,2,22,31,2.533171,46,0.292841,0.292841,1.195,,
,,C8,00109.761674,4,21,33,4.035046,36,0.381381,0.38138,1.835,,
,,E5,00109.782850,5,21,13,3.946234,36,0.502282,0.502282,1.394,,
,,C12,00109.794195,4,22,31,4.614487,34,0.313034,0.195535,1.79,,
,,F5,00109.919321,6,22,21,4.08949,30,0.227808,0.090723,3.858,,
,,D5,00109.929460,2,21,31,4.01656,29,2.67441,2.67441,0.131,,
,,B11,00110.025237,3,11,13,3.419427,36,0.237622,0.231551,2.618,,
,,D6,00110.033134,5,12,31,3.342685,35,0.247277,0.24032,2.523,,
,,E7,00110.132619,4,21,31,2.821024,28,0.214136,0.10285,3.403,,
,,G10,00110.134806,4,13,22,2.963676,40,0.447163,0.454365,1.334,,
,,H12,00110.154154,1,31,31,3.214971,30,,,,,
,,A10,00110.186205,4,31,22,3.84941,28,0.254128,0.082843,4.225,,
,,C9,00110.225597,4,22,11,2.851698,42,0.318882,0.328942,1.843,,
,,B8,00110.303349,4,31,12,3.038421,38,0.391425,0.392768,1.543,,
,,G8,00110.353893,2,31,21,3.171217,36,0.118142,0.118142,2.963,,
,,A9,00110.354960,1,31,31,4.834105,26,,,,,
,,D7,00110.386819,3,33,22,3.153486,38,0.2734,0.223127,1.569,,
,,C6,00110.423103,5,21,31,4.239939,30,0.539757,0.429479,0.815,,
,,F6,00110.521867,5,22,33,3.727514,35,0.180829,0.082328,4.251,,
,,E12,00110.539678,5,22,21,3.559969,31,0.421694,0.211275,1.657,,
,,E11,00110.639231,5,12,33,3.609748,30,0.212422,0.207248,2.925,,
,,B10,00110.651411,6,22,31,3.210703,35,0.253895,0.142425,2.457,,
,,A11,00110.835284,5,31,12,4.964042,22,0.63583,0.586813,1.033,,
,,F11,00110.842269,5,11,13,4.467037,29,0.131127,0.116255,5.214,,
,,C5,00110.859841,4,22,11,4.034537,34,0.327048,0.31934,1.898,,
,,G7,00110.876160,2,31,21,3.156831,39,0.527466,0.527466,0.664,,
,,H9,00110.884723,1,31,31,3.849156,38,,,,,
,,B7,00110.914240,4,22,12,3.196553,38,0.304414,0.158706,2.205,,
,,E9,00111.061927,2,31,22,3.248164,37,0.16703,0.16703,2.095,,
,,A5,00111.104816,3,23,33,4.869535,24,0.641874,0.382067,0.916,,
,,A6,00111.119016,4,23,33,4.750972,25,0.214573,0.13934,2.512,,
,,E6,00111.309911,4,31,21,3.202326,33,12.0934,4.64191,0.075,,
,,A7,00111.439970,4,22,13,3.020636,38,0.276664,0.27551,2.2,,
,,F9,00111.464213,2,21,11,3.112885,33,0.138098,0.138098,2.534,,
,,D8,00111.599136,4,22,11,2.62577,44,0.197582,0.195496,3.101,,
,,B5,00111.616176,4,33,12,4.106211,32,0.321581,0.312227,1.942,,
,,G9,00111.694732,4,31,33,3.014447,39,0.801683,0.639809,0.947,,
,,D11,00111.843613,7,13,31,3.092209,40,0.544819,0.523745,1.768,,
,,G12,00111.920727,1,21,21,2.927534,40,,,,,
,,D12,00111.997668,6,23,11,3.087156,39,0.335401,0.374227,1.87,,
,,G6,00112.012618,3,12,23,2.864214,40,0.326047,0.28909,1.211,,
,,E10,00112.093498,4,21,22,3.204558,36,2.024922,1.434689,0.244,,
,,F10,00112.169544,2,12,13,2.981418,40,3.336756,3.336756,0.105,,
,,B12,00112.218512,3,12,21,4.241628,33,0.31777,0.183195,1.91,,
,,E8,00112.221426,3,31,22,3.31473,34,2.994943,1.780769,0.197,,
,,D9,00112.285958,2,22,31,2.556129,47,0.296445,0.296445,1.181,,
,,C10,00112.320971,5,12,33,3.179465,40,0.140713,0.142263,4.261,,
,,F8,00112.523138,4,22,11,2.822458,41,0.622286,0.641985,0.944,,
,,F7,00112.621287,4,22,12,3.339417,32,0.165389,0.122021,2.868,,
,,G5,00112.666759,6,23,33,3.804001,34,0.500451,0.193817,1.806,,
,,F12,00112.744755,2,21,11,4.722832,28,0.679427,0.679427,0.515,,
,,C7,00112.808518,3,22,31,3.097261,37,0.429792,0.322582,1.085,,
,,E7,00112.953628,5,21,11,3.233484,29,0.185873,0.092621,3.779,,
,,H11,00113.016763,4,22,12,3.391481,35,0.219953,0.138232,2.532,,
,,C9,00113.077190,4,22,11,2.848725,43,0.288211,0.294268,2.06,,
,,G10,00113.098492,4,13,22,3.104024,41,0.462133,0.470801,1.288,,
,,A8,00113.162963,6,12,33,4.983792,24,0.355422,0.312892,1.937,,
,,B8,00113.341755,4,31,12,3.247752,39,0.390056,0.39274,1.544,,
,,H12,00113.369125,1,31,31,4.325254,31,,,,,
,,D6,00113.375820,5,12,31,3.376281,36,0.24747,0.238743,2.539,,
,,B11,00113.444664,3,11,13,3.340059,37,0.216774,0.210504,2.88,,
,,G8,00113.524892,2,31,21,4.466643,37,0.102983,0.102983,3.399,,
,,D7,00113.540347,3,33,22,3.124116,39,0.289609,0.229273,1.527,,
,,H10,00113.587983,6,21,33,4.273609,32,0.510643,0.405079,1.728,,
,,E5,00113.729123,5,21,13,3.87141,37,0.530718,0.530718,1.319,,
,,C8,00113.796750,4,21,33,4.038296,37,0.406905,0.406904,1.72,,
,,B10,00113.862240,6,21,13,3.352336,36,0.344208,0.327408,2.138,,
,,D5,00113.946026,2,21,31,3.980532,30,2.92887,2.92887,0.12,,
,,F5,00114.008877,6,22,21,4.026186,31,0.247038,0.094741,3.694,,
,,G7,00114.033040,2,31,21,3.031536,40,0.619502,0.619502,0.565,,
,,A10,00114.038225,4,21,11,3.861139,29,0.421919,0.276433,1.266,,
,,E12,00114.099647,5,22,21,3.417643,32,0.433424,0.205585,1.702,,
,,B7,00114.110800,4,22,12,3.239934,39,0.285597,0.142068,2.464,,
,,D8,00114.224884,4,22,11,2.627348,45,0.195762,0.193769,3.129,,
,,E11,00114.248873,5,12,33,3.582525,31,0.204519,0.198239,3.058,,
,,F6,00114.249288,5,33,21,3.353055,36,0.356849,0.347644,2.014,,
,,E9,00114.310146,2,31,22,3.07798,38,0.176221,0.176221,1.986,,
,,C12,00114.408669,4,22,31,3.4946,35,0.313168,0.192775,1.816,,
,,A7,00114.460608,4,22,13,3.114608,39,0.296244,0.297264,2.039,,
,,E6,00114.512240,4,31,12,4.134618,34,11.970602,8.190965,0.074,,
,,F9,00114.577138,2,21,11,3.254855,34,0.142526,0.142526,2.456,,
,,C6,00114.663015,5,21,31,4.248005,31,0.510552,0.426252,0.821,,
,,G9,00114.709140,4,31,33,2.978728,40,0.764119,0.610602,0.993,,
,,H9,00114.733878,1,31,31,3.782014,39,,,,,
,,D9,00114.842083,2,22,31,2.55299,48,0.294114,0.294114,1.19,,
,,G12,00114.848261,1,21,21,2.917086,41,,,,,
,,G6,00114.876813,3,12,23,3.804795,41,0.318402,0.2815,1.243,,
,,C5,00114.894383,4,22,11,2.999921,35,0.354453,0.348916,1.737,,
,,D11,00114.936160,6,13,21,3.000881,41,0.653802,0.536535,1.305,,
,,D12,00115.084835,6,23,11,3.075977,40,0.345886,0.38186,1.833,,
,,F10,00115.150796,2,12,13,3.000547,41,0.802495,0.802495,0.436,,
,,H8,00115.187498,3,21,12,4.225395,33,0.411223,0.357325,0.979,,
,,A9,00115.189065,1,31,31,4.296612,27,,,,,
,,E10,00115.298046,4,21,22,3.233938,37,1.806051,1.399186,0.25,,
,,F11,00115.309616,5,11,13,3.10514,30,0.140593,0.12361,4.904,,
,,F8,00115.345589,3,22,21,2.828821,42,0.464729,0.442894,0.79,,
,,C10,00115.500397,5,12,21,3.164288,41,0.138178,0.081049,4.318,,
,,C7,00115.905623,3,22,21,3.239116,38,0.22711,0.190075,1.841,,
,,C9,00115.925913,4,22,11,2.879589,44,0.288293,0.293525,2.065,,
,,D7,00116.664462,3,33,22,3.009484,40,0.285656,0.232853,1.503,,
,,D8,00116.852248,4,22,11,2.620829,46,0.197105,0.194987,3.109,,
,,D10,00116.892267,3,22,11,2.670273,44,0.513146,0.533432,1.136,,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
