Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00028.359261,C7_22,0.318,-0.358727,2.583285,265.356,11,0.465
,,00028.359906,C7_31,0.608,-1.125864,2.583314,273.542,11,1.11
,,00028.259799,A6_12,0.214,-0.176013,4.595526,,7,2.613
,,00028.258384,A6_23,0.616,-0.340336,4.595089,,7,1.198
,,00028.259038,A6_22,0.628,-0.628372,4.595389,,7,1.852
,,00028.257186,A6_33,0.4,-0.145962,4.598919,,7,0
,,00028.577779,D10_21,0.364,-0.270627,2.544666,319.893,12,1.054
,,00028.576853,D10_12,0.166,-0.090271,17.853267,,12,0.129
,,00028.577937,D10_11,0.172,-0.141054,2.544688,313.979,12,1.213
,,00028.576724,D10_22,0.174,-0.236689,2.544657,316.041,12,0
,,00028.547609,F10_13,0.435,-0.353138,2.844643,425.824,11,0
,,00028.971534,C6_21,0.427,-0.472452,4.098657,,9,0
,,00028.972251,C6_12,0.498,0.387455,4.098701,,9,0.717
,,00028.972272,C6_11,0.221,0.192673,4.098716,,9,0.739
,,00028.971729,C6_22,0.378,-0.488029,4.098773,,9,0.195
,,00028.972278,C6_31,0.243,-0.338476,4.098744,,9,0.744
,,00028.881299,A9_33,0.168,-0.157757,3.746881,393.56,8,1.561
,,00028.879738,A9_31,0.326,-0.215591,3.747302,362.796,8,0
,,00028.863273,D12_21,0.324,-0.286156,2.875918,306.765,11,1.71
,,00028.862411,D12_12,0.891,-1.604222,2.875881,294.714,11,0.848
,,00028.863457,D12_11,0.262,-0.279368,2.875818,293.609,11,1.894
,,00028.862013,D12_13,0.23,-0.28397,2.875877,296.391,11,0.45
,,00028.861563,D12_23,0.48,-0.868206,2.875873,305.673,11,0
,,00028.861570,D12_22,0.372,-0.524199,2.875884,285.722,11,0.007
,,00028.817273,A7_12,0.228,-0.24683,3.14915,,10,0.978
,,00028.818433,A7_13,0.257,-0.230733,3.149258,273.632,10,2.138
,,00028.817834,A7_23,0.295,-0.37756,3.149169,343.538,10,1.539
,,00028.816295,A7_22,1.859,-3.707639,3.149195,348.997,10,0
,,00029.144592,E9_22,0.183,0.086466,3.005572,368.341,10,2.218
,,00029.142374,E9_31,0.426,-0.374694,3.005326,356.594,10,0
,,00029.118454,E5_21,0.618,-0.814541,2.807344,230.947,10,0
,,00029.119321,E5_12,1.399,-2.498211,2.807339,218.159,10,0.868
,,00029.119247,E5_11,0.571,-1.010956,2.80733,238.965,10,0.794
,,00029.119795,E5_13,0.222,-0.316616,2.807336,223.533,10,1.342
,,00029.119831,E5_22,0.261,0.144144,2.807195,227.212,10,1.377
,,00029.076199,B10_21,0.333,-0.443491,3.032041,299.492,10,0.229
,,00029.077443,B10_12,0.348,-0.370174,3.03189,294.419,10,1.473
,,00029.078507,B10_13,0.194,-0.159141,3.031919,292.951,10,2.536
,,00029.077411,B10_23,0.272,-0.332529,3.032085,307.758,10,1.44
,,00029.075971,B10_22,1.601,-1.536007,3.032044,380.712,10,0
,,00029.076740,F7_21,0.282,0.124119,4.097345,292.128,9,1.204
,,00029.077241,F7_12,0.187,0.0745,4.098422,403.244,9,1.705
,,00029.075536,F7_22,0.61,-0.44107,4.097279,462.233,9,0
,,00029.077820,F7_31,0.316,0.147826,4.097493,398.945,9,2.285
,,00029.069750,H8_21,2.639,-5.373411,0.345503,,9,0
,,00029.070384,H8_12,0.22,-0.307641,2.912568,343.99,9,0.635
,,00029.070727,H8_22,0.283,-0.322461,12.700662,,9,0.977
,,00029.069863,H8_31,0.258,-0.326149,2.911841,,9,0.113
,,00029.044705,E10_21,0.775,-1.405479,3.158685,577.616,10,0
,,00029.044941,E10_12,0.266,0.249323,3.15872,604.772,10,0.237
,,00029.044942,E10_22,0.282,0.234792,3.158697,,10,0.238
,,00029.044771,E10_31,0.263,-0.325738,3.158699,,10,0.066
,,00029.042113,F9_21,0.328,-0.212305,3.105392,331.451,9,0
,,00029.044775,F9_11,0.241,-0.216715,3.105307,348.108,9,2.662
,,00029.010654,D11_21,0.548,-0.743954,2.716271,256.568,11,1.613
,,00029.009558,D11_12,5.165,-10.780755,0.324295,251.922,11,0.517
,,00029.010155,D11_11,0.305,-0.415857,2.716281,260.162,11,1.114
,,00029.009041,D11_13,0.218,-0.249717,2.716255,264.411,11,0
,,00029.009868,D11_22,0.44,-0.495966,2.716276,261.134,11,0.827
,,00029.010619,D11_31,0.18,-0.158213,2.716507,261.542,11,1.577
,,00029.005671,F6_21,0.823,-0.966248,3.119941,356.811,10,1.932
,,00029.004929,F6_12,0.827,-1.15759,3.119961,363.995,10,1.19
,,00029.004106,F6_23,0.237,-0.164809,3.120214,452.754,10,0.368
,,00029.003738,F6_22,0.698,-0.803487,3.119956,,10,0
,,00029.003840,F6_33,0.188,-0.066559,3.124061,324.431,10,0.102
,,00029.002098,G7_21,0.503,-0.708364,2.795751,285.781,11,0
,,00029.003345,G7_31,0.261,0.175742,2.793935,259.674,11,1.247
,,00029.200719,G12_21,0.193,-0.180997,2.786626,481.366,11,0
,,00029.486419,B7_21,1.244,-1.461187,2.849785,289.185,11,0.259
,,00029.488737,B7_12,0.174,0.089503,2.849639,254.435,11,2.577
,,00029.486160,B7_22,0.339,-0.21884,2.84984,281.506,11,0
,,00029.487134,B7_31,0.314,-0.228623,2.84985,268.115,11,0.974
,,00029.407751,E12_21,0.66,-0.691865,3.553348,615.726,9,1.804
,,00029.406801,E12_12,0.294,-0.219326,3.553361,,9,0.854
,,00029.407404,E12_11,0.189,-0.123674,3.553495,,9,1.457
,,00029.405947,E12_22,0.41,-0.377394,3.553353,595.562,9,0
,,00029.406331,E12_31,0.173,-0.098419,3.553192,,9,0.384
,,00029.371583,D8_21,0.391,-0.421122,2.512424,285.215,12,1.31
,,00029.372161,D8_12,1.28,-2.100649,2.512446,374.779,12,1.888
,,00029.373382,D8_11,0.313,-0.329621,2.512451,280.566,12,3.109
,,00029.370273,D8_22,0.456,-0.658594,2.512451,387.013,12,0
,,00029.288602,H12_31,0.42,-0.582098,4.613517,576.297,9,0
,,00029.252199,H10_21,0.358,-0.455098,3.017501,381.174,9,0
,,00029.252309,H10_12,0.267,-0.299894,3.0175,359.631,9,0.11
,,00029.252802,H10_23,0.183,-0.196322,3.017526,350.267,9,0.603
,,00029.253099,H10_22,2.135,-3.455224,3.017517,342.16,9,0.9
,,00029.253937,H10_33,0.319,-0.411973,3.017545,350.897,9,1.738
,,00029.253011,H10_31,0.39,-0.503164,3.017537,356.51,9,0.812
,,00029.717789,C12_21,0.33,-0.284948,3.297724,294.875,10,0.691
,,00029.717992,C12_12,0.471,-0.575139,3.297705,297.901,10,0.893
,,00029.717099,C12_22,0.641,-0.866123,3.297676,286.219,10,0
,,00029.717762,C12_31,0.199,0.072502,3.298588,307.436,10,0.663
,,00029.631409,H9_31,0.369,-0.260896,3.058287,521.725,11,0
,,00029.573840,B12_21,0.937,-0.799062,3.29436,398.487,10,2.038
,,00029.571802,B12_12,0.337,-0.35488,3.294339,338.383,10,0
,,00029.572264,B12_22,0.279,-0.296489,3.294357,336.419,10,0.462
,,00029.513368,C9_21,0.549,-0.671711,2.567954,274.361,12,2.027
,,00029.511340,C9_12,0.585,-0.69536,2.567616,363.469,12,0
,,00029.513270,C9_11,0.189,-0.153327,5.154592,,12,1.93
,,00029.513286,C9_23,0.174,0.129048,2.567953,281.176,12,1.946
,,00029.512135,C9_22,0.505,-0.612718,2.568024,266.853,12,0.795
,,00029.513146,C9_31,0.214,-0.174087,2.568136,280.259,12,1.805
,,00029.892059,C5_21,0.214,-0.282125,2.777855,213.139,10,0.632
,,00029.892420,C5_12,0.746,-1.167856,2.777877,273.558,10,0.994
,,00029.893362,C5_11,0.179,-0.161295,2.777834,211.085,10,1.935
,,00029.891426,C5_22,0.729,-1.065275,2.777874,229.306,10,0
,,00029.844585,D6_21,1.197,-0.824949,3.093217,457.706,10,1.535
,,00029.843050,D6_12,0.238,-0.253327,3.093264,481.644,10,0
,,00029.843250,D6_11,0.317,-0.300413,3.093223,486.786,10,0.199
,,00029.844448,D6_22,0.219,-0.127789,3.093227,499.193,10,1.398
,,00029.845535,D6_31,0.319,-0.264014,3.093236,385.474,10,2.485
,,00029.818006,A11_12,1.109,-2.05545,5.088431,,6,0.941
,,00029.817731,A11_23,0.311,-0.627865,5.088448,,6,0.666
,,00029.817065,A11_22,0.492,-0.45105,5.088438,,6,0
,,00029.817969,A11_31,0.172,0.073233,5.088579,,6,0.904
,,00029.797192,B8_21,0.456,-0.695448,2.832627,316.17,11,1.134
,,00029.797568,B8_12,0.231,-0.266693,2.83262,290.886,11,1.509
,,00029.796729,B8_22,0.968,-1.386201,2.832618,373.202,11,0.671
,,00029.796058,B8_31,0.383,-0.359066,2.832583,288.162,11,0
,,00029.795191,E8_21,0.404,0.244298,4.065053,338.185,10,0.171
,,00029.795020,E8_22,0.192,-0.105066,4.065964,330.365,10,0
,,00029.795226,E8_31,0.335,0.194051,4.065133,334.508,10,0.206
,,00030.234961,F11_21,0.681,-0.408436,3.368713,527.735,8,2.16
,,00030.233090,F11_12,2.253,-1.876082,0.510936,178.827,8,0.289
,,00030.232801,F11_11,0.31,-0.121218,3.373317,461.198,8,0
,,00030.237807,F11_13,0.165,0.090396,3.368509,,8,5.006
,,00030.236172,F11_22,0.417,-0.366981,3.368624,280.719,8,3.371
,,00030.197477,D7_23,0.521,-0.524317,2.886432,310.231,11,0.946
,,00030.198019,D7_22,0.421,0.203968,2.886403,306.749,11,1.489
,,00030.196531,D7_33,0.387,-0.281281,2.886398,,11,0
,,00030.128957,E7_21,0.332,-0.318813,3.267347,,8,0.143
,,00030.128814,E7_12,0.26,-0.202769,3.267442,321.687,8,0
,,00030.130372,E7_22,2.613,-4.202393,3.267448,375.524,8,1.558
,,00030.131040,E7_31,0.299,-0.112279,3.267318,322.003,8,2.226
,,00030.088638,G5_21,0.379,-0.389562,3.223356,265,10,0.705
,,00030.087933,G5_12,2.295,-4.345861,0.334461,264.829,10,0
,,00030.088264,G5_23,0.253,-0.17648,3.222997,,10,0.33
,,00030.089260,G5_22,0.693,-0.862383,3.223398,356.843,10,1.327
,,00030.089561,G5_33,0.18,-0.142803,3.223057,299.941,10,1.628
,,00030.089508,G5_31,0.272,-0.304977,3.223447,273.684,10,1.575
,,00030.031600,C10_21,0.219,0.087276,2.709023,293.89,12,3.932
,,00030.027667,C10_12,0.676,-0.483153,2.708814,282.875,12,0
,,00030.029449,C10_11,0.197,0.087823,2.708842,299.5,12,1.782
,,00030.030236,C10_23,0.321,-0.316007,2.708925,294.444,12,2.569
,,00030.031982,C10_33,0.21,-0.154606,2.708811,295.532,12,4.315
,,00030.009568,B5_12,0.471,-0.513666,4.050236,552.977,10,1.908
,,00030.007916,B5_23,0.646,-0.432212,4.050282,,10,0.256
,,00030.008742,B5_22,0.717,-1.017056,4.05026,,10,1.082
,,00030.007660,B5_33,0.455,-0.182779,4.050262,,10,0
,,00030.471525,F12_21,0.568,-0.691277,4.574677,559.397,8,0
,,00030.472085,F12_11,0.416,-0.431851,4.574653,555.159,8,0.56
,,00030.445394,G9_23,0.202,-0.3081,2.810094,358.638,11,0.838
,,00030.445271,G9_22,0.655,-1.016985,2.810114,366.371,11,0.715
,,00030.445501,G9_33,0.289,-0.575054,2.810115,344.522,11,0.945
,,00030.444556,G9_31,0.265,-0.370076,2.810118,372.956,11,0
,,00030.440042,G10_12,0.484,-0.621247,2.702815,556.565,12,1.181
,,00030.438861,G10_13,2.777,-4.862533,2.702803,525.327,12,0
,,00030.439449,G10_23,0.432,-0.33115,2.702853,404.77,12,0.589
,,00030.440137,G10_22,0.253,-0.341634,2.702814,408.718,12,1.277
,,00030.327602,G6_12,0.462,-0.557094,2.840871,378.572,12,0
,,00030.328517,G6_13,0.981,-1.580801,2.840891,371.966,12,0.914
,,00030.328796,G6_23,0.413,-0.595086,2.840886,490.793,12,1.193
,,00030.654761,B11_12,1.086,-1.128473,3.012958,418.789,11,0.825
,,00030.653936,B11_11,0.385,-0.556979,3.012922,343.348,11,0
,,00030.656624,B11_13,0.207,-0.165061,3.012918,344.346,11,2.688
,,00030.941947,C7_21,0.444,-0.306655,2.681896,270.878,12,0
,,00030.943612,C7_12,0.231,0.152456,2.681733,270.081,12,1.665
,,00030.943646,C7_11,0.182,0.102429,2.681722,272.001,12,1.699
,,00030.942547,C7_22,0.326,-0.382349,2.681819,265.398,12,0.6
,,00030.943220,C7_31,0.611,-1.13939,2.681837,274.375,12,1.272
,,00030.906158,D5_21,0.21,-0.255598,3.051586,,9,0
,,00030.906275,D5_31,1.414,-2.319778,3.051608,,9,0.117
,,00030.859625,D9_22,1.232,-2.365566,2.399593,278.48,14,0
,,00030.860829,D9_31,0.646,-0.81462,2.399591,263.228,14,1.204
,,00030.857547,E11_21,0.275,0.110285,3.697356,551.591,9,1.802
,,00030.855745,E11_12,0.286,-0.1657,3.697608,384.146,9,0
,,00030.857112,E11_23,0.254,-0.189391,3.698037,,9,1.367
,,00030.856344,E11_22,0.588,-0.347441,3.697592,450.014,9,0.598
,,00030.858805,E11_33,0.23,-0.182855,3.697573,,9,3.06
,,00031.220907,A8_21,0.368,-0.504449,4.927542,428.627,7,0.405
,,00031.220502,A8_12,0.354,-0.454002,4.927738,,7,0
,,00031.221381,A8_23,0.238,-0.324682,4.927465,,7,0.879
,,00031.221692,A8_22,3.339,-5.705468,4.927485,414.692,7,1.19
,,00031.222530,A8_33,0.251,-0.220355,4.927445,491.207,7,2.029
,,00031.221962,A8_31,0.261,-0.293064,4.927475,424.667,7,1.46
,,00031.210135,F8_21,1.529,-2.430696,2.91418,353.925,12,0.787
,,00031.210304,F8_11,0.174,-0.170045,2.914194,486.2,12,0.956
,,00031.209348,F8_22,0.444,-0.581118,2.914184,494.831,12,0
,,00031.210061,F8_31,0.595,-0.856073,2.914206,371.018,12,0.713
,,00031.181723,A5_23,0.402,-0.667006,4.675001,,7,0
,,00031.181921,A5_22,0.462,-0.87331,4.675009,,7,0.198
,,00031.182628,A5_33,0.269,-0.433812,4.674997,,7,0.905
,,00031.169820,F5_21,0.185,0.103577,4.038415,,9,3.592
,,00031.168183,F5_12,0.52,-0.661367,4.038173,,9,1.955
,,00031.168492,F5_13,0.173,-0.121047,4.038213,,9,2.264
,,00031.167784,F5_23,0.382,-0.490709,4.038183,,9,1.557
,,00031.166228,F5_22,0.73,-0.888689,4.038188,402.685,9,0
,,00031.167790,F5_31,0.241,0.083389,4.038808,372.892,9,1.562
,,00031.122445,D10_21,0.373,-0.27616,2.535726,319.37,13,1.064
,,00031.122625,D10_11,0.17,-0.14926,2.535635,313.083,13,1.244
,,00031.121381,D10_22,0.173,-0.239531,2.535703,317.842,13,0
,,00031.045806,H11_12,0.355,0.129064,3.275929,359.185,10,2.8
,,00031.043914,H11_23,2.557,-2.872898,0.322807,252.865,10,0.908
,,00031.043006,H11_22,0.316,-0.24313,3.275955,354.454,10,0
,,00031.044435,H11_33,0.578,-0.804889,3.275967,364.413,10,1.429
,,00031.398854,C8_21,0.333,-0.453605,2.819257,273.2,11,0
,,00031.399696,C8_22,2.468,-5.140042,2.819274,329.451,11,0.842
,,00031.400553,C8_33,0.439,-0.680549,2.819353,268.187,11,1.699
,,00031.399422,C8_31,0.564,-0.95988,2.819271,271.13,11,0.567
,,00031.392253,F10_13,0.418,-0.311047,2.833461,,12,0
,,00031.283313,G8_21,0.284,0.114222,3.066244,323.729,11,2.532
,,00031.280781,G8_31,0.278,-0.125699,3.065966,,11,0
,,00031.739191,D12_21,0.324,-0.296881,2.857246,433.622,12,1.756
,,00031.738292,D12_12,0.883,-1.610058,2.857269,294.921,12,0.856
,,00031.739275,D12_11,0.259,-0.284657,2.857225,294.04,12,1.839
,,00031.737890,D12_13,0.233,-0.306115,2.857271,296.293,12,0.454
,,00031.737436,D12_23,0.485,-0.866697,2.857277,305.512,12,0
,,00031.737454,D12_22,0.375,-0.553969,2.857271,286.005,12,0.018
,,00031.726925,D11_21,0.552,-0.756221,2.723128,256.148,12,1.629
,,00031.725831,D11_12,5.154,-10.725348,0.327303,252.227,12,0.535
,,00031.726435,D11_11,0.302,-0.428921,2.723143,260.298,12,1.139
,,00031.725296,D11_13,0.217,-0.254315,2.723424,264.577,12,0
,,00031.726756,D11_23,0.198,0.063765,5.493052,,12,1.459
,,00031.726144,D11_22,0.444,-0.50823,2.723142,260.955,12,0.848
,,00031.727126,D11_31,0.18,-0.157232,2.723278,262.245,12,1.829
,,00031.987345,G12_21,0.189,-0.183048,2.788711,482.184,12,0
,,00031.981901,H8_21,2.755,-5.360301,0.338394,107.158,10,0.197
,,00031.982953,H8_12,0.255,-0.324806,2.754353,344.003,10,1.249
,,00031.982812,H8_11,0.271,-0.216845,2.75436,349.521,10,1.108
,,00031.981704,H8_31,0.306,-0.239388,2.754456,428.644,10,0
,,00031.966423,A7_12,0.231,-0.247469,3.010134,,11,0.933
,,00031.967691,A7_13,0.258,-0.238177,3.010073,,11,2.201
,,00031.967003,A7_23,0.297,-0.369115,3.010128,341.314,11,1.512
,,00031.965490,A7_22,1.865,-3.726183,3.010135,349.65,11,0
,,00031.925797,E5_21,0.621,-0.825796,4.173704,,11,0
,,00031.926660,E5_12,1.385,-2.469885,4.173698,486.931,11,0.863
,,00031.926577,E5_11,0.571,-0.982098,4.17373,,11,0.78
,,00031.927132,E5_13,0.228,-0.318347,4.173674,,11,1.334
,,00031.927025,E5_22,0.261,0.149287,4.173756,,11,1.228
,,00031.884007,D8_21,0.394,-0.432055,2.53476,285.184,13,1.284
,,00031.884607,D8_12,1.283,-2.134143,2.534801,375.351,13,1.884
,,00031.885833,D8_11,0.321,-0.317381,2.534791,280.187,13,3.109
,,00031.882724,D8_22,0.451,-0.660964,2.534812,391.022,13,0
,,00031.822449,A10_21,1.883,-2.45801,0.34695,286.075,9,0
,,00031.824080,A10_11,0.359,-0.274259,3.838285,303.278,9,1.631
,,00031.822723,A10_22,0.184,-0.095942,3.841537,290.421,9,0.274
,,00031.825667,A10_31,0.378,0.121218,3.83408,313.921,9,3.217
,,00031.797848,G7_21,0.512,-0.706175,2.821476,285.708,12,0.568
,,00031.797280,G7_31,0.264,-0.185514,2.823334,259.673,12,0
,,00032.203390,E10_21,0.765,-1.402568,3.158303,622.7,11,0
,,00032.203661,E10_12,0.273,0.240689,3.158242,,11,0.271
,,00032.203639,E10_22,0.287,0.245897,3.158252,,11,0.249
,,00032.203470,E10_31,0.262,-0.334739,3.158298,,11,0.08
,,00032.198352,E6_21,0.939,-1.274905,3.291528,252.188,10,0.124
,,00032.198357,E6_12,0.186,-0.213602,3.291548,251.053,10,0.13
,,00032.198334,E6_11,0.264,-0.248129,3.29152,,10,0.107
,,00032.198228,E6_31,0.217,-0.208739,3.291532,248.485,10,0
,,00032.150164,E9_22,0.192,0.088636,2.955961,472.548,11,2.464
,,00032.147700,E9_31,0.43,-0.376776,2.955557,356.435,11,0
,,00032.147505,F9_21,0.329,-0.225584,3.127464,332.015,10,0
,,00032.150082,F9_11,0.238,-0.225093,3.127508,348.52,10,2.577
,,00032.125612,F6_21,0.828,-0.953625,3.142991,488.309,11,1.918
,,00032.124890,F6_12,0.833,-1.158337,3.142989,323.512,11,1.196
,,00032.124320,F6_23,0.235,-0.165312,3.142896,450.981,11,0.626
,,00032.123694,F6_22,0.696,-0.793315,3.142988,328.785,11,0
,,00032.127901,F6_33,0.19,0.085656,3.142835,,11,4.208
,,00032.108240,B10_21,0.336,-0.199187,3.05888,299.746,11,0.225
,,00032.109334,B10_12,0.321,-0.318081,3.059008,294.043,11,1.318
,,00032.110426,B10_13,0.202,-0.170149,3.058741,293.007,11,2.411
,,00032.109496,B10_23,0.306,-0.353538,3.05922,308.733,11,1.481
,,00032.108015,B10_22,1.776,-1.673234,3.059091,379.727,11,0
,,00032.110388,B10_31,0.202,0.093146,3.05844,313.799,11,2.372
,,00032.081322,C9_21,0.5,-0.55288,2.586771,274.281,13,2.366
,,00032.078956,C9_12,0.642,-0.691384,2.587103,359.818,13,0
,,00032.081240,C9_23,0.198,0.135186,10.354581,,13,2.283
,,00032.080160,C9_22,0.443,-0.524375,2.586684,268.954,13,1.203
,,00032.081282,C9_31,0.246,-0.227012,2.586516,280.347,13,2.326
,,00032.336203,B7_21,1.232,-1.446491,2.839601,289.176,12,0.203
,,00032.338377,B7_12,0.166,0.0747,2.839582,254.866,12,2.377
,,00032.336000,B7_22,0.339,-0.204139,2.8396,281.697,12,0
,,00032.336983,B7_31,0.302,-0.207096,2.839285,265.619,12,0.983
,,00032.269699,H10_21,0.354,-0.473546,4.165426,380.915,10,0
,,00032.269809,H10_12,0.262,-0.29589,4.165387,360.16,10,0.11
,,00032.270328,H10_23,0.18,-0.203007,4.165388,350.961,10,0.628
,,00032.270615,H10_22,2.134,-3.436059,4.165396,340.642,10,0.916
,,00032.271481,H10_33,0.322,-0.438807,4.165365,351.351,10,1.782
,,00032.270549,H10_31,0.389,-0.499038,4.165413,354.822,10,0.849
,,00032.740622,C10_21,0.216,0.091903,2.747567,293.202,13,4.141
,,00032.736482,C10_12,0.672,-0.478923,2.751741,282.041,13,0
,,00032.738292,C10_11,0.201,0.070334,2.751852,299.902,13,1.81
,,00032.739162,C10_23,0.316,-0.299253,2.751617,295.476,13,2.68
,,00032.740794,C10_33,0.208,-0.143179,2.751723,294.617,13,4.312
,,00032.689696,H9_31,0.358,-0.267037,3.061232,480.059,12,0
,,00032.669914,C5_21,0.219,-0.285645,3.880755,,11,0.613
,,00032.670297,C5_12,0.754,-1.169923,3.8808,,11,0.997
,,00032.671196,C5_11,0.182,-0.147408,3.880701,,11,1.895
,,00032.669301,C5_22,0.733,-1.081804,3.880737,,11,0
,,00032.629819,B8_21,0.469,-0.696922,2.840482,315.934,12,1.178
,,00032.630188,B8_12,0.235,-0.277383,2.840445,290.046,12,1.547
,,00032.629347,B8_22,0.974,-1.384859,2.840495,374.353,12,0.706
,,00032.628641,B8_31,0.38,-0.366082,2.840503,287.854,12,0
,,00032.628181,A9_33,0.162,-0.13201,3.898294,323.461,9,1.141
,,00032.627040,A9_31,0.297,-0.162092,3.89776,362.825,9,0
,,00032.961099,E12_21,0.659,-0.677645,3.168503,611.553,10,1.799
,,00032.960162,E12_12,0.295,-0.218531,3.168454,602.352,10,0.862
,,00032.960899,E12_11,0.191,-0.133608,3.168394,,10,1.598
,,00032.959300,E12_22,0.416,-0.364032,3.168556,609.023,10,0
,,00032.959523,E12_31,0.173,-0.099223,3.168512,,10,0.223
,,00032.937802,D6_21,1.21,-0.8192,3.109132,462.246,11,1.488
,,00032.936314,D6_12,0.24,-0.240475,3.109122,478.434,11,0
,,00032.936473,D6_11,0.317,-0.305262,3.109145,475.554,11,0.159
,,00032.937675,D6_22,0.229,-0.118315,3.109054,499.958,11,1.362
,,00032.938771,D6_31,0.316,-0.261447,3.109118,,11,2.457
,,00032.868200,B12_21,0.937,-0.786989,3.461588,406.759,11,2.059
,,00032.866141,B12_12,0.347,-0.338896,3.461664,338.479,11,0
,,00032.866620,B12_22,0.289,-0.313922,3.461541,336.745,11,0.48
,,00032.855325,A6_12,0.213,-0.183491,4.61669,,8,1.852
,,00032.853473,A6_23,0.597,-0.331208,4.616655,,8,0
,,00032.854427,A6_22,0.633,-0.622333,4.616751,,8,0.954
,,00032.856105,A6_33,0.399,0.147804,4.616631,,8,2.632
,,00033.174085,F7_21,0.281,0.133543,3.197898,386.749,10,1.27
,,00033.175662,F7_12,0.178,0.096716,3.198128,,10,2.848
,,00033.172815,F7_22,0.61,-0.445338,3.197987,316.375,10,0
,,00033.175313,F7_31,0.318,0.146281,3.197875,281.361,10,2.498
,,00033.168473,G6_12,0.456,-0.55773,2.849313,377.436,13,0
,,00033.169408,G6_13,0.977,-1.599357,2.849296,372.863,13,0.934
,,00033.169682,G6_23,0.412,-0.598689,2.849307,491.847,13,1.209
,,00033.142857,G10_12,0.484,-0.618143,2.71489,406.262,13,1.194
,,00033.141663,G10_13,2.783,-4.882804,2.714882,406.902,13,0
,,00033.142302,G10_23,0.428,-0.318126,2.715431,404.116,13,0.639
,,00033.142951,G10_22,0.252,-0.337532,2.714875,407.651,13,1.288
,,00033.083909,D7_23,0.515,-0.509761,2.886833,309.401,12,0.98
,,00033.084422,D7_22,0.427,0.205125,2.886878,306.575,12,1.493
,,00033.082929,D7_33,0.379,-0.295456,2.886924,,12,0
,,00033.070191,C6_21,0.442,-0.526395,3.035415,232.206,10,0
,,00033.070952,C6_12,0.503,0.387747,3.035358,,10,0.761
,,00033.070988,C6_11,0.225,0.195005,3.035322,273.708,10,0.798
,,00033.070502,C6_22,0.397,-0.494219,3.035315,265.221,10,0.311
,,00033.071022,C6_31,0.242,-0.347138,3.035385,241.451,10,0.831
,,00033.015513,C12_21,0.329,-0.28654,3.184224,293.898,11,0.739
,,00033.015697,C12_12,0.468,-0.610556,3.184136,384.005,11,0.923
,,00033.014774,C12_22,0.649,-0.864553,3.184179,284.521,11,0
,,00033.016350,C12_31,0.2,0.084264,3.184292,306.876,11,1.576
,,00033.396304,E7_21,0.321,-0.285437,4.16512,,9,0.048
,,00033.396256,E7_12,0.253,-0.150342,4.164968,322.482,9,0
,,00033.397820,E7_22,2.518,-3.889704,4.165007,375.636,9,1.564
,,00033.398749,E7_33,0.175,-0.16209,11.62413,,9,2.493
,,00033.398358,E7_31,0.305,-0.156138,4.165162,321.055,9,2.102
,,00033.311994,G5_21,0.371,-0.37152,3.382985,266.29,11,0.734
,,00033.311342,G5_12,2.31,-4.360946,3.382972,335.291,11,0.081
,,00033.311260,G5_23,0.257,-0.211611,3.382901,377.186,11,0
,,00033.312658,G5_22,0.685,-0.875463,3.382971,340.64,11,1.397
,,00033.312618,G5_33,0.176,-0.134611,3.383364,,11,1.357
,,00033.312955,G5_31,0.267,-0.295775,3.382868,272.554,11,1.694
,,00033.259218,D9_22,1.199,-2.307222,2.414019,278.872,15,0
,,00033.260421,D9_31,0.646,-0.797805,2.414018,263.973,15,1.203
,,00033.255487,G9_23,0.205,-0.305742,2.81862,358.402,12,0.813
,,00033.255385,G9_22,0.658,-1.004196,2.818625,366.399,12,0.711
,,00033.255616,G9_33,0.288,-0.580606,2.818632,344.149,12,0.942
,,00033.254674,G9_31,0.267,-0.36162,2.818572,372.386,12,0
,,00033.667719,B11_12,1.103,-1.09057,2.831809,417.477,12,0.861
,,00033.666858,B11_11,0.376,-0.546189,2.831858,342.154,12,0
,,00033.669542,B11_13,0.217,-0.144957,2.831745,344.613,12,2.684
,,00033.658171,D10_21,0.373,-0.256252,2.53938,319.497,14,1.087
,,00033.658260,D10_11,0.175,-0.138777,2.539312,,14,1.176
,,00033.657084,D10_22,0.182,-0.248188,2.539365,318.575,14,0
,,00033.623843,C7_21,0.441,-0.31323,2.690885,271.043,13,0
,,00033.625345,C7_12,0.234,0.141422,2.691018,269.952,13,1.502
,,00033.625368,C7_11,0.18,0.098721,2.690965,271.734,13,1.525
,,00033.624366,C7_22,0.321,-0.376409,2.690879,265.505,13,0.523
,,00033.625057,C7_31,0.594,-1.114115,2.690883,274.441,13,1.214
,,00033.603674,F11_21,0.672,-0.419607,3.325536,527.241,9,2.05
,,00033.601624,F11_12,2.226,-1.775684,0.398261,205.768,9,0
,,00033.606118,F11_11,0.304,0.136813,3.321229,461.326,9,4.494
