00087.325971,4,31,12,5.992983,True,15,1,0.358176,0.357946,1.694
00093.318932,4,31,12,7.563976,True,16,1,0.354027,0.354376,1.711
00100.882914,4,31,12,5.953472,True,17,1,0.361873,0.362856,1.671
00106.836359,4,31,12,6.447429,True,18,1,0.343531,0.343631,1.764
00113.283811,4,31,12,5.861795,True,19,1,0.361945,0.363095,1.67
Synchronized beats for well B9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00006.155876,3,33,23,7.185958,True,1,1,0.189608,0.186752,1.874
00013.342130,3,33,23,6.89718,True,2,1,0.233936,0.221783,1.578
00020.238991,3,33,23,7.139634,True,3,1,0.188471,0.184444,1.898
00027.378602,3,33,22,7.632983,True,4,2,0.181572,0.180845,1.935
00035.011679,3,33,23,6.662356,True,5,1,0.197613,0.191769,1.825
00041.674106,3,33,22,6.466448,True,6,2,0.214026,0.212686,1.646
00048.140238,3,33,22,7.434747,True,7,2,0.174364,0.168809,2.073
00055.575153,3,33,22,7.217601,True,8,2,0.194222,0.191169,1.831
00062.792754,3,33,23,6.926038,True,9,1,0.194643,0.193101,1.813
00069.718893,3,33,23,7.538638,True,10,1,0.208127,0.204577,1.711
00077.257370,3,33,23,7.746854,True,11,1,0.188653,0.186935,1.872
00085.004248,3,33,23,6.217801,True,12,1,0.192416,0.189389,1.848
00091.222090,3,33,23,7.329365,True,13,1,0.197664,0.193781,1.806
00098.551462,3,33,22,5.916991,True,14,2,0.20839,0.202489,1.728
00104.468483,3,33,23,7.681875,True,15,1,0.221058,0.218721,1.6
00112.150105,3,33,23,6.418456,True,16,1,0.187123,0.182144,1.922
Synchronized beats for well B10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.375760,6,21,13,6.18588,True,1,1,0.301482,0.281941,2.483
00009.561520,6,21,13,6.702357,True,2,1,0.279727,0.275736,2.539
00016.264160,6,21,13,7.562211,True,3,1,0.311249,0.30062,2.328
00023.826240,6,21,31,7.11178,True,4,2,0.32095,0.138291,2.531
00030.938000,6,21,31,7.646831,True,5,2,0.318718,0.136158,2.571
00038.584960,6,21,13,6.009678,True,6,1,0.312205,0.2979,2.35
00044.594560,6,21,31,6.108538,True,7,2,0.327377,0.14134,2.476
00050.703120,6,21,31,7.759217,True,8,2,0.3274,0.140751,2.487
00058.462102,6,21,31,4.71035,True,9,2,0.299262,0.130295,2.686
00063.171834,5,21,23,5.893535,True,10,3,0.209857,0.213723,2.836
00069.065894,5,22,13,7.195147,True,11,4,0.255656,0.248854,2.436
00076.260583,6,31,13,7.564652,True,12,5,0.286848,0.319961,2.894
00083.825920,6,21,13,7.202307,True,13,1,0.305355,0.294196,2.379
00091.028160,6,21,13,7.640292,True,14,1,0.28365,0.27787,2.519
00098.668400,6,21,13,8.041743,True,15,1,0.279633,0.266742,2.624
00106.710400,6,21,13,7.88958,True,16,1,0.305027,0.299951,2.334
Synchronized beats for well B11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00005.248366,2,11,12,5.534369,True,1,1,0.319089,0.319089,1.097
00010.782731,2,11,12,6.623503,True,2,1,0.316976,0.316976,1.104
00017.406237,2,11,12,5.623014,True,3,1,0.318679,0.318679,1.098
00023.029244,2,11,12,5.597193,True,4,1,0.314611,0.314611,1.112
00028.626439,2,11,12,6.091852,True,5,1,0.31536,0.31536,1.11
00034.718293,2,11,12,5.695317,True,6,1,0.316397,0.316397,1.106
00040.413611,2,11,12,5.624211,True,7,1,0.316787,0.316787,1.105
00046.037824,2,11,12,5.711395,True,8,1,0.318195,0.318195,1.1
00051.749220,2,11,12,6.580739,True,9,1,0.31856,0.31856,1.099
00058.329960,2,11,12,5.560639,True,10,1,0.318949,0.318949,1.097
00063.890597,2,11,12,7.538001,True,11,1,0.317583,0.317583,1.102
00071.428603,2,11,12,5.436607,True,12,1,0.321035,0.321035,1.09
00076.865200,2,11,12,5.619719,True,13,1,0.314713,0.314713,1.112
00082.484928,2,11,12,6.885673,True,14,1,0.319993,0.319993,1.094
00089.370604,2,11,12,5.661969,True,15,1,0.32225,0.32225,1.086
00095.032566,2,11,12,5.473507,True,16,1,0.31788,0.31788,1.101
00100.506074,2,11,12,6.208653,True,17,1,0.318351,0.318351,1.099
00106.714726,2,11,12,7.081874,True,18,1,0.317626,0.317626,1.102
00113.796608,2,11,12,5.385007,True,19,1,0.321953,0.321953,1.087
Synchronized beats for well B12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.146273,3,12,21,6.598921,True,1,1,0.29314,0.175508,1.994
00010.745195,3,12,21,7.978107,True,2,1,0.303876,0.174617,2.004
00018.723302,3,12,21,6.235367,True,3,1,0.301176,0.177851,1.968
00024.958631,3,12,21,8.625877,True,4,1,0.285993,0.170406,2.054
00033.584538,3,12,21,6.06742,True,5,1,0.299368,0.172955,2.024
00039.651921,3,12,21,6.390595,True,6,1,0.283214,0.169827,2.061
00046.042550,3,12,21,6.17964,True,7,1,0.300749,0.179364,1.951
00052.222190,3,12,21,6.224097,True,8,1,0.29475,0.173066,2.022
00058.446282,3,12,21,7.409763,True,9,1,0.28723,0.172627,2.027
00065.856121,3,12,21,6.631221,True,10,1,0.308138,0.179354,1.951
00072.487327,3,12,21,7.200102,True,11,1,0.299296,0.174754,2.003
00079.687427,3,12,21,6.699834,True,12,1,0.296806,0.174627,2.004
00086.387262,3,12,21,6.220429,True,13,1,0.296774,0.173336,2.019
00092.607691,3,12,21,5.657808,True,14,1,0.299283,0.175732,1.992
00098.265499,3,12,21,7.83295,True,15,1,0.301628,0.178702,1.959
00106.098449,3,12,21,6.276286,True,16,1,0.307928,0.177124,1.976
00112.374708,3,12,21,4.389856,True,17,1,0.296971,0.172186,2.033
Synchronized beats for well C5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00005.289996,4,22,11,6.266691,True,1,1,0.337178,0.329856,1.838
00011.556659,4,22,11,7.495745,True,2,1,0.328711,0.32178,1.884
00019.052418,4,22,11,5.863152,True,3,1,0.345542,0.339269,1.787
00024.915573,4,22,11,7.195896,True,4,1,0.337957,0.330762,1.833
00032.111478,4,22,11,7.633189,True,5,1,0.341113,0.334298,1.813
00039.744673,4,22,11,4.840473,True,6,1,0.350082,0.343615,1.764
00044.585130,4,22,11,5.670197,True,7,1,0.321245,0.313666,1.933
00050.255333,4,22,11,7.226587,True,8,1,0.332862,0.325792,1.861
00057.481922,4,22,11,7.491104,True,9,1,0.339683,0.333267,1.819
00064.973023,4,22,11,7.384137,True,10,1,0.338144,0.331621,1.828
00072.357172,4,22,11,5.669299,True,11,1,0.355465,0.34955,1.734
00078.026462,4,22,11,7.346346,True,12,1,0.318525,0.310864,1.95
00085.372813,4,22,11,7.260587,True,13,1,0.321684,0.314278,1.929
00092.633413,4,22,11,5.948415,True,14,1,0.332677,0.325975,1.86
00098.581823,4,22,11,5.670335,True,15,1,0.331042,0.323721,1.873
00104.252149,4,22,11,7.115248,True,16,1,0.32753,0.320327,1.892
00111.367399,4,22,11,6.098121,True,17,1,0.330461,0.323628,1.873
Synchronized beats for well C6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.992986,5,21,31,8.256841,True,1,1,0.638134,0.470544,0.744
00012.249800,5,21,31,8.222163,True,2,1,0.603701,0.460224,0.761
00020.471959,5,21,11,8.307162,True,3,2,0.548849,0.434464,0.806
00028.779150,5,21,31,8.952659,True,4,1,0.605947,0.47575,0.736
00037.731810,5,21,31,8.416913,True,5,1,0.590053,0.451345,0.775
00046.148684,5,21,11,8.505493,True,6,2,0.538299,0.42217,0.829
00054.654241,5,21,31,8.4928,True,7,1,0.639135,0.4526,0.773
00063.147005,5,21,31,8.258045,True,8,1,0.581387,0.43267,0.809
00071.405056,5,21,31,8.31326,True,9,1,0.579896,0.457546,0.765
00079.718307,5,21,31,8.34806,True,10,1,0.582243,0.43204,0.81
00088.066370,5,21,11,8.316345,True,11,2,0.572941,0.452249,0.774
00096.382716,5,21,31,8.431406,True,12,1,0.57213,0.436382,0.802
00104.814122,5,21,31,9.173669,True,13,1,0.575001,0.446138,0.785
Synchronized beats for well C7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.654907,5,12,31,7.637729,True,1,1,0.358474,0.368463,1.645
00008.292785,5,12,31,8.46064,True,2,1,0.408208,0.418136,1.45
00016.753316,5,12,31,6.71011,True,3,1,0.378533,0.389065,1.558
00023.463394,5,12,23,7.771241,True,4,2,0.369723,0.214153,1.634
00031.234635,5,12,23,7.13379,True,5,2,0.392575,0.204809,1.709
00038.368431,5,12,31,6.113893,True,6,1,0.419683,0.411288,1.474
00044.482168,6,12,11,9.074803,True,7,3,0.341846,0.109644,3.192
00053.557708,6,22,11,8.759191,True,8,4,0.281415,0.26773,2.264
00062.316321,5,12,23,7.71036,True,9,2,0.424012,0.241519,1.449
00070.026682,6,12,11,7.440911,True,10,3,0.370998,0.104922,3.336
00077.467718,6,12,11,5.642649,True,11,3,0.401048,0.108636,3.222
00083.110229,5,12,31,7.383727,True,12,1,0.376451,0.383286,1.582
00097.803430,5,12,31,8.742167,True,13,1,0.367107,0.374391,1.619
00106.545597,5,12,23,8.157274,True,14,2,0.4031,0.234754,1.491
Synchronized beats for well C8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.292764,4,21,33,7.754183,True,1,1,0.389498,0.389497,1.797
00011.046958,4,21,33,7.538484,True,2,1,0.39309,0.393089,1.781
00018.585446,4,21,33,8.001411,True,3,1,0.398172,0.398171,1.758
00026.586863,4,21,33,7.544878,True,4,1,0.398825,0.398824,1.755
00034.131737,4,21,33,7.483461,True,5,1,0.396346,0.396345,1.766
00041.615200,4,21,33,7.703688,True,6,1,0.39598,0.395979,1.768
00049.318858,4,21,33,7.663686,True,7,1,0.389307,0.389306,1.798
00056.982583,4,21,33,7.61992,True,8,1,0.399356,0.399355,1.753
00064.602506,4,21,33,5.843723,True,9,1,0.401129,0.401128,1.745
00070.446183,4,21,33,7.819226,True,10,1,0.386078,0.386077,1.813
00078.265458,4,21,33,8.152012,True,11,1,0.396721,0.39672,1.764
00086.417460,4,21,33,7.623088,True,12,1,0.396557,0.396556,1.765
00094.040520,4,21,33,7.665526,True,13,1,0.387501,0.3875,1.806
00101.706074,4,21,33,5.240285,True,14,1,0.394585,0.394584,1.774
00106.946372,4,21,33,7.37063,True,15,1,0.397568,0.397567,1.761
Synchronized beats for well C9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.386206,6,12,31,7.19853,True,1,1,0.212235,0.223281,2.715
00011.584529,6,12,31,6.030412,True,2,1,0.184556,0.19246,3.15
00017.615538,6,12,21,5.962014,True,3,2,0.248735,0.150587,2.324
00023.577116,6,12,31,6.307609,True,4,1,0.205619,0.217162,2.792
00029.885005,6,12,21,8.169891,True,5,2,0.235463,0.139231,2.514
00038.054784,6,12,31,5.253229,True,6,1,0.218912,0.230783,2.627
00043.307871,6,12,23,6.483737,True,7,3,0.200476,0.12091,2.895
00049.791809,6,12,13,5.631437,True,8,4,0.228147,0.136978,2.555
00055.423818,5,12,21,7.732968,True,9,2,0.368382,0.181688,1.926
00063.156036,6,12,31,6.445535,True,10,1,0.200029,0.20451,2.964
00069.601756,6,12,21,6.043331,True,11,2,0.244532,0.145446,2.406
00075.645170,5,12,23,7.838892,True,12,3,0.266648,0.152543,2.294
00083.483704,6,12,31,6.376507,True,13,1,0.185583,0.191117,3.172
00089.860192,6,12,31,6.934666,True,14,1,0.195338,0.203652,2.977
00096.795295,5,12,21,6.37895,True,15,2,0.286071,0.160523,2.18
00103.173674,6,12,23,8.407066,True,16,3,0.205402,0.123915,2.824
00111.580790,6,12,31,6.449391,True,17,1,0.193154,0.195835,3.096
Synchronized beats for well C10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.753699,6,12,33,6.880089,True,1,1,0.134985,0.137172,4.419
00008.633637,6,12,33,5.21729,True,2,1,0.130846,0.135356,4.479
00013.850956,6,12,33,7.437429,True,3,1,0.129887,0.136772,4.432
00021.288351,6,12,33,7.104547,True,4,1,0.131142,0.134685,4.501
00028.392978,6,12,33,7.893101,True,5,1,0.133,0.135793,4.464
00036.286074,6,12,21,7.344105,True,6,3,0.139436,0.075216,4.653
00043.630152,6,12,33,8.25624,True,7,1,0.138777,0.142938,4.241
00051.886316,6,12,33,7.023252,True,8,1,0.129759,0.133082,4.555
00058.909572,6,12,33,7.500433,True,9,1,0.131801,0.135631,4.47
00066.410042,6,12,33,7.710988,True,10,1,0.13545,0.139267,4.353
00074.120916,6,21,33,7.276305,True,11,2,0.171926,0.152986,4.575
00081.397227,6,21,33,6.874291,True,12,2,0.186922,0.160008,4.375
00088.271636,6,12,33,5.930876,True,13,1,0.129671,0.134075,4.521
00094.202514,6,12,33,8.056091,True,14,1,0.132512,0.138853,4.366
00102.258628,6,12,33,6.026035,True,15,1,0.132867,0.13916,4.356
00108.284572,6,12,33,8.072789,True,16,1,0.129962,0.13652,4.44
Synchronized beats for well C11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.276348,1,31,31,8.246689,True,1,1,,,
00009.523038,1,31,31,7.380252,True,2,1,,,
00016.903289,1,31,31,8.203298,True,3,1,,,
00025.106587,1,31,31,7.388082,True,4,1,,,
00032.494669,1,31,31,6.508435,True,5,1,,,
00039.003104,1,31,31,6.689756,True,6,1,,,
00045.692860,1,31,31,8.130872,True,7,1,,,
00053.823733,1,31,31,5.972618,True,8,1,,,
00059.796351,1,31,31,8.41569,True,9,1,,,
00068.212041,1,31,31,7.303811,True,10,1,,,
00075.515852,1,31,31,7.445459,True,11,1,,,
00082.961311,1,31,31,6.505016,True,12,1,,,
00089.466327,1,31,31,6.211624,True,13,1,,,
00095.677951,1,31,31,9.284212,True,14,1,,,
00104.962163,1,31,31,6.334849,True,15,1,,,
Synchronized beats for well C12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.434101,4,22,31,6.18754,True,1,1,0.313441,0.23463,1.492
00008.621691,4,22,12,6.104857,True,2,2,0.424696,0.373027,0.938
00014.726477,4,22,31,6.218434,True,3,1,0.263972,0.168449,2.078
00020.944920,4,22,31,6.344437,True,4,1,0.312049,0.235892,1.484
00027.288658,4,31,12,6.08322,True,5,4,0.357077,0.363692,1.667
00033.372602,4,22,31,6.094506,True,6,1,0.276094,0.173635,2.016
00039.467094,4,22,31,3.965645,True,7,1,0.30277,0.218971,1.598
00043.432648,4,22,11,5.448103,True,8,3,0.365885,0.364131,1.665
00048.880718,4,22,11,6.06147,True,9,3,0.352783,0.350234,1.731
00054.942202,5,22,11,5.767667,True,10,3,0.357109,0.355918,1.703
00060.709869,4,22,31,5.767717,True,11,1,0.303337,0.212235,1.649
00066.477582,4,22,21,6.363151,True,12,5,0.441136,0.349475,1.001
00072.840719,4,22,31,6.746082,True,13,1,0.30819,0.218468,1.602
00079.586812,4,22,12,6.45548,True,14,2,0.40953,0.381106,0.918
00086.042311,4,22,12,6.218265,True,15,2,0.420403,0.377188,0.928
00092.260554,4,22,31,6.459354,True,16,1,0.286553,0.190185,1.84
00098.719958,4,22,12,6.095874,True,17,2,0.416893,0.387966,0.902
00104.815824,4,22,31,6.415206,True,18,1,0.324978,0.234625,1.492
00111.231025,4,22,31,6.630016,True,19,1,0.323058,0.240081,1.458
Synchronized beats for well D5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00003.044430,2,21,31,7.738851,True,1,1,2.797985,2.797985,0.125
00010.783276,2,21,31,8.984848,True,2,1,2.596632,2.596632,0.135
00019.768113,2,21,31,7.515127,True,3,1,2.230862,2.230862,0.157
00027.283241,2,21,31,6.745638,True,4,1,2.250804,2.250804,0.156
00034.028874,2,21,31,7.780297,True,5,1,2.108307,2.108307,0.166
00041.809187,2,21,31,7.639242,True,6,1,2.618193,2.618193,0.134
00049.448432,2,21,31,8.057723,True,7,1,2.723735,2.723735,0.129
00057.506141,2,21,31,7.36919,True,8,1,2.240717,2.240717,0.156
00064.875331,2,21,31,6.827667,True,9,1,2.241291,2.241291,0.156
00071.703017,2,21,31,7.669259,True,10,1,2.981007,2.981007,0.117
00079.372266,2,21,31,7.684871,True,11,1,2.575044,2.575044,0.136
00087.057143,2,21,31,7.206197,True,12,1,2.787734,2.787734,0.126
00094.263323,2,21,31,8.269379,True,13,1,2.203475,2.203475,0.159
00102.532720,2,21,31,7.749455,True,14,1,2.849467,2.849467,0.123
00110.282168,2,21,31,8.807205,True,15,1,2.524524,2.524524,0.139
Synchronized beats for well D6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00005.528048,5,12,31,6.211639,True,1,1,0.28531,0.276704,2.191
00011.739688,5,12,31,6.472443,True,2,1,0.290552,0.282463,2.146
00018.212118,5,12,31,6.559056,True,3,1,0.288536,0.279403,2.17
00024.771131,5,12,31,6.482974,True,4,1,0.281027,0.272967,2.221
00031.254149,5,12,31,6.57641,True,5,1,0.287351,0.278431,2.177
00037.830544,5,12,31,6.019179,True,6,1,0.283069,0.274272,2.21
00043.849716,5,12,31,7.302233,True,7,1,0.281108,0.273354,2.218
00051.151966,5,12,31,6.455503,True,8,1,0.284183,0.27551,2.2
00057.607470,5,12,31,6.087684,True,9,1,0.281189,0.27218,2.227
00063.695134,5,12,31,6.030105,True,10,1,0.278912,0.27044,2.242
00069.725251,5,12,31,7.322051,True,11,1,0.284272,0.275819,2.198
00077.047301,5,12,31,6.054854,True,12,1,0.27927,0.270391,2.242
00083.102165,5,12,31,6.805576,True,13,1,0.285817,0.277045,2.188
00089.907737,5,12,31,6.112929,True,14,1,0.282059,0.273132,2.219
00096.020666,5,12,31,6.112684,True,15,1,0.286747,0.278017,2.18
00102.133351,5,12,31,6.272979,True,16,1,0.292313,0.283821,2.136
00108.406330,5,12,31,6.313967,True,17,1,0.288459,0.280044,2.165
Synchronized beats for well D7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.579546,3,33,22,6.18458,True,1,1,0.26061,0.212914,1.644
00010.764126,3,33,22,5.987559,True,2,1,0.256076,0.215146,1.627
00016.751862,3,33,22,5.755807,True,3,1,0.295176,0.241494,1.449
00022.507517,3,33,22,6.847131,True,4,1,0.254424,0.208777,1.676
00029.354708,3,33,22,6.025995,True,5,1,0.275073,0.21653,1.616
00035.380657,3,33,22,6.515183,True,6,1,0.256549,0.210591,1.662
00041.895873,3,33,22,5.922818,True,7,1,0.269275,0.22347,1.566
00047.818654,3,33,22,6.101113,True,8,1,0.259383,0.218223,1.604
00053.919818,3,33,22,5.564703,True,9,1,0.269838,0.22565,1.551
00059.484596,3,33,22,5.894487,True,10,1,0.289125,0.237146,1.476
00065.379042,3,33,22,6.308085,True,11,1,0.275776,0.225474,1.552
00071.687050,3,33,22,5.909445,True,12,1,0.259897,0.214684,1.63
00077.596509,3,33,22,5.991947,True,13,1,0.262587,0.216537,1.616
00083.588415,3,33,22,5.873353,True,14,1,0.249684,0.204315,1.713
00089.461864,3,33,22,6.178233,True,15,1,0.279667,0.231953,1.509
00095.640158,3,33,22,6.442414,True,16,1,0.294495,0.241776,1.448
00102.082347,3,33,22,6.205139,True,17,1,0.245013,0.205497,1.703
00108.287563,3,33,22,6.36484,True,18,1,0.264332,0.222777,1.571
Synchronized beats for well D8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.503966,4,22,11,5.694625,True,1,1,0.199216,0.197209,3.074
00010.198592,4,22,11,5.551477,True,2,1,0.198347,0.196243,3.089
00015.750064,4,22,11,7.66328,True,3,1,0.197721,0.195483,3.101
00023.413344,4,22,11,5.93219,True,4,1,0.197766,0.195576,3.1
00029.345540,4,22,11,5.901104,True,5,1,0.200105,0.198024,3.061
00035.246622,4,22,11,5.820143,True,6,1,0.197375,0.19532,3.104
00041.066786,4,22,11,5.023221,True,7,1,0.199735,0.197628,3.067
00046.089986,4,22,11,5.567754,True,8,1,0.196862,0.194772,3.112
00051.657755,4,22,11,5.412017,True,9,1,0.199179,0.197103,3.076
00057.069778,4,22,11,6.797874,True,10,1,0.199588,0.197442,3.07
00063.867652,4,22,11,5.833741,True,11,1,0.199254,0.197067,3.076
00069.701387,4,22,11,5.464228,True,12,1,0.198379,0.196436,3.086
00075.165614,4,22,11,5.517075,True,13,1,0.196409,0.19409,3.123
00080.682684,4,22,11,5.425419,True,14,1,0.196714,0.194594,3.115
00086.108113,4,22,11,6.205648,True,15,1,0.197304,0.195064,3.108
00092.313760,4,22,11,5.938565,True,16,1,0.198774,0.196692,3.082
00098.252309,4,22,11,5.834127,True,17,1,0.197165,0.195132,3.107
00104.086456,4,22,11,5.83431,True,18,1,0.199297,0.197209,3.074
00109.920763,4,22,11,5.191949,True,19,1,0.198252,0.19585,3.095
Synchronized beats for well D9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00004.572341,2,22,31,5.790435,True,1,1,0.27778,0.27778,1.26
00010.362785,2,22,31,5.56181,True,2,1,0.281815,0.281815,1.242
00015.924592,2,22,31,5.886836,True,3,1,0.28089,0.28089,1.246
00021.811432,2,22,31,6.708009,True,4,1,0.282505,0.282505,1.239
00028.519432,2,22,31,5.543608,True,5,1,0.278308,0.278308,1.258
00034.063049,2,22,31,5.028977,True,6,1,0.28199,0.28199,1.241
00039.092027,2,22,31,6.157595,True,7,1,0.282742,0.282742,1.238
00045.249619,2,22,31,7.346578,True,8,1,0.281017,0.281017,1.245
00052.596187,3,22,21,7.487393,True,9,2,0.137039,0.091099,3.842
00060.083585,2,22,31,5.432548,True,10,1,0.27758,0.27758,1.261
00065.516152,2,22,31,5.328007,True,11,1,0.286126,0.286126,1.223
00070.844151,2,22,31,5.663054,True,12,1,0.282731,0.282731,1.238
00076.507209,2,22,31,5.537639,True,13,1,0.284489,0.284489,1.23
00082.044845,2,22,31,5.218031,True,14,1,0.283124,0.283124,1.236
00087.262867,2,22,31,5.772298,True,15,1,0.279101,0.279101,1.254
00093.035170,2,22,31,7.276728,True,16,1,0.281419,0.281419,1.244
00100.311899,2,22,31,5.998022,True,17,1,0.281915,0.281915,1.241
00106.309919,2,22,31,5.029516,True,18,1,0.28101,0.28101,1.245
00111.339438,2,22,31,5.66556,True,19,1,0.282443,0.282443,1.239
Synchronized beats for well D10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.593553,4,31,11,5.850483,True,1,1,0.495745,0.495747,1.412
00006.444122,5,31,11,5.860478,True,2,1,0.768447,0.562425,1.245
00018.256797,5,31,11,5.938903,True,3,1,0.661273,0.503344,1.391
00024.195655,4,31,11,6.198886,True,4,1,0.623519,0.464857,1.506
00030.394562,5,31,11,6.072613,True,5,1,0.709762,0.545078,1.284
00036.466400,4,31,11,6.43018,True,6,1,0.384016,0.316457,2.212
00042.897342,4,31,11,5.760341,True,7,1,0.682363,0.509829,1.373
