Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00074.205874,E10_21,0.899,-1.35725,7.14579,663.785,13,0.038
,,00074.205871,E10_12,0.226,0.197432,7.145826,687.799,13,0.035
,,00074.205836,E10_31,0.259,-0.280822,7.145797,,13,0
,,00074.027600,C12_21,0.374,-0.176944,9.98424,,10,1.115
,,00074.028116,C12_12,0.396,-0.360195,9.984265,,10,1.631
,,00074.026485,C12_22,0.768,-0.861565,9.984133,,10,0
,,00074.029413,C12_31,0.217,0.077743,9.984164,,10,2.927
,,00074.354152,F5_21,0.19,0.097403,9.123944,,11,3.953
,,00074.352254,F5_12,0.447,-0.56424,9.123979,,11,2.056
,,00074.352562,F5_13,0.174,-0.115469,9.123987,,11,2.364
,,00074.351881,F5_23,0.374,-0.46179,9.124005,,11,1.682
,,00074.350199,F5_22,0.694,-0.762794,9.123994,,11,0
,,00074.351424,F5_31,0.223,0.072233,9.126661,,11,1.225
,,00074.291223,D9_22,1.249,-2.352178,7.651203,,11,0
,,00074.292543,D9_31,0.666,-0.768421,7.651181,,11,1.32
,,00074.667485,H8_21,2.569,-5.111369,2.967864,524.512,29,0.426
,,00074.668443,H8_12,0.285,-0.364144,2.967902,523.468,29,1.384
,,00074.668235,H8_22,0.24,-0.236925,2.967736,523.38,29,1.176
,,00074.667059,H8_31,0.258,-0.249541,2.967741,,29,0
,,00074.582286,F10_12,0.27,-0.240703,6.752208,577.22,11,0
,,00074.583128,F10_13,0.572,-0.489329,6.752263,,11,0.842
,,00074.584027,F10_23,0.229,-0.146782,6.752215,615.778,11,1.741
,,00074.538160,A5_23,0.312,-0.264465,6.387704,,11,0.114
,,00074.538046,A5_22,0.409,-0.771498,6.387944,,11,0
,,00074.538693,A5_33,0.25,-0.352772,6.3881,,11,0.646
,,00074.936870,F9_21,0.31,-0.219748,8.986133,,10,0
,,00074.939491,F9_11,0.228,-0.223957,8.986136,,10,2.621
,,00074.782720,A11_21,0.187,-0.116001,9.33504,,10,0.558
,,00074.783126,A11_12,1.096,-1.962605,9.334922,,10,0.964
,,00074.783007,A11_23,0.325,-0.627074,9.335153,,10,0.844
,,00074.782162,A11_22,0.466,-0.483507,9.334919,,10,0
,,00074.783273,A11_31,0.176,0.08765,9.33489,,10,1.111
,,00074.763706,A9_31,0.333,-0.217404,6.689183,,12,0
,,00075.239389,G12_21,0.204,-0.207475,1.756844,427.653,33,0
,,00075.152226,G7_21,0.458,-0.616099,3.641029,594.457,21,0
,,00075.153236,G7_31,0.251,0.197321,3.639324,410.126,21,1.01
,,00075.070065,A6_12,0.199,-0.166169,6.813461,,13,2.871
,,00075.069256,A6_23,0.6,-0.360623,6.813614,,13,2.061
,,00075.069184,A6_22,0.66,-0.653165,6.813659,,13,1.989
,,00075.067195,A6_33,0.379,-0.145375,6.817511,,13,0
,,00075.388149,E5_21,0.556,-0.694044,6.372978,,12,0
,,00075.389084,E5_12,1.279,-2.372318,6.372972,,12,0.935
,,00075.388974,E5_11,0.498,-0.840283,6.37298,,12,0.824
,,00075.389488,E5_13,0.205,-0.280873,6.372961,,12,1.339
,,00075.389355,E5_22,0.233,0.135484,6.373147,,12,1.206
,,00075.370067,H10_21,0.309,-0.362668,1.879145,393.982,29,0
,,00075.370206,H10_12,0.225,-0.255351,1.87914,455.973,29,0.139
,,00075.370985,H10_22,1.562,-2.395342,1.879165,494.22,29,0.919
,,00075.371864,H10_33,0.299,-0.421766,1.879161,471.762,29,1.797
,,00075.370686,H10_31,0.435,-0.513516,1.879107,470.667,29,0.619
,,00075.263150,B8_21,0.422,-0.611582,7.023285,,12,1.116
,,00075.263607,B8_12,0.23,-0.244701,7.023272,,12,1.573
,,00075.262810,B8_22,1.118,-1.631953,7.023255,,12,0.776
,,00075.262034,B8_31,0.342,-0.312199,7.023273,,12,0
,,00075.625545,E12_21,0.628,-0.63005,7.299455,,11,1.756
,,00075.624863,E12_12,0.29,-0.203514,7.299344,,11,1.074
,,00075.625360,E12_11,0.185,-0.130505,7.299494,,11,1.571
,,00075.623789,E12_22,0.392,-0.392512,7.299367,,11,0
,,00075.984970,A10_21,1.761,-2.250169,0.311084,254.893,13,0
,,00075.986278,A10_11,0.327,-0.407481,5.920042,,13,1.308
,,00075.988074,A10_22,0.182,0.076601,5.919799,,13,3.104
,,00075.988226,A10_31,0.368,0.102548,5.919591,,13,3.256
,,00075.816182,H12_31,0.418,-0.546109,1.855869,544.689,31,0
,,00076.120134,A7_12,0.218,-0.278033,5.172832,,15,0.88
,,00076.121265,A7_13,0.258,-0.259764,5.172865,,15,2.01
,,00076.120772,A7_23,0.314,-0.37193,5.172815,,15,1.517
,,00076.119255,A7_22,1.689,-3.27812,5.172822,,15,0
,,00076.108340,H11_12,0.325,0.09995,2.742967,351.201,32,2.583
,,00076.106763,H11_23,2.281,-2.273555,0.324433,264.953,32,1.006
,,00076.105757,H11_22,0.297,-0.206822,2.743018,346.328,32,0
,,00076.107163,H11_33,0.504,-0.693953,2.743126,355.938,32,1.406
,,00076.026177,G5_21,0.459,-0.609463,3.784869,514.013,21,0.768
,,00076.025408,G5_11,0.358,-0.534473,3.784913,397.973,21,0
,,00076.027021,G5_31,0.207,-0.148051,3.784785,421.545,21,1.612
,,00076.566609,E7_21,0.301,-0.258556,9.092737,,9,0
,,00076.566720,E7_12,0.248,-0.130633,9.0928,,9,0.111
,,00076.568075,E7_22,2.378,-3.62302,9.092804,757.734,9,1.466
,,00076.570492,E7_31,0.277,0.100162,9.092531,,9,3.882
,,00076.996233,G12_21,0.202,-0.206537,1.800949,426.639,34,0
,,00077.249212,H10_21,0.308,-0.38335,2.814967,387.419,30,0
,,00077.249346,H10_12,0.229,-0.262168,2.814971,455.71,30,0.135
,,00077.249793,H10_31,0.437,-0.512489,2.814992,475.002,30,0.581
,,00077.073680,B10_21,0.317,-0.241569,8.97648,,11,0
,,00077.074975,B10_12,0.256,-0.236034,8.976559,,11,1.295
,,00077.075963,B10_13,0.184,-0.107532,8.976454,,11,2.283
,,00077.075502,B10_23,0.295,-0.330646,8.976653,,11,1.822
,,00077.073749,B10_22,1.939,-1.810666,8.976612,,11,0.069
,,00077.076157,B10_31,0.183,0.084606,8.973304,,11,2.477
,,00077.031168,C9_21,0.352,-0.245417,6.664194,,11,2.665
,,00077.028503,C9_12,0.662,-0.684791,6.664114,,11,0
,,00077.031293,C9_13,0.191,0.081725,6.66421,,11,2.791
,,00077.031325,C9_23,0.272,0.130229,6.664221,,11,2.822
,,00077.029932,C9_22,0.361,-0.336884,6.664149,,11,1.429
,,00077.031842,C9_31,0.262,-0.200118,6.664136,,11,3.339
,,00077.250150,H10_22,1.557,-2.394656,2.81494,491.472,30,0.938
,,00077.251025,H10_33,0.291,-0.407952,2.814912,472.807,30,1.813
,,00077.341978,E6_21,0.865,-1.169577,7.685778,,10,0.119
,,00077.341934,E6_12,0.167,-0.210975,7.685755,,10,0.076
,,00077.341966,E6_11,0.278,-0.323803,7.685771,,10,0.107
,,00077.341859,E6_31,0.177,-0.16217,7.685788,,10,0
,,00077.677531,F11_21,0.534,0.335732,8.011599,725.083,10,3.7
,,00077.673831,F11_12,2.027,-1.397613,8.011549,,10,0
,,00077.677854,F11_11,0.289,0.156621,8.011564,703.407,10,4.023
,,00077.677188,F11_22,0.317,-0.328227,8.011565,,10,3.356
,,00077.635349,H8_21,2.579,-5.033671,3.016198,524.931,30,0.549
,,00077.636344,H8_12,0.286,-0.35922,3.015735,521.661,30,1.544
,,00077.635499,H8_11,0.247,-0.252089,5.166264,518.842,30,0.699
,,00077.635972,H8_22,0.223,-0.256806,3.016642,524.649,30,1.171
,,00077.634800,H8_31,0.278,-0.224766,3.017045,,30,0
,,00077.672052,H12_31,0.416,-0.537574,1.863795,551.26,32,0
,,00077.524079,G9_21,0.267,0.449297,6.210863,495.215,13,0.873
,,00077.524034,G9_23,0.2,-0.330603,6.210864,,13,0.828
,,00077.524072,G9_22,0.612,-0.956035,6.210874,153.404,13,0.866
,,00077.524187,G9_33,0.32,-0.631716,6.210869,,13,0.981
,,00077.523206,G9_31,0.36,-0.513404,6.210868,,13,0
,,00078.473134,D12_21,0.182,-0.155207,9.952534,,11,1.282
,,00078.472891,D12_12,0.806,-1.005519,9.952519,,11,1.039
,,00078.473389,D12_11,0.227,-0.232293,9.952463,,11,1.538
,,00078.472559,D12_13,0.205,-0.19214,9.952355,,11,0.707
,,00078.471945,D12_23,0.339,-0.515403,9.952491,,11,0.093
,,00078.471851,D12_22,0.277,-0.294614,9.952505,,11,0
,,00078.511152,H9_31,0.344,-0.257004,5.264175,542.328,15,0
,,00078.911319,D11_21,0.527,-0.473555,8.318592,,9,1.456
,,00078.909863,D11_12,3.537,-6.311563,0.483726,,9,0
,,00078.910336,D11_11,0.229,-0.244549,8.318629,,9,0.473
,,00078.910458,D11_22,0.346,-0.285058,8.318449,,9,0.595
,,00078.911569,D11_31,0.179,-0.103598,8.318474,,9,1.706
,,00078.860730,C10_21,0.248,0.080761,9.085934,,8,5.252
,,00078.855479,C10_12,0.642,-0.268883,9.086197,,8,0
,,00078.860650,C10_11,0.191,0.062709,9.085571,,8,5.172
,,00078.860754,C10_22,0.32,0.187913,9.086271,,8,5.275
,,00078.860768,C10_33,0.18,-0.092992,9.086492,,8,5.289
,,00078.851307,H11_12,0.326,0.113142,2.74912,352.003,33,2.533
,,00078.849873,H11_23,2.286,-2.266995,0.320038,250.696,33,1.099
,,00078.848774,H11_22,0.292,-0.207887,2.74893,345.565,33,0
,,00078.850289,H11_33,0.505,-0.693751,2.748848,354.284,33,1.515
,,00078.797182,G12_21,0.197,-0.201496,1.85455,427.558,35,0
,,00078.793256,G7_21,0.459,-0.633579,3.639324,441.33,22,0.696
,,00078.792560,G7_31,0.256,-0.220977,3.63936,409.712,22,0
,,00079.241001,C8_21,0.322,-0.39343,8.547059,,10,0
,,00079.241888,C8_22,2.425,-4.954091,0.335683,209.754,10,0.887
,,00079.242767,C8_33,0.394,-0.558933,8.547115,,10,1.766
,,00079.241628,C8_31,0.598,-1.021957,8.547108,,10,0.627
,,00079.084111,B12_21,0.854,-0.673745,2.604154,264.44,11,2.027
,,00079.082084,B12_12,0.342,-0.405749,2.604278,280.72,11,0
,,00079.082451,B12_22,0.266,-0.272141,2.604006,276.755,11,0.367
,,00079.535847,H12_31,0.406,-0.536551,1.558048,414.986,33,0
,,00079.811046,G5_21,0.466,-0.626829,3.840288,512.239,22,0.724
,,00079.810322,G5_11,0.345,-0.525177,3.840239,397.626,22,0
,,00079.811806,G5_31,0.194,-0.137709,3.840335,421.071,22,1.484
,,00080.064178,H10_21,0.325,-0.419321,2.845914,491.193,31,0
,,00080.064317,H10_12,0.231,-0.262963,2.845919,453.155,31,0.139
,,00080.065090,H10_22,1.594,-2.500844,2.845905,495.153,31,0.912
,,00080.065937,H10_33,0.311,-0.4272,2.845931,471.362,31,1.759
,,00080.064785,H10_31,0.439,-0.525319,2.845862,477.095,31,0.607
,,00080.651732,G12_21,0.204,-0.206376,1.882243,425.367,36,0
,,00080.651547,H8_21,2.472,-4.688136,2.149238,367.592,31,0
,,00080.652080,H8_12,0.208,-0.295077,2.149788,371.444,31,0.533
,,00080.652614,H8_22,0.343,-0.344981,10.336738,,31,1.067
,,00080.651845,H8_31,0.3,-0.391788,2.148715,,31,0.298
,,00080.623465,E9_22,0.187,0.078401,8.768602,,11,3.068
,,00080.620398,E9_31,0.41,-0.350959,8.768758,,11,0
,,00080.925864,A5_23,0.354,-0.573333,8.569288,,12,0
,,00080.925991,A5_22,0.458,-0.817157,8.569285,,12,0.127
,,00080.926792,A5_33,0.261,-0.389127,8.569227,,12,0.928
,,00080.760541,E11_21,0.301,0.117147,6.898506,665.83,12,1.772
,,00080.758785,E11_12,0.259,-0.156599,6.900297,,12,0.016
,,00080.760159,E11_23,0.202,-0.185646,6.898539,,12,1.391
,,00080.758769,E11_22,0.671,-0.281638,6.898418,666.255,12,0
,,00080.761627,E11_31,0.175,0.068149,14.887238,,12,2.858
,,00081.109104,B5_12,0.503,-0.579925,7.53825,,12,3.246
,,00081.107424,B5_23,0.545,-0.42632,7.538257,,12,1.567
,,00081.108242,B5_22,1.134,-1.731548,7.538248,,12,2.385
,,00081.105858,B5_33,0.531,-0.230701,7.538318,,12,0
,,00081.093894,H12_31,0.414,-0.543131,1.487917,549.733,34,0
,,00081.067041,A8_21,0.368,-0.479061,8.202022,,10,0.161
,,00081.066880,A8_12,0.357,-0.330268,8.202,,10,0
,,00081.067511,A8_23,0.236,-0.308826,8.202017,,10,0.631
,,00081.067843,A8_22,3.171,-5.269371,0.342875,142.864,10,0.963
,,00081.068547,A8_33,0.234,-0.188122,8.20201,,10,1.667
,,00081.068046,A8_31,0.249,-0.270813,8.202067,,10,1.166
,,00081.452890,A9_31,0.353,-0.209355,7.796695,,13,0
,,00081.452000,F12_21,0.366,-0.276297,10.299005,,11,0
,,00081.452997,F12_12,0.182,-0.185421,10.299208,,11,0.997
,,00081.453295,F12_11,0.49,-0.536832,10.299167,,11,1.295
,,00081.351663,E10_21,0.913,-1.410648,5.551416,,14,0.03
,,00081.351698,E10_12,0.221,0.189738,5.551415,692.668,14,0.065
,,00081.351633,E10_31,0.263,-0.296425,5.551404,,14,0
,,00081.334494,F10_12,0.251,-0.208815,6.535314,581.426,12,0
,,00081.335391,F10_13,0.574,-0.505721,6.53534,,12,0.897
,,00081.336242,F10_23,0.229,-0.125003,6.53532,615.288,12,1.749
,,00081.292966,A7_12,0.226,-0.269321,5.355899,,16,0.889
,,00081.294130,A7_13,0.259,-0.252825,5.355922,,16,2.053
,,00081.293587,A7_23,0.314,-0.367056,5.355911,,16,1.51
,,00081.292077,A7_22,1.684,-3.288632,5.355903,,16,0
,,00081.258557,C5_21,0.213,-0.256198,6.660399,,12,0.649
,,00081.258938,C5_12,0.79,-1.166807,6.660382,,12,1.031
,,00081.259697,C5_11,0.189,-0.151347,6.660365,,12,1.789
,,00081.257908,C5_22,0.65,-0.952534,6.660412,,12,0
,,00081.688265,B12_21,0.804,-0.641862,5.313995,,12,1.904
,,00081.686362,B12_12,0.338,-0.432628,5.313973,,12,0
,,00081.686457,B12_22,0.263,-0.283305,5.314095,,12,0.095
,,00081.645025,C6_21,0.433,-0.465529,9.740964,,10,0
,,00081.645744,C6_12,0.477,0.363177,9.74095,,10,0.718
,,00081.645706,C6_11,0.198,0.169866,9.740977,,10,0.681
,,00081.645328,C6_22,0.367,-0.403847,9.740973,,10,0.302
,,00081.645826,C6_31,0.226,-0.276645,9.740953,,10,0.8
,,00081.600427,H11_12,0.331,0.110255,2.743806,351.014,34,2.723
,,00081.598630,H11_23,2.286,-2.218173,0.322013,252.243,34,0.926
,,00081.597705,H11_22,0.291,-0.198587,2.744111,346.104,34,0
,,00081.599136,H11_33,0.515,-0.691183,2.744039,353.968,34,1.432
,,00081.597843,D7_23,0.483,-0.433421,6.621008,,10,0.74
,,00081.598503,D7_22,0.397,0.167626,6.620794,,10,1.399
,,00081.597104,D7_33,0.321,-0.230783,6.620865,,10,0
,,00081.946326,D9_21,0.267,0.091983,14.457176,,12,3.899
,,00081.942427,D9_22,1.357,-2.643796,7.229308,,12,0
,,00081.943724,D9_31,0.71,-0.833426,7.229311,,12,1.297
,,00081.907017,D5_21,0.203,-0.214739,10.936343,,10,0
,,00081.907222,D5_31,1.301,-1.912851,10.936314,,10,0.205
,,00081.904636,A10_21,1.763,-2.237955,0.296515,,14,0
,,00081.906320,A10_11,0.325,-0.195707,5.97744,,14,1.684
,,00081.907873,A10_22,0.181,0.073714,5.977364,,14,3.238
,,00081.907817,A10_31,0.371,0.102972,5.975586,,14,3.182
,,00081.883526,A6_12,0.196,-0.154727,7.549799,,14,0.684
,,00081.882870,A6_23,0.575,-0.359446,7.549721,,14,0.028
,,00081.882842,A6_22,0.668,-0.653491,7.549665,,14,0
,,00081.884706,A6_33,0.386,0.149696,7.546015,,14,1.863
,,00081.761128,E5_21,0.554,-0.730292,6.710369,,13,0
,,00081.762056,E5_12,1.289,-2.398385,6.710367,,13,0.928
,,00081.761953,E5_11,0.5,-0.843404,6.71035,,13,0.826
,,00081.762449,E5_13,0.207,-0.267456,6.710393,,13,1.322
,,00081.762502,E5_22,0.228,0.119402,6.710217,,13,1.375
,,00082.432580,G7_21,0.468,-0.633469,3.656686,440.851,23,0.66
,,00082.431920,G7_31,0.254,-0.213002,3.65672,410.992,23,0
,,00082.286435,B8_21,0.414,-0.605492,6.380948,,13,1.128
,,00082.286878,B8_12,0.234,-0.266034,6.380924,,13,1.572
,,00082.286065,B8_22,1.117,-1.613873,6.380957,,13,0.758
,,00082.285307,B8_31,0.343,-0.314436,6.380945,,13,0
,,00082.581811,H12_31,0.4,-0.534017,1.752008,413.826,35,0
,,00082.533975,G12_21,0.204,-0.212629,1.960112,426.4,37,0
,,00082.925000,E12_21,0.626,-0.610891,7.455115,,12,1.844
,,00082.924207,E12_12,0.294,-0.187358,7.455221,,12,1.051
,,00082.924854,E12_11,0.187,-0.146972,7.455101,,12,1.698
,,00082.923156,E12_22,0.398,-0.386684,7.455241,756.863,12,0
,,00082.910092,H10_21,0.329,-0.417975,2.845458,489.335,32,0
,,00082.910236,H10_12,0.227,-0.283395,2.845431,454.246,32,0.144
,,00082.910996,H10_22,1.611,-2.516408,2.845448,492.146,32,0.903
,,00082.911868,H10_33,0.304,-0.416905,2.845452,469.25,32,1.776
,,00082.910647,H10_31,0.439,-0.527014,2.845439,477.943,32,0.555
,,00082.800785,H8_21,2.649,-4.940878,2.29356,365.985,32,0.224
,,00082.801867,H8_12,0.274,-0.351907,2.293593,371.753,32,1.307
,,00082.801764,H8_11,0.267,-0.261222,2.293472,512.784,32,1.203
,,00082.800561,H8_31,0.335,-0.209203,2.293579,462.015,32,0
,,00083.478096,F5_21,0.186,0.096246,6.804009,,12,3.904
,,00083.476234,F5_12,0.451,-0.564577,6.803911,,12,2.041
,,00083.476550,F5_13,0.17,-0.10809,6.803848,,12,2.357
,,00083.475886,F5_23,0.377,-0.480229,6.803907,,12,1.694
,,00083.474192,F5_22,0.697,-0.788931,6.80387,,12,0
,,00083.478084,F5_31,0.235,0.07483,6.802488,,12,3.892
,,00083.734942,G9_21,0.269,0.439821,5.36868,494.333,14,0.868
,,00083.734898,G9_23,0.199,-0.323109,5.368657,,14,0.825
,,00083.734945,G9_22,0.616,-0.954198,5.368745,202.022,14,0.872
,,00083.735056,G9_33,0.315,-0.628488,5.368658,492.816,14,0.982
,,00083.734074,G9_31,0.361,-0.519965,5.368687,576.767,14,0
,,00083.695362,C9_21,0.336,-0.236882,6.137568,,12,2.745
,,00083.692616,C9_12,0.658,-0.665544,6.13761,,12,0
,,00083.695503,C9_13,0.196,0.07754,6.137266,,12,2.887
,,00083.695546,C9_23,0.278,0.120962,6.133939,,12,2.93
,,00083.694081,C9_22,0.353,-0.325185,6.13753,,12,1.465
,,00083.695979,C9_31,0.265,-0.206639,6.137596,,12,3.362
,,00083.651334,G5_21,0.46,-0.601238,3.771591,507.93,23,0.773
,,00083.650561,G5_11,0.355,-0.53735,3.771609,396.453,23,0
,,00083.652141,G5_31,0.204,-0.15966,3.771604,421.134,23,1.579
,,00083.923002,F9_21,0.32,-0.229814,8.248438,,11,0
,,00083.925627,F9_11,0.219,-0.22166,8.248193,,11,2.624
,,00083.775327,H9_31,0.34,-0.254153,5.003427,417.126,16,0
,,00084.117760,A11_21,0.176,-0.071578,8.19768,,11,0.679
,,00084.118048,A11_12,1.106,-2.00836,8.197948,,11,0.967
,,00084.118160,A11_23,0.318,-0.325605,8.197788,,11,1.079
,,00084.117081,A11_22,0.463,-0.473716,8.19794,,11,0
,,00084.118163,A11_31,0.176,0.084396,8.197967,,11,1.082
,,00084.011840,C12_21,0.367,-0.165648,11.493157,,11,1.221
,,00084.012381,C12_12,0.395,-0.376048,11.493554,,11,1.762
,,00084.010619,C12_22,0.779,-0.838907,11.493619,,11,0
,,00084.013577,C12_31,0.216,0.091556,11.492987,,11,2.958
,,00084.494087,G12_21,0.199,-0.214895,2.103303,426.323,38,0
,,00084.344233,H11_12,0.347,0.11696,2.730338,351.804,35,2.418
,,00084.342164,H11_23,2.21,-2.275207,0.324119,264.697,35,0.349
,,00084.341815,H11_22,0.283,-0.224941,2.730184,346.473,35,0
,,00084.343175,H11_33,0.538,-0.757819,2.730215,354.126,35,1.36
,,00084.333819,H12_31,0.407,-0.536263,2.972976,525.521,36,0
,,00085.094345,H8_21,2.634,-4.889026,2.953279,522.451,33,0.205
,,00085.095460,H8_12,0.262,-0.357835,2.953242,372.789,33,1.32
,,00085.095236,H8_11,0.266,-0.274293,2.952691,517.164,33,1.096
,,00085.094140,H8_31,0.327,-0.19561,5.894006,,33,0
,,00085.027756,E6_21,0.854,-1.127633,9.376029,,11,0.109
,,00085.027736,E6_11,0.277,-0.293933,9.376061,,11,0.089
,,00085.027647,E6_31,0.185,-0.165494,9.376047,,11,0
,,00085.689130,F11_21,0.538,0.337838,9.226963,,11,3.749
,,00085.685380,F11_12,2.018,-1.367278,9.227013,768.918,11,0
,,00085.689418,F11_11,0.294,0.146375,9.22704,,11,4.037
,,00085.688753,F11_22,0.323,-0.317241,9.226954,,11,3.372
,,00085.659346,E7_21,0.303,-0.250197,9.094422,,10,0
,,00085.659520,E7_12,0.239,-0.112773,9.094289,,10,0.174
,,00085.660879,E7_22,2.352,-3.579674,9.094382,757.865,10,1.533
,,00085.663022,E7_31,0.284,0.097043,9.094638,,10,3.676
,,00085.755551,H10_21,0.326,-0.419843,2.854947,489.079,33,0
,,00085.755668,H10_12,0.241,-0.27929,2.854915,454.077,33,0.117
,,00085.756444,H10_22,1.608,-2.496906,2.854971,494.879,33,0.893
,,00085.757320,H10_33,0.299,-0.42193,2.854935,468.802,33,1.769
,,00085.756086,H10_31,0.437,-0.539114,2.854981,475.31,33,0.536
,,00086.089266,G7_21,0.455,-0.61293,3.662695,442.991,24,0.626
,,00086.088640,G7_31,0.258,-0.185385,3.66264,411.262,24,0
,,00086.050160,B10_21,0.32,-0.255021,7.13048,,12,0.699
,,00086.051534,B10_12,0.262,-0.252559,7.130376,,12,2.073
,,00086.052416,B10_13,0.18,-0.11893,7.130463,,12,2.955
,,00086.052155,B10_23,0.307,-0.331108,7.130354,,12,2.693
,,00086.050361,B10_22,2.019,-1.943166,7.130343,,12,0.9
,,00086.049461,B10_31,0.189,-0.117162,7.133001,,12,0
,,00086.648865,A7_12,0.221,-0.255812,4.968457,,17,0.885
,,00086.650052,A7_13,0.252,-0.236557,4.968457,,17,2.071
,,00086.649498,A7_23,0.313,-0.363338,4.968488,,17,1.518
,,00086.647981,A7_22,1.706,-3.3119,4.968467,,17,0
,,00086.597390,G12_21,0.201,-0.211997,2.919697,426.524,39,0
,,00086.903079,E10_21,0.896,-1.362627,5.439993,674.66,15,0.043
,,00086.903037,E10_31,0.259,-0.254573,5.440062,,15,0
,,00087.229911,D11_21,0.525,-0.476224,9.160119,,10,1.435
,,00087.228476,D11_12,3.544,-6.28845,0.464323,327.346,10,0
,,00087.228965,D11_11,0.224,-0.27011,9.160155,,10,0.489
,,00087.228908,D11_22,0.331,-0.287863,9.160245,,10,0.431
,,00087.230043,D11_31,0.172,-0.097074,9.159945,,10,1.566
,,00087.074571,H11_12,0.348,0.12482,2.023639,350.634,36,2.572
,,00087.072442,H11_23,2.196,-2.252868,0.322129,263.072,36,0.443
,,00087.071999,H11_22,0.283,-0.203859,2.023476,345.52,36,0
,,00087.073390,H11_33,0.542,-0.736828,2.023586,446.945,36,1.391
,,00087.002261,B12_21,0.852,-0.662276,8.349008,,13,1.926
,,00087.000335,B12_12,0.342,-0.421371,8.348919,,13,0
,,00087.000552,B12_22,0.267,-0.289025,8.349128,,13,0.217
,,00087.422925,G5_21,0.459,-0.613751,2.458713,506.132,24,0.755
,,00087.422170,G5_11,0.349,-0.530723,2.46087,394.777,24,0
,,00087.423745,G5_31,0.204,-0.170209,6.125536,534.643,24,1.575
,,00087.306795,H12_31,0.423,-0.568861,4.124857,524.811,37,0
,,00087.659047,E11_21,0.287,0.104895,7.989777,670.296,13,1.861
,,00087.659081,E11_12,0.253,0.143405,7.98981,,13,1.895
,,00087.658698,E11_23,0.214,-0.196042,14.408512,,13,1.512
,,00087.657186,E11_22,0.661,-0.292414,7.98981,842.672,13,0
,,00087.946664,C10_21,0.249,0.09137,8.938584,,9,4.988
,,00087.941676,C10_12,0.65,-0.263371,8.938386,,9,0
,,00087.946221,C10_11,0.194,0.056516,8.938207,,9,4.545
,,00087.947024,C10_22,0.312,0.190047,8.937943,,9,5.348
,,00087.947260,C10_33,0.18,-0.093436,8.937786,,9,5.584
,,00087.918955,C5_21,0.213,-0.246606,7.137888,,13,0.636
,,00087.919320,C5_12,0.763,-1.134781,7.137865,,13,1.001
,,00087.920062,C5_11,0.189,-0.150214,7.137867,,13,1.742
,,00087.918320,C5_22,0.622,-0.923032,7.137872,,13,0
,,00087.882089,A10_21,1.769,-2.229226,0.300854,,15,0
,,00087.883760,A10_11,0.323,-0.205528,5.70536,,15,1.671
,,00087.885237,A10_22,0.182,0.082118,5.705459,,15,3.149
,,00087.883403,A10_31,0.366,0.098402,5.704877,,15,1.315
,,00087.869808,F10_12,0.267,-0.238417,5.21648,,13,0
,,00087.870731,F10_13,0.572,-0.494734,5.21652,,13,0.922
,,00087.871562,F10_23,0.22,-0.132238,5.216271,611.718,13,1.754
,,00087.788061,C8_21,0.317,-0.381516,8.606573,,11,0
,,00087.788986,C8_22,2.435,-4.965017,0.334397,208.684,11,0.925
,,00087.789882,C8_33,0.397,-0.566427,8.606508,,11,1.821
,,00087.788736,C8_31,0.598,-1.000854,8.606502,,11,0.675
,,00088.218851,D7_23,0.477,-0.433078,7.447264,,11,0.882
,,00088.219297,D7_22,0.39,0.16552,7.447315,,11,1.328
,,00088.217969,D7_33,0.331,-0.215005,7.447337,,11,0
,,00088.471497,E5_21,0.546,-0.703723,6.678013,,14,0
,,00088.472423,E5_12,1.258,-2.311795,6.67801,,14,0.926
,,00088.472303,E5_11,0.489,-0.838136,6.67801,,14,0.806
,,00088.472842,E5_13,0.201,-0.259578,6.677997,,14,1.345
,,00088.425667,D12_21,0.196,-0.159265,8.193139,,12,1.311
,,00088.425410,D12_12,0.822,-1.01241,8.193148,,12,1.054
,,00088.425852,D12_11,0.231,-0.230658,8.193176,,12,1.496
,,00088.424914,D12_13,0.21,-0.18407,8.19329,,12,0.558
,,00088.424436,D12_23,0.333,-0.503882,8.193148,,12,0.08
,,00088.424356,D12_22,0.278,-0.282285,8.193157,,12,0
,,00088.667382,B8_21,0.424,-0.632027,8.186591,,14,1.13
,,00088.667803,B8_12,0.232,-0.238614,8.186651,,14,1.551
,,00088.667022,B8_22,1.124,-1.652218,8.186588,,14,0.771
,,00088.666252,B8_31,0.341,-0.323731,8.186615,,14,0
,,00088.647353,B5_12,0.505,-0.587478,8.095884,,13,3.178
,,00088.645682,B5_23,0.542,-0.411616,8.095918,,13,1.506
,,00088.646491,B5_22,1.141,-1.732286,8.095914,,13,2.315
,,00088.644176,B5_33,0.537,-0.22887,8.095828,,13,0
,,00088.610498,H10_21,0.334,-0.438526,2.801692,489.767,34,0
,,00088.610583,H10_12,0.231,-0.282914,2.801764,452.848,34,0.085
,,00088.611415,H10_22,1.622,-2.523955,2.801698,491.112,34,0.917
,,00088.612255,H10_33,0.303,-0.418395,2.801704,469.935,34,1.757
,,00088.611068,H10_31,0.441,-0.544465,2.801702,477.57,34,0.57
,,00088.778755,H9_31,0.338,-0.25074,5.167316,541.433,17,0
,,00089.249585,A9_31,0.33,-0.209818,8.348415,,14,0
