Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00038.849343,E6_12,0.183,-0.208125,6.073355,,6,0.047
,,00038.849430,E6_11,0.216,-0.160078,6.072993,,6,0.135
,,00038.849365,E6_22,0.182,-0.182056,6.07334,,6,0.07
,,00038.849295,E6_31,0.245,-0.230232,6.07332,,6,0
,,00039.092027,D9_22,1.238,-2.344855,6.157592,,7,0
,,00039.093265,D9_31,0.678,-0.851531,6.157599,,7,1.238
,,00039.003104,C11_31,0.407,-0.404602,6.689756,,6,0
,,00039.468006,C12_21,0.328,-0.311582,3.965736,329.34,7,0.912
,,00039.468052,C12_12,0.465,-0.587029,3.965321,332.36,7,0.957
,,00039.467094,C12_22,0.676,-0.914653,3.965554,338.889,7,0
,,00039.468692,C12_31,0.188,0.08092,15.474508,,7,1.598
,,00039.380022,G8_21,0.311,0.117276,7.345456,,7,2.056
,,00039.377966,G8_31,0.295,-0.139521,7.344691,,7,0
,,00039.314450,H9_31,0.302,-0.164419,6.049784,,7,0
,,00039.745297,C5_21,0.217,-0.261667,4.840489,,6,0.624
,,00039.745659,C5_12,0.817,-1.255653,4.840451,,6,0.986
,,00039.746437,C5_11,0.19,-0.166955,4.840626,,6,1.764
,,00039.744673,C5_22,0.65,-0.959135,4.840457,,6,0
,,00039.653982,B12_21,0.893,-0.711509,6.39052,,6,2.061
,,00039.651921,B12_12,0.366,-0.450006,6.390629,,6,0
,,00039.652332,B12_22,0.274,-0.292067,6.390595,,6,0.411
,,00039.935736,A5_23,0.368,-0.562595,7.614578,,7,0
,,00039.935993,A5_22,0.445,-0.802175,7.61459,,7,0.257
,,00039.936697,A5_33,0.274,-0.409494,7.614496,,7,0.961
,,00040.196595,E8_21,0.438,0.255222,5.746789,,7,0.009
,,00040.196722,E8_22,0.385,-0.321693,5.749559,,7,0.136
,,00040.196586,E8_31,0.351,0.185988,5.746874,,7,0
,,00040.183329,F11_21,0.633,-0.375473,5.728622,,7,2.018
,,00040.181311,F11_12,2.16,-1.862694,0.283991,194.06,7,0
,,00040.185314,F11_11,0.29,0.15845,5.726893,,7,4.003
,,00040.185597,F11_13,0.168,0.123225,5.726734,,7,4.286
,,00040.184478,F11_22,0.442,-0.410925,5.726912,,7,3.167
,,00040.159467,E12_21,0.662,-0.713592,5.250389,,9,1.77
,,00040.158576,E12_12,0.294,-0.223922,5.250318,,9,0.879
,,00040.159180,E12_11,0.189,-0.129282,5.250311,,9,1.483
,,00040.157697,E12_22,0.434,-0.419443,5.250383,,9,0
,,00040.157900,E12_31,0.176,-0.136071,5.250368,,9,0.203
,,00040.156806,E11_21,0.294,0.106533,4.639866,285.585,9,1.438
,,00040.155368,E11_12,0.275,-0.156014,4.641392,,9,0
,,00040.156667,E11_23,0.224,-0.218413,4.639799,356.497,9,1.299
,,00040.155394,E11_22,0.702,-0.346952,4.639671,,9,0.026
,,00040.157984,E11_33,0.186,-0.136494,4.639759,179.79,9,2.616
,,00040.158289,E11_31,0.175,0.082269,4.639861,231.993,9,2.921
,,00040.497770,A11_21,0.212,-0.179489,7.81991,,6,0.225
,,00040.498521,A11_12,1.161,-2.052551,7.819739,,6,0.975
,,00040.498477,A11_23,0.35,-0.679228,7.81971,,6,0.932
,,00040.497545,A11_22,0.438,-0.458187,7.819762,,6,0
,,00040.498690,A11_31,0.18,0.078671,7.819727,,6,1.145
,,00040.423977,F10_12,0.206,0.133583,3.477251,277.37,9,0
,,00040.424298,F10_13,0.374,-0.233366,3.477767,267.355,9,0.32
,,00040.414716,B11_12,1.045,-1.897742,5.624208,,7,1.105
,,00040.413611,B11_11,0.441,-0.639601,5.624213,,7,0
,,00040.408162,E10_21,0.78,-1.428303,5.354849,,9,1.116
,,00040.408355,E10_12,0.275,0.182962,5.354865,,9,1.309
,,00040.407046,E10_22,0.31,-0.210148,5.356207,,9,0
,,00040.408209,E10_31,0.227,-0.348303,5.35485,,9,1.163
,,00040.354522,A7_12,0.244,-0.305357,5.37785,,8,0.854
,,00040.355680,A7_13,0.259,-0.264944,5.377763,,8,2.013
,,00040.355143,A7_23,0.338,-0.421962,5.377833,,8,1.476
,,00040.353667,A7_22,1.769,-3.469012,5.37782,,8,0
,,00040.551880,A8_21,0.384,-0.502788,7.989572,,5,0.43
,,00040.551450,A8_12,0.352,-0.440213,7.98983,,5,0
,,00040.552356,A8_23,0.233,-0.32483,7.989566,,5,0.906
,,00040.552705,A8_22,3.309,-5.487079,0.329813,,5,1.254
,,00040.553428,A8_33,0.235,-0.18332,7.989548,,5,1.978
,,00040.552976,A8_31,0.268,-0.268999,7.989577,,5,1.525
,,00040.537265,D11_21,0.539,-0.726144,7.337743,,7,1.177
,,00040.536088,D11_12,5.142,-10.625272,0.303043,231.175,7,0
,,00040.536641,D11_11,0.298,-0.41448,7.337834,,7,0.553
,,00040.536772,D11_13,0.197,0.079262,7.337495,,7,0.684
,,00040.536419,D11_22,0.418,-0.488186,7.337756,,7,0.331
,,00040.537226,D11_31,0.186,-0.146599,7.337775,,7,1.138
,,00040.915780,B7_21,0.937,-1.259254,5.923156,,7,0.393
,,00040.915387,B7_22,0.296,-0.42538,5.923204,,7,0
,,00040.916815,B7_31,0.431,-0.397689,5.923176,,7,1.428
,,00041.130800,F12_21,0.597,-0.760125,5.373206,,7,0
,,00041.132319,F12_12,0.191,-0.203277,5.37312,,7,1.52
,,00041.131328,F12_11,0.426,-0.440409,5.373167,,7,0.528
,,00041.067997,D8_21,0.383,-0.429712,5.023225,,7,1.21
,,00041.068695,D8_12,1.253,-2.118876,5.023216,,7,1.908
,,00041.069854,D8_11,0.328,-0.357598,5.023244,,7,3.067
,,00041.066786,D8_22,0.502,-0.739697,5.023199,,7,0
,,00041.009088,F9_21,0.341,-0.235635,5.488313,,8,0
,,00041.011634,F9_11,0.244,-0.224189,5.488191,,8,2.546
,,00041.359837,H8_21,2.249,-4.073766,5.292143,793.822,8,0
,,00041.361014,H8_12,0.276,-0.279457,5.292166,,8,1.177
,,00041.360067,H8_11,0.231,-0.235969,5.292385,,8,0.23
,,00041.360705,H8_22,0.183,-0.197799,5.292047,,8,0.868
,,00041.356672,E9_22,0.187,0.083685,5.565281,,8,2.741
,,00041.353931,E9_31,0.437,-0.404161,5.565447,,8,0
,,00041.675731,B9_23,0.744,-0.811534,6.466448,,6,1.625
,,00041.675752,B9_22,0.5,0.171169,6.466559,,6,1.646
,,00041.674106,B9_33,0.282,-0.114462,6.466131,,6,0
,,00041.615200,C8_21,0.336,-0.442717,7.703658,,6,0
,,00041.616072,C8_22,2.298,-4.624255,7.703687,,6,0.872
,,00041.616968,C8_33,0.39,-0.566819,7.703688,,6,1.768
,,00041.615797,C8_31,0.604,-1.009514,7.703688,,6,0.597
,,00041.548775,F6_21,0.834,-0.947124,5.12313,,9,1.95
,,00041.548096,F6_12,0.945,-1.316935,5.123134,,9,1.27
,,00041.547261,F6_23,0.236,-0.175538,5.123379,,9,0.436
,,00041.546825,F6_22,0.761,-0.861078,5.123129,,9,0
,,00041.551185,F6_33,0.191,0.080221,5.118747,,9,4.359
,,00041.999479,F8_21,1.654,-2.6,4.468661,395.281,9,0.801
,,00041.999626,F8_11,0.175,-0.154543,4.468723,292.6,9,0.948
,,00041.998678,F8_22,0.441,-0.580157,4.468674,408.041,9,0
,,00041.999394,F8_31,0.617,-0.904793,4.46866,300.121,9,0.716
,,00041.972746,E5_21,0.619,-0.798137,4.867506,,9,0
,,00041.973629,E5_12,1.46,-2.597341,4.867502,,9,0.883
,,00041.973555,E5_11,0.558,-0.979789,4.867512,,9,0.81
,,00041.974108,E5_13,0.217,-0.315193,4.867483,,9,1.362
,,00041.974114,E5_22,0.255,0.146633,4.866686,,9,1.368
,,00041.948316,G9_23,0.192,-0.261993,5.312527,,8,0.853
,,00041.948140,G9_22,0.666,-1.265256,5.31253,,8,0.678
,,00041.948474,G9_33,0.303,-0.584582,5.312531,,8,1.011
,,00041.947463,G9_31,0.26,-0.341569,5.312553,,8,0
,,00041.896907,D7_23,0.515,-0.489822,5.922842,,7,1.033
,,00041.897439,D7_22,0.395,0.190113,5.922818,,7,1.566
,,00041.895873,D7_33,0.389,-0.28697,5.922781,,7,0
,,00041.809187,D5_21,0.2,-0.218249,7.639245,,6,0
,,00041.809321,D5_31,1.367,-2.110774,7.63924,,6,0.134
,,00042.162420,G11_11,0.176,-0.207702,5.383654,,9,0
,,00042.005188,E7_21,0.315,-0.303844,7.198533,,7,0.066
,,00042.005122,E7_12,0.255,-0.155276,7.198718,,7,0
,,00042.006633,E7_22,2.549,-4.00017,7.198523,,7,1.511
,,00042.008652,E7_31,0.293,0.108878,7.198456,,7,3.53
,,00042.433272,D12_21,0.318,-0.300233,5.619475,,8,1.701
,,00042.432474,D12_12,0.962,-1.750381,5.61952,,8,0.902
,,00042.433329,D12_11,0.267,-0.302331,5.619512,,8,1.758
,,00042.431997,D12_13,0.248,-0.326792,5.619552,,8,0.426
,,00042.431571,D12_23,0.534,-0.94933,5.619518,,8,0
,,00042.431574,D12_22,0.361,-0.499269,5.619517,,8,0.003
,,00042.333683,A6_12,0.206,-0.195669,5.867834,,8,3.1
,,00042.331938,A6_23,0.638,-0.335211,5.868603,,8,1.356
,,00042.332564,A6_22,0.586,-0.548531,5.867831,,8,1.982
,,00042.330582,A6_33,0.419,-0.146958,5.867753,,8,0
,,00042.720480,H11_12,0.393,0.13981,7.47637,,8,2.633
,,00042.720711,H11_13,0.175,0.088114,7.476195,,8,2.865
,,00042.718272,H11_23,2.279,-2.232211,0.250131,,8,0.426
,,00042.717846,H11_22,0.308,-0.226289,7.476192,,8,0
,,00042.719496,H11_33,0.496,-0.56499,7.476121,,8,1.65
,,00042.708748,F7_21,0.281,0.144347,5.496814,,8,1.267
,,00042.708886,F7_12,0.188,0.091192,5.498463,,8,1.405
,,00042.707481,F7_22,0.704,-0.547918,5.497022,,8,0
,,00042.710092,F7_31,0.328,0.150471,5.497091,,8,2.612
,,00042.623387,H7_21,0.203,-0.13715,6.44472,,7,3.694
,,00042.623368,H7_23,0.273,0.087512,6.445114,,7,3.675
,,00042.621273,H7_22,1.244,-1.36595,6.444692,,7,1.579
,,00042.619693,H7_33,0.459,-0.444797,6.444641,,7,0
,,00042.622578,H7_31,0.25,-0.216074,6.444604,,7,2.885
,,00042.999006,G7_21,0.513,-0.716714,5.526931,,8,0.764
,,00042.998242,G7_31,0.247,-0.191718,5.528972,,8,0
,,00042.897739,D10_21,0.357,-0.265411,5.760269,,7,0.398
,,00042.897675,D10_12,0.168,-0.13824,14.008377,,7,0.333
,,00042.898715,D10_11,0.179,-0.14775,5.760393,,7,1.373
,,00042.897342,D10_31,0.283,0.110004,5.760289,,7,0
,,00042.826999,G10_12,0.326,0.428312,5.638772,,8,0.546
,,00042.826453,G10_13,1.788,-3.176361,5.638784,,8,0
,,00042.826981,G10_23,0.541,-0.792552,5.638794,,8,0.528
,,00042.826946,G10_33,0.171,-0.207095,5.638812,,8,0.493
,,00042.764679,G6_21,0.491,-0.519345,5.355939,,8,1.885
,,00042.766853,G6_12,0.213,0.104127,5.352677,,8,4.059
,,00042.762794,G6_11,0.241,-0.118994,5.358285,,8,0
,,00042.766436,G6_31,0.203,-0.137378,5.356154,,8,3.641
,,00043.433743,C12_21,0.348,-0.356546,5.447985,,8,1.094
,,00043.433372,C12_12,0.465,-0.548389,5.448172,,8,0.724
,,00043.434313,C12_11,0.166,-0.184951,5.448136,,8,1.665
,,00043.432648,C12_22,0.695,-0.922488,5.44807,,8,0
,,00043.310490,C9_21,0.396,-0.305926,6.483784,,7,2.619
,,00043.307871,C9_12,0.701,-0.760852,6.483938,,7,0
,,00043.310267,C9_13,0.189,0.082143,6.484097,,7,2.395
,,00043.310766,C9_23,0.253,0.118555,6.483529,,7,2.895
,,00043.309320,C9_22,0.372,-0.364187,6.483691,,7,1.449
,,00043.310759,C9_31,0.258,-0.208357,6.48356,,7,2.887
,,00043.633697,C10_21,0.241,0.07866,8.256613,,7,3.546
,,00043.630152,C10_12,0.712,-0.481716,8.256165,,7,0
,,00043.632153,C10_11,0.203,0.076318,8.256316,,7,2.002
,,00043.632912,C10_23,0.283,-0.246166,8.256164,,7,2.76
,,00043.634143,C10_22,0.281,0.19368,8.256083,,7,3.991
,,00043.634393,C10_33,0.212,-0.150515,8.256479,,7,4.241
,,00043.924195,F5_21,0.199,0.094218,6.982315,,8,3.749
,,00043.922444,F5_12,0.497,-0.649873,6.982068,,8,1.999
,,00043.922745,F5_13,0.176,-0.124585,6.982031,,8,2.299
,,00043.922095,F5_23,0.396,-0.553004,6.98204,,8,1.65
,,00043.920446,F5_22,0.757,-0.839182,6.982106,,8,0
,,00043.922725,F5_31,0.238,0.076843,6.983716,,8,2.28
,,00043.902065,F10_13,0.591,-0.522504,5.27989,,10,0
,,00043.851130,D6_21,1.232,-0.915911,7.302203,,7,1.414
,,00043.849716,D6_12,0.266,-0.336523,7.30225,,7,0
,,00043.849853,D6_11,0.316,-0.349452,7.302247,,7,0.137
,,00043.851004,D6_22,0.235,-0.160791,7.302173,,7,1.287
,,00043.851934,D6_31,0.328,-0.29023,7.302233,,7,2.218
,,00043.830207,G5_21,0.42,-0.398094,6.051651,,7,1.683
,,00043.829014,G5_12,1.971,-3.461725,6.051661,,7,0.49
,,00043.828524,G5_23,0.232,-0.188482,6.051542,,7,0
,,00043.830274,G5_22,0.663,-0.803239,6.051666,,7,1.75
,,00043.830909,G5_31,0.314,-0.349432,6.051665,,7,2.385
,,00044.483212,C7_21,0.646,-0.697058,9.074996,,7,1.044
,,00044.482168,C7_12,0.324,-0.209079,9.076421,,7,0
,,00044.485360,C7_11,0.196,0.076476,9.074612,,7,3.192
,,00044.483768,C7_23,0.176,0.116672,9.074705,,7,1.6
,,00044.482925,C7_22,0.547,-0.862828,9.074783,,7,0.757
,,00044.483798,C7_31,0.297,-0.415573,9.074823,,7,1.63
,,00044.467926,A10_21,1.868,-2.578798,0.304553,147.2,8,1.255
,,00044.469024,A10_11,0.322,-0.364799,7.892029,,8,2.353
,,00044.466671,A10_31,0.309,-0.10981,7.895006,,8,0
,,00044.594560,B10_21,0.33,-0.233304,6.10856,,7,0
,,00044.595883,B10_12,0.271,-0.255811,6.108514,,7,1.323
,,00044.596748,B10_13,0.194,-0.12925,6.108599,,7,2.188
,,00044.596483,B10_23,0.306,-0.327546,6.108488,,7,1.923
,,00044.594680,B10_22,1.974,-1.838733,6.108515,,7,0.12
,,00044.597036,B10_31,0.191,0.089204,6.10857,,7,2.476
,,00044.585786,C5_21,0.21,-0.27003,5.670212,,7,0.655
,,00044.586110,C5_12,0.795,-1.252026,5.670191,,7,0.98
,,00044.587063,C5_11,0.187,-0.14686,5.670131,,7,1.933
,,00044.585130,C5_22,0.635,-0.934957,5.670203,,7,0
,,00044.922734,E6_21,0.769,-0.997445,6.141023,,7,0.311
,,00044.922698,E6_12,0.183,-0.200626,6.141035,,7,0.275
,,00044.922423,E6_11,0.201,-0.132756,6.141098,,7,0
,,00044.922705,E6_22,0.179,-0.180836,6.141061,,7,0.282
,,00044.922615,E6_31,0.252,-0.244009,6.141049,,7,0.193
,,00044.796672,E11_21,0.292,0.10892,4.803133,,10,1.606
,,00044.796759,E11_12,0.273,0.148709,4.801427,,10,1.694
,,00044.796466,E11_23,0.237,-0.216083,4.803042,,10,1.401
,,00044.795065,E11_22,0.69,-0.346061,4.803187,,10,0
,,00044.797742,E11_33,0.196,-0.144436,4.803167,,10,2.677
,,00044.798150,E11_31,0.172,0.075656,4.801522,,10,3.084
,,00045.249619,D9_22,1.228,-2.316267,7.346568,,8,0
,,00045.114956,B8_21,0.501,-0.759424,6.063657,,8,1.255
,,00045.115368,B8_12,0.252,-0.279574,6.06369,,8,1.666
,,00045.114465,B8_22,1.026,-1.371656,6.063693,,8,0.764
,,00045.113702,B8_31,0.35,-0.326564,6.063673,,8,0
,,00045.025155,A12_31,0.182,-0.142616,5.951412,,7,0
,,00045.409855,E12_21,0.681,-0.740672,5.414421,,10,1.776
,,00045.408894,E12_12,0.3,-0.221428,5.414401,,10,0.814
,,00045.409491,E12_11,0.187,-0.125624,5.414542,,10,1.412
,,00045.408080,E12_22,0.438,-0.41195,5.414365,,10,0
,,00045.408268,E12_31,0.187,-0.133454,5.414587,,10,0.188
,,00045.395797,B5_12,0.48,-0.523134,7.291622,,8,2.037
,,00045.394135,B5_23,0.617,-0.430523,7.291553,,8,0.375
,,00045.394908,B5_22,0.776,-1.097332,7.291622,,8,1.148
,,00045.393760,B5_33,0.478,-0.184299,7.291391,,8,0
,,00045.250864,D9_31,0.67,-0.817028,7.346589,,8,1.245
,,00045.364234,H9_31,0.289,-0.149737,5.793367,,8,0
,,00045.305940,H12_31,0.37,-0.442297,7.990417,,7,0
,,00045.732371,A7_12,0.24,-0.305199,6.759896,,9,0.884
,,00045.733443,A7_13,0.254,-0.256762,6.759975,,9,1.956
,,00045.732976,A7_23,0.32,-0.395363,6.759882,,9,1.489
,,00045.731487,A7_22,1.766,-3.470168,6.759895,,9,0
,,00045.692860,C11_31,0.409,-0.421612,8.130872,,7,0
,,00045.632986,H10_21,0.344,-0.382697,5.506784,,6,0
,,00045.633210,H10_12,0.235,-0.209055,5.506776,,6,0.224
,,00045.634170,H10_22,1.78,-2.62986,5.506669,,6,1.183
,,00045.635071,H10_33,0.292,-0.340688,5.506656,,6,2.085
,,00045.634024,H10_31,0.293,-0.351331,5.506673,,6,1.038
,,00045.528345,A9_31,0.327,-0.209801,7.440158,,8,0
,,00045.943384,E8_21,0.441,-0.278395,6.222051,,8,0
,,00045.946282,E8_22,0.417,-0.364798,6.219304,,8,2.898
,,00045.943460,E8_31,0.348,-0.190871,6.21934,,8,0.076
,,00045.911951,F11_21,0.631,0.370265,5.655012,,8,3.747
,,00045.908205,F11_12,2.139,-1.847272,0.290373,217.78,8,0
,,00045.912207,F11_11,0.29,0.159621,5.655062,,8,4.002
,,00045.912331,F11_13,0.17,0.126959,5.654968,,8,4.126
,,00045.911390,F11_22,0.434,-0.400508,5.654999,,8,3.186
,,00045.763011,E10_21,0.781,-1.429511,3.962913,317.847,10,0
,,00045.763220,E10_12,0.281,0.191104,3.96289,298.806,10,0.209
,,00045.763254,E10_22,0.316,0.20899,3.962831,,10,0.242
,,00045.763059,E10_31,0.228,-0.353514,3.962915,307.652,10,0.048
,,00046.148684,C6_21,0.422,-0.442707,8.505557,,6,0
,,00046.149386,C6_12,0.487,0.391374,8.505483,,6,0.702
,,00046.149513,C6_11,0.213,0.186518,8.505296,,6,0.829
,,00046.148970,C6_22,0.36,-0.413553,8.505493,,6,0.285
,,00046.149469,C6_31,0.23,-0.3066,8.505546,,6,0.785
,,00046.091222,D8_21,0.384,-0.444225,5.567742,,8,1.236
,,00046.091911,D8_12,1.244,-2.116968,5.567766,,8,1.925
,,00046.093098,D8_11,0.32,-0.337584,5.567732,,8,3.112
,,00046.089986,D8_22,0.502,-0.728426,5.567769,,8,0
,,00046.044502,B12_21,0.89,-0.724572,6.179711,,7,1.951
,,00046.042550,B12_12,0.363,-0.42771,6.17964,,7,0
,,00046.042927,B12_22,0.272,-0.293997,6.179616,,7,0.376
,,00046.038924,B11_12,1.039,-1.887713,5.711395,,8,1.1
,,00046.037824,B11_11,0.435,-0.644494,5.711396,,8,0
,,00046.033040,H5_23,0.195,-0.082657,6.639686,,8,0
,,00046.033360,H5_22,0.309,-0.19955,6.63992,,8,0.32
,,00046.033470,H5_33,0.873,-1.392925,6.639864,,8,0.43
,,00046.497401,F9_21,0.341,-0.241559,4.765934,,9,0
,,00046.499826,F9_11,0.253,-0.244116,4.766179,,9,2.424
,,00046.468139,F8_21,1.623,-2.567723,4.690716,,10,0.788
,,00046.468349,F8_11,0.171,-0.162183,4.690655,234.533,10,0.997
,,00046.467352,F8_22,0.445,-0.580295,4.690701,,10,0
,,00046.468054,F8_31,0.631,-0.910439,4.690715,,10,0.702
,,00046.725478,G8_21,0.314,0.115846,6.142027,,8,2.822
,,00046.722657,G8_31,0.293,-0.141645,6.142732,,8,0
,,00046.671905,F6_21,0.832,-0.952011,6.007487,,10,1.973
,,00046.671229,F6_12,0.939,-1.317135,6.007475,,10,1.297
,,00046.670640,F6_23,0.235,-0.144839,6.00727,,10,0.708
,,00046.669954,F6_22,0.745,-0.865144,6.007468,,10,0.023
,,00046.669932,F6_33,0.194,-0.096309,6.007614,,10,0
,,00046.651980,H8_21,2.245,-4.050139,5.435683,634.163,9,0
,,00046.653181,H8_12,0.267,-0.260612,5.43565,,9,1.2
,,00046.652452,H8_11,0.237,-0.232354,5.43544,,9,0.472
,,00046.652752,H8_22,0.181,-0.190363,5.435753,,9,0.772
,,00046.504006,F12_21,0.602,-0.76294,6.655317,,8,0
,,00046.505439,F12_12,0.186,-0.224586,6.655332,,8,1.433
,,00046.504495,F12_11,0.441,-0.480536,6.655338,,8,0.489
,,00046.921953,E9_22,0.187,0.093337,5.57649,,9,2.575
,,00046.919378,E9_31,0.432,-0.385056,5.576476,,9,0
,,00046.840252,E5_21,0.607,-0.805913,4.593615,,10,0
,,00046.841131,E5_12,1.455,-2.610892,4.593611,,10,0.879
,,00046.841068,E5_11,0.563,-0.979673,4.593609,,10,0.816
,,00046.841591,E5_13,0.232,-0.312262,4.593619,,10,1.339
,,00046.840800,E5_22,0.264,-0.137271,4.5936,,10,0.548
,,00046.838936,B7_21,1.001,-1.308102,5.747709,,8,0.345
,,00046.838591,B7_22,0.316,-0.445727,5.747695,,8,0
,,00046.839991,B7_31,0.358,-0.279225,5.747826,,8,1.4
,,00047.260842,G9_23,0.189,-0.282505,5.625903,,9,0.827
,,00047.260671,G9_22,0.672,-1.279165,5.625902,,9,0.655
,,00047.261005,G9_33,0.298,-0.580581,5.625909,,9,0.989
,,00047.260015,G9_31,0.271,-0.358052,5.625906,,9,0
,,00047.550315,A5_23,0.358,-0.59676,5.82038,,8,0
,,00047.550583,A5_22,0.412,-0.759133,5.820338,,8,0.269
,,00047.551193,A5_33,0.282,-0.399178,5.820393,,8,0.879
,,00047.546074,G11_11,0.174,-0.186816,6.672251,,10,0
,,00047.875008,D11_21,0.545,-0.74099,6.757969,,8,1.123
,,00047.873885,D11_12,5.061,-10.384694,0.305513,,8,0
,,00047.874475,D11_11,0.31,-0.400187,6.757914,,8,0.59
,,00047.874267,D11_13,0.203,0.093229,6.758004,,8,0.382
,,00047.874175,D11_22,0.421,-0.488989,6.757992,,8,0.29
,,00047.875001,D11_31,0.178,-0.147371,6.758236,,8,1.116
,,00047.819749,D7_23,0.518,-0.482359,6.101113,,8,1.095
,,00047.820258,D7_22,0.397,0.180321,6.101112,,8,1.604
,,00047.818654,D7_33,0.398,-0.280438,6.101164,,8,0
,,00048.205562,F7_21,0.282,0.116655,5.648604,,9,1.059
,,00048.207349,F7_12,0.188,0.082046,5.645243,,9,2.846
,,00048.204502,F7_22,0.706,-0.536835,5.648501,,9,0
,,00048.207184,F7_31,0.323,0.134241,5.64864,,9,2.681
,,00048.201517,A6_12,0.215,-0.184054,5.594205,,9,3.181
,,00048.200541,A6_23,0.628,-0.33955,5.594246,,9,2.206
,,00048.200395,A6_22,0.597,-0.550999,5.594168,,9,2.06
,,00048.198335,A6_33,0.417,-0.14595,5.594223,,9,0
,,00048.142179,B9_23,0.734,-0.779718,7.434747,,7,1.941
,,00048.142311,B9_22,0.505,0.153698,7.434672,,7,2.073
,,00048.140238,B9_33,0.282,-0.123821,7.434915,,7,0
,,00048.120618,G6_21,0.487,-0.549753,4.914142,,9,1.088
,,00048.119530,G6_12,0.206,-0.11415,4.916914,,9,0
,,00048.121080,G6_11,0.241,0.115188,4.915508,,9,1.55
,,00048.122590,G6_31,0.205,-0.144361,4.914317,,9,3.06
,,00048.052747,D12_21,0.319,-0.290255,5.890278,,9,1.658
,,00048.051993,D12_12,0.953,-1.741184,5.890236,,9,0.904
,,00048.052841,D12_11,0.269,-0.286048,5.890224,,9,1.752
,,00048.051549,D12_13,0.246,-0.298402,5.890235,,9,0.46
,,00048.051089,D12_23,0.528,-0.977767,5.890239,,9,0
,,00048.051092,D12_22,0.372,-0.516805,5.890236,,9,0.003
,,00048.465770,G10_12,0.326,0.432904,5.664397,,9,0.533
,,00048.465237,G10_13,1.792,-3.1728,5.664402,,9,0
,,00048.465775,G10_23,0.542,-0.81319,5.664399,,9,0.538
,,00048.465758,G10_33,0.17,-0.204999,5.664367,,9,0.521
,,00048.317680,A11_21,0.202,-0.160788,7.8092,,7,0.372
,,00048.318260,A11_12,1.161,-2.064407,7.809301,,7,0.952
,,00048.318187,A11_23,0.346,-0.662966,7.809319,,7,0.88
,,00048.317308,A11_22,0.446,-0.463566,7.809305,,7,0
,,00048.318418,A11_31,0.183,0.092577,7.809394,,7,1.11
,,00048.541452,A8_21,0.384,-0.498921,8.757215,,6,0.172
,,00048.541280,A8_12,0.348,-0.315582,8.756989,,6,0
,,00048.541922,A8_23,0.226,-0.314392,8.757238,,6,0.642
,,00048.542270,A8_22,3.31,-5.519352,0.339339,270.258,6,0.99
,,00048.542976,A8_33,0.244,-0.183428,8.757347,,6,1.696
,,00048.542553,A8_31,0.276,-0.284346,8.757185,,6,1.273
,,00048.525936,G7_21,0.502,-0.696661,5.205814,,9,0
,,00048.527213,G7_31,0.24,0.169024,5.203907,,9,1.277
,,00048.881727,C12_21,0.32,-0.340003,6.061446,,9,1.009
,,00048.881544,C12_12,0.456,-0.555051,6.061546,,9,0.826
,,00048.882449,C12_11,0.167,-0.198596,6.061456,,9,1.731
,,00048.880718,C12_22,0.662,-0.927478,6.061484,,9,0
,,00049.203721,E7_21,0.318,-0.304222,7.162927,,8,0
,,00049.203840,E7_12,0.252,-0.159441,7.16296,,8,0.119
,,00049.205157,E7_22,2.597,-4.11925,7.16291,,8,1.436
,,00049.207109,E7_31,0.299,0.112166,7.163247,,8,3.388
,,00049.181955,F10_13,0.419,-0.288608,4.74149,,11,0
,,00049.068107,H7_21,0.199,-0.142566,6.424806,,8,3.772
,,00049.068482,H7_23,0.272,0.086101,6.424757,,8,4.148
,,00049.065964,H7_22,1.235,-1.326969,6.42489,,8,1.63
,,00049.064334,H7_33,0.449,-0.43405,6.424989,,8,0
,,00049.067182,H7_31,0.248,-0.22192,6.424929,,8,2.848
,,00049.448432,D5_21,0.208,-0.235382,8.057709,,7,0
,,00049.448560,D5_31,1.368,-2.102006,8.057737,,7,0.128
,,00049.318858,C8_21,0.34,-0.420968,7.663726,,7,0
,,00049.319759,C8_22,2.294,-4.611036,7.663686,,7,0.901
,,00049.320656,C8_33,0.391,-0.554213,7.663681,,7,1.798
,,00049.319485,C8_31,0.606,-1.004862,7.663685,,7,0.628
,,00049.725925,E10_21,0.796,-1.458344,5.455967,,11,0
,,00049.726110,E10_12,0.263,0.200596,5.456027,,11,0.185
,,00049.726085,E10_22,0.317,0.216134,5.454748,,11,0.16
,,00049.725974,E10_31,0.237,-0.331817,5.455959,,11,0.05
,,00049.599804,E11_21,0.297,0.106835,4.388398,365.633,11,1.618
,,00049.598186,E11_12,0.282,-0.159904,4.388404,327.686,11,0
,,00049.599508,E11_23,0.24,-0.202474,4.388389,353.931,11,1.322
,,00049.598253,E11_22,0.701,-0.345941,4.38839,,11,0.067
,,00049.600909,E11_33,0.188,-0.135231,4.38838,,11,2.723
,,00049.599672,E11_31,0.177,0.091854,4.389426,358.973,11,1.486
,,00049.881858,G5_21,0.423,-0.390371,5.96319,,8,1.792
,,00049.880675,G5_12,1.988,-3.500024,5.963249,,8,0.609
,,00049.880066,G5_23,0.232,-0.183915,5.963427,,8,0
,,00049.881939,G5_22,0.658,-0.801794,5.963265,,8,1.874
