00039.609471,2,21,11,3.221765,True,10,1,0.677559,0.677559,0.517
00042.831243,2,21,11,4.530536,True,11,1,0.694624,0.694624,0.504
00047.361778,2,21,11,4.589268,True,12,1,0.69285,0.69285,0.505
00051.951048,2,21,11,3.495057,True,13,1,0.698812,0.698812,0.501
00055.446062,2,21,11,3.528324,True,14,1,0.595866,0.595866,0.587
00058.974366,2,21,11,4.565178,True,15,1,0.559338,0.559338,0.626
00063.539641,2,21,11,4.563463,True,16,1,0.807904,0.807904,0.433
00068.103053,2,21,11,3.554779,True,17,1,0.653143,0.653143,0.536
00071.657801,2,21,11,4.679265,True,18,1,0.585705,0.585705,0.598
00076.337131,2,21,11,3.319464,True,19,1,0.748615,0.748615,0.468
00079.656524,2,21,11,3.616829,True,20,1,0.57241,0.57241,0.611
00083.273356,2,21,11,4.519106,True,21,1,0.58046,0.58046,0.603
00087.792502,2,21,11,4.552594,True,22,1,0.668564,0.668564,0.524
00092.345087,2,21,11,3.638502,True,23,1,0.645173,0.645173,0.542
00095.983565,2,21,11,4.71924,True,24,1,0.593442,0.593442,0.59
00100.702852,2,21,11,3.586004,True,25,1,0.706514,0.706514,0.495
00104.288821,2,21,11,3.741122,True,26,1,0.61832,0.61832,0.566
00108.029917,2,21,11,4.714787,True,27,1,0.564981,0.564981,0.619
00112.744755,2,21,11,4.722832,True,28,1,0.679427,0.679427,0.515
Synchronized beats for well G5:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.073484,6,23,33,3.215149,True,1,2,0.613862,0.217887,1.606
00004.288532,6,23,31,3.215409,True,2,1,0.543757,0.411248,1.702
00007.504040,6,23,31,3.191374,True,3,1,0.584859,0.439841,1.591
00010.695406,6,23,33,3.185949,True,4,2,0.604216,0.198381,1.764
00013.881422,6,12,33,3.15355,True,5,3,0.363019,0.359963,1.684
00017.035013,6,12,33,3.23215,True,6,3,0.370712,0.370485,1.636
00020.266986,6,23,33,3.186212,True,7,2,0.53056,0.189124,1.851
00023.453359,6,23,33,3.315363,True,8,2,0.625655,0.202849,1.725
00026.768718,6,23,33,3.319249,True,9,2,0.621866,0.218233,1.604
00030.087933,6,12,33,3.223207,True,10,3,0.372253,0.372397,1.628
00033.311260,6,23,31,3.382971,True,11,1,0.538715,0.413107,1.694
00036.694161,6,23,33,3.331136,True,12,2,0.556524,0.192288,1.82
00040.025396,6,23,31,3.343937,True,13,1,0.587367,0.445527,1.571
00043.369329,6,23,31,3.33397,True,14,1,0.587784,0.442978,1.58
00046.703324,6,23,31,3.11598,True,15,1,0.5844,0.44783,1.563
00049.819303,6,23,31,3.366344,True,16,1,0.5999,0.447015,1.566
00053.185699,6,12,33,3.2321,True,17,3,0.387345,0.387743,1.563
00056.417811,6,12,33,3.669997,True,18,3,0.396873,0.399119,1.519
00060.087644,6,23,33,4.542387,True,19,2,0.550165,0.187948,1.862
00064.629823,5,23,31,3.201998,True,20,1,0.417953,0.359025,1.95
00067.832213,6,12,33,3.134311,True,21,3,0.360941,0.351021,1.727
00070.966515,6,12,31,3.18669,True,22,4,0.427273,0.384592,1.576
00074.153205,6,12,33,3.251056,True,23,3,0.379044,0.385279,1.573
00077.404249,6,12,31,3.318354,True,24,4,0.437544,0.376954,1.608
00080.722619,6,12,31,3.244843,True,25,4,0.419504,0.393873,1.539
00083.967471,6,12,31,3.476956,True,26,4,0.423128,0.393581,1.54
00087.444291,6,23,31,4.475646,True,27,1,0.555111,0.424928,1.647
00091.919721,6,23,31,3.437481,True,28,1,0.415045,0.346155,2.022
00095.357587,6,12,31,3.315736,True,29,4,0.372105,0.380278,1.594
00098.673258,6,23,31,3.335125,True,30,1,0.537727,0.415091,1.686
00102.008299,6,23,31,3.654568,True,31,1,0.470064,0.375313,1.865
00105.663120,6,12,33,3.402713,True,32,3,0.376419,0.373082,1.625
00109.065922,6,23,31,3.600942,True,33,1,0.512028,0.4062,1.723
00112.666759,6,23,33,3.804001,True,34,2,0.500451,0.193817,1.806
Synchronized beats for well G6:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.084904,3,12,23,2.717537,True,1,1,0.324474,0.291071,1.202
00002.802421,3,12,23,2.740095,True,2,1,0.318247,0.28621,1.223
00005.542529,3,12,23,2.715695,True,3,1,0.323963,0.289355,1.21
00008.258224,3,12,23,2.723457,True,4,1,0.325523,0.291955,1.199
00010.981693,3,12,23,2.796048,True,5,1,0.329682,0.295477,1.185
00013.777741,3,12,23,2.75359,True,6,1,0.324483,0.286299,1.222
00016.531331,3,12,23,2.779987,True,7,1,0.320371,0.286719,1.221
00019.311337,3,12,23,2.746667,True,8,1,0.331314,0.29143,1.201
00022.057974,3,12,23,2.71118,True,9,1,0.320744,0.282281,1.24
00024.769172,3,12,23,2.756807,True,10,1,0.328727,0.290279,1.206
00027.525974,3,12,23,2.801613,True,11,1,0.326761,0.288499,1.213
00030.327602,3,12,23,2.840886,True,12,1,0.332074,0.293261,1.193
00033.168473,3,12,23,2.849307,True,13,1,0.326641,0.289575,1.209
00036.017786,3,12,23,2.847771,True,14,1,0.330094,0.290967,1.203
00038.865557,3,12,23,2.886436,True,15,1,0.328701,0.293067,1.194
00041.751993,3,12,23,2.840245,True,16,1,0.323573,0.285138,1.227
00044.592237,3,12,23,2.755406,True,17,1,0.325424,0.284718,1.229
00047.347644,3,12,23,2.804897,True,18,1,0.328551,0.291148,1.202
00050.152531,3,12,23,2.858987,True,19,1,0.325104,0.288014,1.215
00053.011508,3,12,23,2.954676,True,20,1,0.320311,0.282776,1.238
00055.966184,3,12,23,3.811327,True,21,1,0.323387,0.281188,1.245
00059.777511,3,12,23,2.830001,True,22,1,0.325788,0.292362,1.197
00062.607512,3,12,23,2.745393,True,23,1,0.322351,0.285175,1.227
00065.352905,3,12,23,2.661508,True,24,1,0.320277,0.287459,1.218
00068.014422,3,12,23,2.707772,True,25,1,0.325586,0.289652,1.208
00070.722192,3,12,23,2.825849,True,26,1,0.321312,0.289114,1.211
00073.548040,3,12,23,2.860319,True,27,1,0.321829,0.287709,1.216
00076.408371,3,12,23,2.894106,True,28,1,0.327914,0.290392,1.205
00079.302474,3,12,23,3.801497,True,29,1,0.32287,0.283165,1.236
00083.103970,3,12,23,2.890709,True,30,1,0.328869,0.297304,1.177
00085.994679,3,12,23,2.714316,True,31,1,0.327668,0.288527,1.213
00088.708995,3,12,23,2.722533,True,32,1,0.326883,0.291969,1.199
00091.431520,3,12,23,2.770538,True,33,1,0.323327,0.288439,1.213
00094.202031,3,12,23,2.879199,True,34,1,0.31484,0.28225,1.24
00097.081258,3,12,23,3.831433,True,35,1,0.327065,0.288827,1.212
00100.912691,3,12,23,2.886146,True,36,1,0.320713,0.291093,1.202
00103.798836,3,12,23,2.759443,True,37,1,0.328263,0.28892,1.211
00106.558280,3,12,23,2.768069,True,38,1,0.328857,0.294944,1.187
00109.326349,3,12,23,2.68627,True,39,1,0.326408,0.288423,1.213
00112.012618,3,12,23,2.864214,True,40,1,0.326047,0.28909,1.211
00114.876813,3,12,23,3.804795,True,41,1,0.318402,0.2815,1.243
Synchronized beats for well G7:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.039582,2,21,31,2.763974,True,1,2,0.257079,0.257079,1.361
00003.803920,2,31,21,2.872312,True,2,1,0.551442,0.551442,0.635
00006.676240,2,31,21,2.798366,True,3,1,0.566123,0.566123,0.618
00009.474502,2,31,21,2.776039,True,4,1,0.423534,0.423534,0.826
00012.250640,2,31,21,2.729986,True,5,1,0.556023,0.556023,0.629
00014.980640,2,31,21,2.792082,True,6,1,0.582654,0.582654,0.601
00017.772413,2,21,31,2.785905,True,7,2,0.287238,0.287238,1.219
00020.558640,2,31,21,2.822042,True,8,1,0.610554,0.610554,0.573
00023.380346,2,21,31,2.816922,True,9,2,0.280982,0.280982,1.246
00026.197269,2,21,31,2.804831,True,10,2,0.282012,0.282012,1.241
00029.002098,2,21,31,2.794843,True,11,2,0.280579,0.280579,1.247
00031.797280,2,31,21,2.822405,True,12,1,0.615785,0.615785,0.568
00034.619325,2,21,31,2.847654,True,13,2,0.271404,0.271404,1.29
00037.467214,2,31,21,2.855643,True,14,1,0.42735,0.42735,0.819
00040.322960,2,31,21,2.879806,True,15,1,0.5693,0.5693,0.615
00043.202644,2,31,21,2.87223,True,16,1,0.406873,0.406873,0.86
00046.074650,2,21,31,2.882053,True,17,2,0.267715,0.267715,1.307
00048.957040,2,31,21,2.88452,True,18,1,0.552652,0.552652,0.633
00051.841600,2,31,21,2.873155,True,19,1,0.633599,0.633599,0.552
00054.714417,2,21,31,2.887694,True,20,2,0.285065,0.285065,1.228
00057.602100,2,21,31,2.883895,True,21,2,0.279816,0.279816,1.251
00060.486320,2,31,21,2.906504,True,22,1,0.582702,0.582702,0.601
00063.392800,2,31,21,2.909579,True,23,1,0.539324,0.539324,0.649
00066.302400,2,31,21,2.916875,True,24,1,0.576834,0.576834,0.607
00069.218936,2,21,31,2.953117,True,25,2,0.272386,0.272386,1.285
00072.172075,2,21,31,2.979621,True,26,2,0.282363,0.282363,1.24
00075.152000,2,31,21,2.953088,True,27,1,0.554122,0.554122,0.632
00078.104807,2,21,31,2.925583,True,28,2,0.293287,0.293287,1.193
00081.030380,2,21,31,2.950202,True,29,2,0.28865,0.28865,1.213
00083.980880,2,31,21,2.94931,True,30,1,0.566517,0.566517,0.618
00086.930160,2,31,21,2.979423,True,31,1,0.516331,0.516331,0.678
00089.909600,2,31,21,2.99239,True,32,1,0.543411,0.543411,0.644
00092.902000,2,31,21,2.995727,True,33,1,0.560826,0.560826,0.624
00095.897383,2,21,31,3.003492,True,34,2,0.266817,0.266817,1.312
00098.901200,2,31,21,2.992415,True,35,1,0.529429,0.529429,0.661
00101.893311,2,21,31,3.015554,True,36,2,0.275908,0.275908,1.269
00104.909200,2,31,21,2.975919,True,37,1,0.585451,0.585451,0.598
00107.884973,2,31,21,2.991074,True,38,1,0.393431,0.393431,0.89
00110.876160,2,31,21,3.156831,True,39,1,0.527466,0.527466,0.664
00114.033040,2,31,21,3.031536,True,40,1,0.619502,0.619502,0.565
Synchronized beats for well G8:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.139329,2,31,21,2.975772,True,1,1,0.120414,0.120414,2.907
00004.115200,2,31,21,2.972934,True,2,1,0.129233,0.129233,2.708
00007.087993,2,31,21,3.002593,True,3,1,0.117029,0.117029,2.991
00010.090720,2,31,21,3.015382,True,4,1,0.128525,0.128525,2.723
00013.106170,2,31,21,3.009841,True,5,1,0.135291,0.135291,2.587
00016.115910,2,31,21,2.983671,True,6,1,0.125497,0.125497,2.789
00019.099883,2,31,21,3.032197,True,7,1,0.160114,0.160114,2.186
00022.131572,2,31,21,3.052942,True,8,1,0.109285,0.109285,3.203
00025.184680,2,31,21,3.048245,True,9,1,0.121981,0.121981,2.869
00028.232797,2,31,21,3.047688,True,10,1,0.111989,0.111989,3.125
00031.280781,2,31,21,3.066105,True,11,1,0.138243,0.138243,2.532
00034.346747,2,31,21,3.057019,True,12,1,0.124597,0.124597,2.809
00037.403869,2,31,21,3.049548,True,13,1,0.134437,0.134437,2.603
00040.453266,2,31,21,3.070728,True,14,1,0.120389,0.120389,2.907
00043.524104,2,31,21,2.988816,True,15,1,0.130204,0.130204,2.688
00046.513117,2,31,21,3.056075,True,16,1,0.152573,0.152573,2.294
00049.569090,2,31,21,3.134944,True,17,1,0.14016,0.14016,2.497
00052.704031,2,31,21,3.201194,True,18,1,0.139847,0.139847,2.503
00055.905120,2,31,21,3.192626,True,19,1,0.129011,0.129011,2.713
00059.097680,2,31,21,3.121033,True,20,1,0.123079,0.123079,2.844
00062.218651,2,31,21,3.15104,True,21,1,0.117942,0.117942,2.968
00065.370147,2,31,21,3.041203,True,22,1,0.170403,0.170403,2.054
00068.411064,2,31,21,3.18202,True,23,1,0.133258,0.133258,2.626
00071.593017,2,31,21,3.145355,True,24,1,0.126716,0.126716,2.762
00074.738336,2,31,21,3.280203,True,25,1,0.123565,0.123565,2.833
00078.018638,2,31,21,3.122799,True,26,1,0.132803,0.132803,2.635
00081.141383,2,31,21,3.289204,True,27,1,0.127635,0.127635,2.742
00084.430404,2,31,21,3.174837,True,28,1,0.112599,0.112599,3.108
00087.605594,2,31,21,3.234023,True,29,1,0.145652,0.145652,2.403
00090.839451,2,31,21,3.200081,True,30,1,0.128026,0.128026,2.734
00094.039493,2,31,21,3.326758,True,31,1,0.124436,0.124436,2.813
00097.366307,2,31,21,3.281296,True,32,1,0.129531,0.129531,2.702
00100.647552,2,31,21,3.259339,True,33,1,0.124849,0.124849,2.803
00103.906992,2,31,21,3.194537,True,34,1,0.134566,0.134566,2.601
00107.101491,2,31,21,3.252545,True,35,1,0.130732,0.130732,2.677
00110.353893,2,31,21,3.171217,True,36,1,0.118142,0.118142,2.963
00113.524892,2,31,21,4.466643,True,37,1,0.102983,0.102983,3.399
Synchronized beats for well G9:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00002.580755,4,31,33,2.762015,True,1,1,0.796157,0.624678,0.97
00005.342770,4,31,33,2.751127,True,2,1,0.780882,0.623682,0.972
00008.093910,4,31,33,2.78363,True,3,1,0.789754,0.638085,0.95
00010.877533,4,31,33,2.772133,True,4,1,0.779552,0.620801,0.976
00013.649702,4,31,33,2.777531,True,5,1,0.820064,0.653705,0.927
00016.427212,4,31,33,2.803591,True,6,1,0.785563,0.637998,0.95
00019.230815,4,31,33,2.802371,True,7,1,0.806321,0.646379,0.938
00022.033138,4,31,33,2.809026,True,8,1,0.756271,0.613519,0.988
00024.842193,4,31,33,2.794378,True,9,1,0.794717,0.633683,0.957
00027.636552,4,31,33,2.807983,True,10,1,0.766873,0.61895,0.979
00030.444556,4,31,33,2.810114,True,11,1,0.783942,0.641386,0.945
00033.254674,4,31,33,2.818622,True,12,1,0.799309,0.643388,0.942
00036.073246,4,31,33,2.849936,True,13,1,0.754968,0.605153,1.002
00038.923210,4,31,33,2.840236,True,14,1,0.776965,0.630887,0.961
00041.763464,4,31,33,2.822648,True,15,1,0.802829,0.645718,0.939
00044.586126,4,31,33,2.860374,True,16,1,0.812853,0.658648,0.92
00047.446460,4,31,33,2.859928,True,17,1,0.778415,0.626117,0.968
00050.306420,4,31,33,2.855532,True,18,1,0.808092,0.652642,0.929
00053.161906,4,31,33,2.868415,True,19,1,0.77034,0.618508,0.98
00056.030346,4,31,33,2.893543,True,20,1,0.799103,0.63575,0.954
00058.923879,4,31,33,2.900489,True,21,1,0.781536,0.626434,0.968
00061.824335,4,31,33,2.877568,True,22,1,0.740448,0.604658,1.003
00064.701922,4,31,33,2.875466,True,23,1,0.771338,0.617079,0.982
00067.577378,4,31,33,2.881186,True,24,1,0.755838,0.614315,0.987
00070.458629,4,31,33,2.924453,True,25,1,0.811862,0.653909,0.927
00073.383046,4,31,33,2.900946,True,26,1,0.777468,0.619007,0.979
00076.284012,4,31,33,2.909166,True,27,1,0.798853,0.642011,0.944
00079.193136,4,31,33,2.932981,True,28,1,0.763154,0.612082,0.99
00082.126110,4,31,33,2.919264,True,29,1,0.7636,0.603586,1.004
00085.045421,4,31,33,2.959728,True,30,1,0.800308,0.63863,0.949
00088.005147,4,31,33,2.952977,True,31,1,0.804665,0.64756,0.936
00090.958090,4,31,33,2.960136,True,32,1,0.766703,0.620941,0.976
00093.918281,4,31,33,2.987374,True,33,1,0.825115,0.654983,0.926
00096.905613,4,31,33,2.909739,True,34,1,0.787393,0.62818,0.965
00099.815364,4,31,33,2.953533,True,35,1,0.795689,0.647442,0.936
00102.768873,4,31,33,2.970821,True,36,1,0.776318,0.62908,0.964
00105.739697,4,31,33,2.964369,True,37,1,0.793213,0.629537,0.963
00108.704065,4,31,33,2.990659,True,38,1,0.79214,0.625535,0.969
00111.694732,4,31,33,3.014447,True,39,1,0.801683,0.639809,0.947
00114.709140,4,31,33,2.978728,True,40,1,0.764119,0.610602,0.993
Synchronized beats for well G10:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00000.913025,4,13,22,2.625079,True,1,1,0.45762,0.484347,1.252
00003.538101,4,13,22,2.626307,True,2,1,0.465696,0.475003,1.276
00006.164413,4,13,22,2.66893,True,3,1,0.468911,0.478951,1.266
00008.833353,4,13,22,2.688152,True,4,1,0.461393,0.486633,1.246
00011.521480,4,13,22,2.698222,True,5,1,0.451661,0.477014,1.271
00014.219703,4,13,22,2.693299,True,6,1,0.452011,0.475786,1.274
00016.913017,4,13,22,2.694614,True,7,1,0.459452,0.48539,1.249
00019.607625,4,13,22,2.701696,True,8,1,0.454811,0.480862,1.261
00022.309326,4,13,22,2.723769,True,9,1,0.449496,0.472891,1.282
00025.033085,4,13,22,2.70915,True,10,1,0.457054,0.483867,1.253
00027.742234,4,13,22,2.696604,True,11,1,0.458487,0.468455,1.294
00030.438861,4,13,22,2.702814,True,12,1,0.466555,0.474795,1.277
00033.141663,4,13,22,2.714886,True,13,1,0.461286,0.470743,1.288
00035.856546,4,13,22,2.708647,True,14,1,0.44915,0.473578,1.28
00038.565187,4,13,22,2.769063,True,15,1,0.445649,0.469343,1.292
00041.334258,4,13,22,2.782471,True,16,1,0.450763,0.475338,1.275
00044.116725,4,13,22,2.79204,True,17,1,0.460227,0.487623,1.243
00046.908763,4,13,22,2.812894,True,18,1,0.456345,0.464937,1.304
00049.721665,4,13,22,2.836556,True,19,1,0.465569,0.475234,1.276
00052.558223,4,13,22,2.829478,True,20,1,0.455641,0.463838,1.307
00055.387700,4,13,22,2.81666,True,21,1,0.444739,0.469864,1.29
00058.204364,4,13,22,2.861589,True,22,1,0.459532,0.468411,1.294
00061.065971,4,13,22,2.835475,True,23,1,0.453652,0.477687,1.269
00063.901444,4,13,22,2.863255,True,24,1,0.465014,0.475301,1.275
00066.764695,4,13,22,2.827195,True,25,1,0.452596,0.477221,1.27
00069.591892,4,13,22,2.810275,True,26,1,0.462196,0.470966,1.287
00072.402166,4,13,22,2.837508,True,27,1,0.46115,0.470017,1.29
00075.239667,4,13,22,2.840752,True,28,1,0.456553,0.464713,1.304
00078.080439,4,13,22,2.856711,True,29,1,0.462813,0.471765,1.285
00080.937141,4,13,22,3.983057,True,30,1,0.457306,0.465455,1.302
00084.920512,4,13,23,2.857952,True,31,2,0.866631,0.524706,0.667
00087.778151,4,13,22,2.743921,True,32,1,0.461162,0.469707,1.291
00090.522086,4,13,22,2.735278,True,33,1,0.471296,0.480451,1.262
00093.257362,4,13,22,2.745815,True,34,1,0.469226,0.478392,1.267
00096.003193,4,13,22,2.76955,True,35,1,0.466456,0.491291,1.234
00098.772728,4,13,22,2.792934,True,36,1,0.467584,0.494949,1.225
00101.565668,4,13,22,2.76955,True,37,1,0.461696,0.485328,1.249
00104.335199,4,13,22,2.859323,True,38,1,0.455279,0.479463,1.264
00107.194500,4,13,22,2.940013,True,39,1,0.443649,0.467069,1.298
00110.134806,4,13,22,2.963676,True,40,1,0.447163,0.454365,1.334
00113.098492,4,13,22,3.104024,True,41,1,0.462133,0.470801,1.288
Synchronized beats for well G11:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Synchronized beats for well G12:Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Included In Statistics,Beat Number,Propagation Classification ID,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
00001.259277,1,21,21,2.77485,True,1,1,,,
00004.034128,1,21,21,2.789957,True,2,1,,,
00006.824085,1,21,21,2.782806,True,3,1,,,
00009.606891,1,21,21,2.79487,True,4,1,,,
00012.401761,1,21,21,2.772298,True,5,1,,,
00015.174059,1,21,21,2.80499,True,6,1,,,
00017.979049,1,21,21,2.809565,True,7,1,,,
00020.788614,1,21,21,2.809785,True,8,1,,,
00023.598398,1,21,21,2.842705,True,9,1,,,
00026.441104,1,21,21,2.759615,True,10,1,,,
00029.200719,1,21,21,2.786626,True,11,1,,,
00031.987345,1,21,21,2.788711,True,12,1,,,
00034.776056,1,21,21,2.81516,True,13,1,,,
00037.591216,1,21,21,2.802082,True,14,1,,,
00040.393297,1,21,21,2.813961,True,15,1,,,
00043.207258,1,21,21,2.841886,True,16,1,,,
00046.049144,1,21,21,2.856047,True,17,1,,,
00048.905192,1,21,21,2.837495,True,18,1,,,
00051.742686,1,21,21,2.867868,True,19,1,,,
00054.610554,1,21,21,2.818869,True,20,1,,,
00057.429424,1,21,21,2.85141,True,21,1,,,
00060.280834,1,21,21,2.846647,True,22,1,,,
00063.127481,1,21,21,2.829248,True,23,1,,,
00065.956729,1,21,21,2.816699,True,24,1,,,
00068.773428,1,21,21,2.823384,True,25,1,,,
00071.596812,1,21,21,2.817702,True,26,1,,,
00074.414514,1,21,21,2.906192,True,27,1,,,
00077.320706,1,21,21,2.912517,True,28,1,,,
00080.233223,1,21,21,2.872225,True,29,1,,,
00083.105447,1,21,21,2.877075,True,30,1,,,
00085.982523,1,21,21,2.872599,True,31,1,,,
00088.855121,1,21,21,2.857722,True,32,1,,,
00091.712843,1,21,21,2.892799,True,33,1,,,
00094.605642,1,21,21,2.834429,True,34,1,,,
00097.440071,1,21,21,2.892251,True,35,1,,,
00100.332322,1,21,21,2.90122,True,36,1,,,
00103.233542,1,21,21,2.886273,True,37,1,,,
00106.119815,1,21,21,2.89205,True,38,1,,,
