00029.611470,0.634,-0.737983,2.821737,276.727,True,True,11,1,1.225
00032.433208,0.63,-0.737137,2.78522,276.956,True,True,12,1,1.206
00035.218428,0.632,-0.735508,2.826924,275.591,True,True,13,1,1.229
00038.045352,0.622,-0.744632,2.847638,276.53,True,True,14,1,1.209
00040.892989,0.615,-0.724138,2.762571,275.037,True,True,15,1,1.224
00043.655561,0.614,-0.726766,2.814992,276.399,True,True,16,1,1.225
00046.470552,0.627,-0.731276,2.859958,275.26,True,True,17,1,1.224
00049.330510,0.627,-0.7481,2.852529,275.172,True,True,18,1,1.21
00052.183038,0.614,-0.724004,2.857366,276.386,True,True,19,1,1.21
00055.040405,0.603,-0.724758,2.851659,274.882,True,True,20,1,1.215
00057.892064,0.619,-0.711456,2.900398,275.403,True,True,21,1,1.205
00060.792463,0.623,-0.74273,2.878955,275.128,True,True,22,1,1.22
00063.671418,0.626,-0.750602,2.867969,276.101,True,True,23,1,1.219
00066.539386,0.617,-0.73086,2.849896,276.245,True,True,24,1,1.222
00069.389283,0.616,-0.717969,2.867033,276.356,True,True,25,1,1.211
00072.256316,0.621,-0.733713,2.890985,275.279,True,True,26,1,1.216
00075.147300,0.629,-0.751003,2.881785,275.973,True,True,27,1,1.216
00078.029085,0.613,-0.72405,2.899885,276.27,True,True,28,1,1.203
00080.928970,0.63,-0.755422,2.912643,274.792,True,True,29,1,1.214
00083.841613,0.612,-0.708426,2.917375,276.066,True,True,30,1,1.211
00086.758988,0.61,-0.721337,2.864452,274.158,True,True,31,1,1.205
00089.623440,0.628,-0.748363,2.855956,275.716,True,True,32,1,1.205
00092.479396,0.631,-0.7403,3.049484,274.9,True,True,33,1,1.204
00095.528880,0.613,-0.709148,3.13062,273.395,True,True,34,1,1.205
00098.659501,0.614,-0.72593,2.84199,274.622,True,True,35,1,1.206
00101.501491,0.627,-0.742572,2.860448,274.663,True,True,36,1,1.214
00104.361939,0.619,-0.739454,2.90359,274.85,True,True,37,1,1.209
00107.265529,0.62,-0.74133,2.859349,274.915,True,True,38,1,1.219
00110.124878,0.621,-0.743151,2.85766,274.032,True,True,39,1,1.209
00112.982538,0.627,-0.747004,2.932139,274.69,True,True,40,1,1.224
00115.914677,0.628,-0.738499,2.918091,274.433,True,True,41,1,1.209
Beats for electrode D9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.119667,0.215,-0.241787,3.108623,445.106,True,True,1,1,0.571
00005.228290,0.218,-0.240862,3.0659,568.68,True,True,2,1,0.582
00008.294190,0.213,-0.244815,3.081229,564.921,True,True,3,1,0.588
00011.375419,0.214,-0.236878,3.077787,565.49,True,True,4,1,0.569
00014.453206,0.214,-0.23289,3.073964,564.364,True,True,5,2,0.582
00017.527170,0.212,-0.240294,3.080683,564.546,True,True,6,2,0.571
00020.607853,0.208,-0.231836,3.083942,561.913,True,True,7,2,0.57
00023.691795,0.216,-0.253968,3.084549,561.457,True,True,8,1,0.554
00026.776344,0.212,-0.240855,3.097406,560.836,True,True,9,1,0.604
00029.873750,0.22,-0.242573,3.094564,561.59,True,True,10,1,0.58
00032.968314,0.212,-0.242683,3.049865,558.507,True,True,11,1,0.573
00036.018179,0.212,-0.247592,3.110686,558.573,True,True,12,1,0.592
00039.128864,0.218,-0.229465,3.112656,559.882,True,True,13,1,0.575
00042.241520,0.224,-0.243668,3.106455,562.407,True,True,14,2,0.519
00045.347975,0.218,-0.246042,3.114905,565.488,True,True,15,1,0.522
00048.462880,0.212,-0.235642,3.149543,564.242,True,True,16,1,0.546
00051.612423,0.219,-0.249884,3.135436,569.26,True,True,17,1,0.553
00054.747859,0.213,-0.252232,3.1527,570.965,True,True,18,1,0.557
00057.900559,0.218,-0.236897,3.162749,570.136,True,True,19,1,0.533
00061.063308,0.215,-0.241197,3.124913,468.737,True,True,20,1,0.561
00064.188222,0.217,-0.245478,3.135227,572.021,True,True,21,2,0.568
00067.323449,0.222,-0.237905,3.142887,568.263,True,True,22,1,0.559
00070.466336,0.218,-0.245218,3.182605,569.813,True,True,23,1,0.548
00073.648941,0.212,-0.23782,3.169762,570.94,True,True,24,1,0.578
00076.818703,0.212,-0.247898,3.198277,575.508,True,True,25,1,0.574
00080.016980,0.227,-0.249219,3.176802,569.985,True,True,26,1,0.558
00083.193782,0.218,-0.24291,3.077393,569.143,True,True,27,1,0.505
00086.271175,0.218,-0.221508,3.193019,569.932,True,True,28,1,0.508
00089.464194,0.215,-0.241193,3.20004,573.023,True,True,29,1,0.543
00092.664234,0.215,-0.239195,3.172191,573.731,True,True,30,1,0.545
00095.836425,0.213,-0.231271,3.202653,576.581,True,True,31,2,0.523
00099.039078,0.217,-0.24986,3.220988,579.406,True,True,32,2,0.551
00102.260066,0.218,-0.252116,3.209444,579.86,True,True,33,1,0.547
00105.469510,0.219,-0.237222,3.200822,578.284,True,True,34,2,0.557
00108.670331,0.214,-0.239018,3.227524,574.674,True,True,35,1,0.558
00111.897855,0.22,-0.24849,3.22264,575.024,True,True,36,1,0.569
00115.120495,0.21,-0.242517,3.234445,574.332,True,True,37,1,0.556
Beats for electrode D11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.119096,3.703,-6.683427,0.541101,,True,False,1,1,0
00005.227708,3.677,-6.658441,0.565729,,True,False,2,1,0
00008.293601,3.686,-6.683569,0.545509,481.866,True,True,3,1,0
00011.374850,3.682,-6.658122,0.540044,,True,False,4,1,0
00014.452624,3.683,-6.657748,0.530476,468.588,True,True,5,2,0
00017.526598,3.662,-6.622065,0.547573,,True,False,6,2,0
00020.607283,3.669,-6.631077,0.541996,,True,False,7,2,0
00023.691241,3.659,-6.624082,0.534572,472.206,True,True,8,1,0
00026.775740,3.678,-6.659415,0.561577,,True,False,9,1,0
00029.873170,3.678,-6.665625,0.535457,,True,False,10,1,0
00032.967741,3.677,-6.63876,0.524071,,True,False,11,1,0
00036.017586,3.567,-6.432345,0.548455,,True,False,12,1,0
00039.128289,3.678,-6.631123,0.539058,,True,False,13,1,0
00042.241002,3.669,-6.65765,0.560507,,True,False,14,2,0
00045.347453,3.668,-6.623363,0.545905,,True,False,15,1,0
00048.462334,3.668,-6.630725,0.530084,468.241,True,True,16,1,0
00051.611870,3.67,-6.640316,0.535439,,True,False,17,1,0
00054.747302,3.681,-6.654241,0.553763,,True,False,18,1,0
00057.900027,3.676,-6.647435,0.538415,,True,False,19,1,0
00061.062748,3.684,-6.665185,0.554414,,True,False,20,1,0
00064.187654,3.665,-6.60236,0.526969,465.489,True,True,21,2,0
00067.322890,3.661,-6.618101,0.546482,,True,False,22,1,0
00070.465788,3.667,-6.636542,0.525545,464.232,True,True,23,1,0
00073.648363,3.659,-6.589093,0.540386,,True,False,24,1,0
00076.818129,3.665,-6.646681,0.537128,,True,False,25,1,0
00080.016422,3.662,-6.639904,0.547317,,True,False,26,1,0
00083.193276,3.667,-6.616292,0.527986,431.4,True,True,27,1,0
00086.270667,3.674,-6.654908,0.555136,,True,False,28,1,0
00089.463651,3.661,-6.576245,0.530455,,True,False,29,1,0
00092.663689,3.657,-6.602624,0.527074,430.753,True,True,30,1,0
00095.835902,3.649,-6.593874,0.53653,,True,False,31,2,0
00099.038527,3.654,-6.579361,0.549588,,True,False,32,2,0
00102.259519,3.657,-6.56617,0.541551,,True,False,33,1,0
00105.468952,3.649,-6.57512,0.526391,429.134,True,True,34,2,0
00108.669773,3.656,-6.615535,0.530214,468.356,True,True,35,1,0
00111.897287,3.645,-6.578951,0.533459,,True,False,36,1,0
00115.119940,3.657,-6.592094,0.536814,,True,False,37,1,0
Beats for electrode D11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.120392,0.513,-0.477604,3.108617,566.847,True,True,1,1,1.295
00005.229008,0.52,-0.490761,3.065924,456.282,True,True,2,1,1.3
00008.294932,0.515,-0.489562,3.081205,456.011,True,True,3,1,1.331
00011.376137,0.515,-0.480529,3.077774,,True,False,4,1,1.287
00014.453911,0.513,-0.492516,3.07398,546.543,True,True,5,2,1.287
00017.527891,0.513,-0.489572,3.080701,457.812,True,True,6,2,1.292
00020.608591,0.512,-0.481802,3.083958,456.975,True,True,7,2,1.308
00023.692549,0.517,-0.461832,3.084504,456.921,True,True,8,1,1.308
00026.777053,0.521,-0.460883,3.097411,458.763,True,True,9,1,1.313
00029.874464,0.516,-0.469446,3.094583,457.423,True,True,10,1,1.294
00032.969047,0.507,-0.463125,3.049796,550.823,True,True,11,1,1.306
00036.018843,0.508,-0.485139,3.11075,551.432,True,True,12,1,1.256
00039.129593,0.521,-0.473337,3.112704,549.793,True,True,13,1,1.304
00042.242296,0.521,-0.470386,3.106446,457.512,True,True,14,2,1.295
00045.348743,0.513,-0.479522,3.114924,457.24,True,True,15,1,1.289
00048.463666,0.515,-0.489854,3.149507,458.174,True,True,16,1,1.332
00051.613174,0.518,-0.476673,3.13543,457.778,True,True,17,1,1.304
00054.748603,0.515,-0.482623,3.152735,455.639,True,True,18,1,1.301
00057.901338,0.519,-0.480603,3.162713,456.468,True,True,19,1,1.312
00061.064051,0.52,-0.481313,3.124888,455.013,True,True,20,1,1.303
00064.188940,0.516,-0.483468,3.135257,564.056,True,True,21,2,1.286
00067.324197,0.528,-0.50148,3.142907,563.632,True,True,22,1,1.307
00070.467104,0.513,-0.468264,3.182587,563.075,True,True,23,1,1.316
00073.649690,0.517,-0.472094,3.169759,560.424,True,True,24,1,1.327
00076.819450,0.521,-0.485642,3.1983,558.915,True,True,25,1,1.321
00080.017750,0.52,-0.495252,3.176846,561.435,True,True,26,1,1.328
00083.194595,0.523,-0.486576,3.077396,559.665,True,True,27,1,1.319
00086.271991,0.522,-0.469236,3.192955,558.692,True,True,28,1,1.324
00089.464946,0.515,-0.477648,3.200038,556.463,True,True,29,1,1.295
00092.664984,0.523,-0.483613,3.172219,556.415,True,True,30,1,1.295
00095.837204,0.516,-0.490024,3.202665,558.452,True,True,31,2,1.302
00099.039869,0.512,-0.476247,3.220975,558.346,True,True,32,2,1.342
00102.260844,0.516,-0.468242,3.209429,559.674,True,True,33,1,1.325
00105.470273,0.519,-0.465792,3.200828,558.783,True,True,34,2,1.32
00108.671101,0.518,-0.462244,3.2275,559.352,True,True,35,1,1.328
00111.898601,0.516,-0.477199,3.222626,552.59,True,True,36,1,1.315
00115.121227,0.518,-0.476976,3.234486,555.936,True,True,37,1,1.287
Beats for electrode D11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.119521,0.402,-0.361473,3.108662,467.232,True,True,1,1,0.425
00005.228183,0.403,-0.364848,3.065905,465.505,True,True,2,1,0.475
00008.294088,0.4,-0.358571,3.081252,465.221,True,True,3,1,0.487
00011.375340,0.4,-0.386257,3.077804,466.225,True,True,4,1,0.491
00014.453144,0.402,-0.366971,3.073947,467.202,True,True,5,2,0.52
00017.527091,0.406,-0.380988,3.080669,466.77,True,True,6,2,0.493
00020.607761,0.396,-0.360423,3.083975,464.793,True,True,7,2,0.477
00023.691736,0.394,-0.378312,3.084552,464.882,True,True,8,1,0.495
00026.776288,0.398,-0.363189,3.097366,464.457,True,True,9,1,0.548
00029.873654,0.405,-0.367553,3.094535,464.864,True,True,10,1,0.484
00032.968190,0.387,-0.369809,3.049776,464.335,True,True,11,1,0.449
00036.017966,0.401,-0.382154,3.110738,464.394,True,True,12,1,0.38
00039.128704,0.4,-0.368352,3.112795,463.869,True,True,13,1,0.415
00042.241499,0.398,-0.36935,3.106449,464.64,True,True,14,2,0.497
00045.347948,0.401,-0.371872,3.114855,463.207,True,True,15,1,0.495
00048.462803,0.401,-0.376342,3.149574,462.34,True,True,16,1,0.469
00051.612377,0.391,-0.390229,3.135412,463.029,True,True,17,1,0.508
00054.747789,0.399,-0.363302,3.152745,463.085,True,True,18,1,0.487
00057.900534,0.395,-0.360543,3.162665,461.674,True,True,19,1,0.508
00061.063199,0.401,-0.376228,3.12488,462.969,True,True,20,1,0.451
00064.188079,0.398,-0.36547,3.135232,461.609,True,True,21,2,0.425
00067.323311,0.408,-0.354462,3.143001,462.182,True,True,22,1,0.422
00070.466313,0.392,-0.364273,3.18255,460.477,True,True,23,1,0.525
00073.648863,0.387,-0.360942,3.169746,459.685,True,True,24,1,0.5
00076.818609,0.396,-0.36641,3.198272,460.552,True,True,25,1,0.48
00080.016881,0.396,-0.361895,3.176835,460.769,True,True,26,1,0.46
00083.193717,0.399,-0.362281,3.077389,462.379,True,True,27,1,0.44
00086.271106,0.403,-0.367727,3.193014,462.339,True,True,28,1,0.439
00089.464120,0.397,-0.364866,3.200048,461.393,True,True,29,1,0.469
00092.664168,0.41,-0.35741,3.17217,461.524,True,True,30,1,0.479
00095.836338,0.396,-0.363838,3.202709,460.96,True,True,31,2,0.436
00099.039046,0.397,-0.355251,3.220899,462.815,True,True,32,2,0.52
00102.259946,0.389,-0.356453,3.209485,461.771,True,True,33,1,0.427
00105.469431,0.401,-0.36556,3.200811,462.034,True,True,34,2,0.478
00108.670241,0.393,-0.38249,3.227524,460.868,True,True,35,1,0.468
00111.897766,0.398,-0.38344,3.222656,460.601,True,True,36,1,0.479
00115.120422,0.388,-0.368812,3.234474,459.761,True,True,37,1,0.482
Beats for electrode D11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.120787,0.186,-0.108113,3.108358,,True,False,1,1,1.691
00005.229146,0.194,-0.131174,3.06587,,True,False,2,1,1.437
00008.295016,0.189,-0.117939,3.081468,,True,False,3,1,1.414
00011.376484,0.189,-0.101789,3.077308,,True,False,4,1,1.634
00014.453791,0.188,-0.115807,3.074026,464.482,True,True,5,2,1.167
00017.527817,0.192,-0.124493,3.080735,,True,False,6,2,1.219
00020.608553,0.184,-0.108109,3.084232,,True,False,7,2,1.269
00023.692785,0.187,-0.106588,3.084391,,True,False,8,1,1.544
00026.777175,0.184,-0.111701,3.097606,,True,False,9,1,1.435
00029.874781,0.194,-0.121473,3.094602,,True,False,10,1,1.611
00032.969383,0.187,-0.103026,3.049571,,True,False,11,1,1.642
00036.018954,0.176,-0.116329,3.110888,,True,False,12,1,1.368
00039.129842,0.191,-0.124378,3.11233,,True,False,13,1,1.553
00042.242172,0.184,-0.123742,3.106787,463.266,True,True,14,2,1.17
00045.348958,0.183,-0.127744,3.11487,,True,False,15,1,1.505
00048.463829,0.187,-0.1255,3.149534,,True,False,16,1,1.494
00051.613363,0.187,-0.127549,3.135542,462.883,True,True,17,1,1.493
00054.748905,0.189,-0.112585,3.152827,461.017,True,True,18,1,1.603
00057.901732,0.185,-0.117114,3.162427,460.696,True,True,19,1,1.705
00061.064159,0.19,-0.120334,3.124748,460.944,True,True,20,1,1.411
00064.188906,0.191,-0.109551,3.135361,,True,False,21,2,1.253
00067.324268,0.19,-0.113412,3.143087,,True,False,22,1,1.378
00070.467355,0.186,-0.131485,3.182615,460.187,True,True,23,1,1.567
00073.649970,0.195,-0.122638,3.169816,459.18,True,True,24,1,1.607
00076.819786,0.189,-0.112076,3.198083,459.808,True,True,25,1,1.657
00080.017869,0.192,-0.127319,3.177072,461.733,True,True,26,1,1.447
00083.194941,0.188,-0.114535,3.077206,459.967,True,True,27,1,1.664
00086.272146,0.187,-0.110114,3.192848,460.582,True,True,28,1,1.48
00089.464994,0.189,-0.115937,3.20013,459.884,True,True,29,1,1.343
00092.665124,0.194,-0.110951,3.171981,,True,False,30,1,1.435
00095.837105,0.185,-0.110038,3.202744,462.132,True,True,31,2,1.203
00099.039848,0.186,-0.112852,3.221334,461.372,True,True,32,2,1.322
00102.261183,0.189,-0.112866,3.208834,462.422,True,True,33,1,1.664
00105.470016,0.192,-0.121874,3.201338,462.327,True,True,34,2,1.064
00108.671355,0.189,-0.117419,3.227528,462.214,True,True,35,1,1.581
00111.898883,0.191,-0.114677,3.222617,,True,False,36,1,1.596
00115.121500,0.191,-0.112816,3.234275,462.064,True,True,37,1,1.56
Beats for electrode D11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.579669,0.226,-0.198265,3.192018,,True,False,1,1,1.933
00005.771687,0.227,-0.190761,3.186329,,True,False,2,1,1.935
00008.958016,0.226,-0.189962,3.204937,,True,False,3,1,2.025
00012.162953,0.226,-0.208675,3.185164,,True,False,4,1,1.99
00015.348116,0.225,-0.193871,3.24402,,True,False,5,1,1.982
00018.592136,0.233,-0.202318,3.201611,,True,False,6,1,1.978
00021.793747,0.228,-0.195145,3.200431,,True,False,7,1,1.933
